,price,volume
2022-07-20 06:30:00+00:00,0.0,0.0
2022-07-20 07:00:00+00:00,1.00081201,158666.16286007
2022-07-20 07:30:00+00:00,0.99983009,4938.01793339
2022-07-20 08:00:00+00:00,0.0,0.0
2022-07-20 08:30:00+00:00,0.99982817,7183.7335389
2022-07-20 09:00:00+00:00,0.0,0.0
2022-07-20 09:30:00+00:00,0.0,0.0
2022-07-20 10:00:00+00:00,1.00082858,2004.02390805
2022-07-20 10:30:00+00:00,0.99959017,5236.32854296
2022-07-20 11:00:00+00:00,0.988,4.53465394
2022-07-20 11:30:00+00:00,1.00085967,261585.12590916
2022-07-20 12:00:00+00:00,1.00015761,1982.18759001
2022-07-20 12:30:00+00:00,0.99989006,5916.21691786
2022-07-20 13:00:00+00:00,0.0,0.0
2022-07-20 13:30:00+00:00,0.0,0.0
2022-07-20 14:00:00+00:00,0.0,0.0
2022-07-20 14:30:00+00:00,0.0,0.0
2022-07-20 15:00:00+00:00,0.0,0.0
2022-07-20 15:30:00+00:00,1.00087596,202330.76894977
2022-07-20 16:00:00+00:00,1.00017958,17600.0
2022-07-20 16:30:00+00:00,0.99980136,521444.47733039
2022-07-20 17:00:00+00:00,0.97646079,1.33446389
2022-07-20 17:30:00+00:00,0.0,0.0
2022-07-20 18:00:00+00:00,0.0,0.0
2022-07-20 18:30:00+00:00,0.0,0.0
2022-07-20 19:00:00+00:00,0.99977979,90614.97201714
2022-07-20 19:30:00+00:00,0.99977373,39426.79156542
2022-07-20 20:00:00+00:00,0.99974508,103474.17647834
2022-07-20 20:30:00+00:00,0.0,0.0
2022-07-20 21:00:00+00:00,0.0,0.0
2022-07-20 21:30:00+00:00,0.0,0.0
2022-07-20 22:00:00+00:00,0.0,0.0
2022-07-20 22:30:00+00:00,0.0,0.0
2022-07-20 23:00:00+00:00,0.99974295,7585.14073861
2022-07-20 23:30:00+00:00,0.0,0.0
2022-07-21 00:00:00+00:00,1.00074614,25132.54017324
2022-07-21 00:30:00+00:00,0.99974798,1210.29838012
2022-07-21 01:00:00+00:00,0.0,0.0
2022-07-21 01:30:00+00:00,0.99974777,509.63957076
2022-07-21 02:00:00+00:00,0.0,0.0
2022-07-21 02:30:00+00:00,0.99974762,759.33167078
2022-07-21 03:00:00+00:00,0.99974237,11653.85586585
2022-07-21 03:30:00+00:00,0.0,0.0
2022-07-21 04:00:00+00:00,0.0,0.0
2022-07-21 04:30:00+00:00,0.99974444,2161.31982946
2022-07-21 05:00:00+00:00,0.0,0.0
2022-07-21 05:30:00+00:00,0.0,0.0
2022-07-21 06:00:00+00:00,0.99974373,3659.5512208
2022-07-21 06:30:00+00:00,0.99973723,50000.0
2022-07-21 07:00:00+00:00,0.9997303,7151.00326474
2022-07-21 07:30:00+00:00,0.0,0.0
2022-07-21 08:00:00+00:00,0.0,0.0
2022-07-21 08:30:00+00:00,0.99972926,1492.44735206
2022-07-21 09:00:00+00:00,0.99949968,1258611.64253383
2022-07-21 09:30:00+00:00,0.0,0.0
2022-07-21 10:00:00+00:00,0.0,0.0
2022-07-21 10:30:00+00:00,0.0,0.0
2022-07-21 11:00:00+00:00,0.99942245,9028.70775399
2022-07-21 11:30:00+00:00,0.0,0.0
2022-07-21 12:00:00+00:00,0.0,0.0
2022-07-21 12:30:00+00:00,0.0,0.0
2022-07-21 13:00:00+00:00,0.0,0.0
2022-07-21 13:30:00+00:00,0.99941827,30022.0791117
2022-07-21 14:00:00+00:00,0.0,0.0
2022-07-21 14:30:00+00:00,1.00041544,24996.9491902
2022-07-21 15:00:00+00:00,1.00019885,3218.68623438
2022-07-21 15:30:00+00:00,0.0,0.0
2022-07-21 16:00:00+00:00,1.00043652,78817.29890984
2022-07-21 16:30:00+00:00,1.00021856,96634.82377608
2022-07-21 17:00:00+00:00,0.94883248,2004.13263989
2022-07-21 17:30:00+00:00,0.99943602,4892.4970822
2022-07-21 18:00:00+00:00,0.0,0.0
2022-07-21 18:30:00+00:00,0.99932338,5228.24891174
2022-07-21 19:00:00+00:00,0.0,0.0
2022-07-21 19:30:00+00:00,0.0,0.0
2022-07-21 20:00:00+00:00,0.99943616,10161.11603674
2022-07-21 20:30:00+00:00,0.0,0.0
2022-07-21 21:00:00+00:00,1.00043612,1016.35632283
2022-07-21 21:30:00+00:00,1.00043581,100.0
2022-07-21 22:00:00+00:00,0.99943439,6772.88059727
2022-07-21 22:30:00+00:00,0.0,0.0
2022-07-21 23:00:00+00:00,0.99943248,12453.0943776
2022-07-21 23:30:00+00:00,0.99939934,14965.66322262
2022-07-22 00:00:00+00:00,0.0,0.0
2022-07-22 00:30:00+00:00,0.99943089,9424.70491528
2022-07-22 01:00:00+00:00,0.0,0.0
2022-07-22 01:30:00+00:00,0.99942969,2827.65389313
2022-07-22 02:00:00+00:00,0.99942908,2202.32704653
2022-07-22 02:30:00+00:00,0.0,0.0
2022-07-22 03:00:00+00:00,0.0,0.0
2022-07-22 03:30:00+00:00,0.0,0.0
2022-07-22 04:00:00+00:00,0.99932009,37202.0
2022-07-22 04:30:00+00:00,0.0,0.0
2022-07-22 05:00:00+00:00,1.00044737,151515.21844015
2022-07-22 05:30:00+00:00,0.0,0.0
2022-07-22 06:00:00+00:00,0.99931876,5100.0
2022-07-22 06:30:00+00:00,0.99963941,92848.86427231
2022-07-22 07:00:00+00:00,1.00044934,4908.42939068
2022-07-22 07:30:00+00:00,1.00046885,156494.63027348
2022-07-22 08:00:00+00:00,0.99948608,12478.32032218
2022-07-22 08:30:00+00:00,1.0068,4681.95
2022-07-22 09:00:00+00:00,1.00052742,101519.04872845
2022-07-22 09:30:00+00:00,0.9993,2292.95
2022-07-22 10:00:00+00:00,0.9988,6167.64
2022-07-22 10:30:00+00:00,1.0022,7051.47
2022-07-22 11:00:00+00:00,0.9966,8791.46
2022-07-22 11:30:00+00:00,1.00024312,201241.63501719
2022-07-22 12:00:00+00:00,0.99905896,13609.05983696
2022-07-22 12:30:00+00:00,0.9937,12352.22
2022-07-22 13:00:00+00:00,1.00598914,16790.31635755
2022-07-22 13:30:00+00:00,1.00483153,14674.60785217
2022-07-22 14:00:00+00:00,0.9971,10402.57
2022-07-22 14:30:00+00:00,0.99495669,13297.62
2022-07-22 15:00:00+00:00,0.99836721,16255.29459319
2022-07-22 15:30:00+00:00,0.99910822,17692.2793708
2022-07-22 16:00:00+00:00,0.9988,6945.9
2022-07-22 16:30:00+00:00,1.0049,7738.31
2022-07-22 17:00:00+00:00,0.9965,17479.7
2022-07-22 17:30:00+00:00,0.99931773,33164.81073431
2022-07-22 18:00:00+00:00,0.9935,22495.2
2022-07-22 18:30:00+00:00,0.9952,17363.39
2022-07-22 19:00:00+00:00,1.0015,14647.73
2022-07-22 19:30:00+00:00,0.9958284,37959.89804303
2022-07-22 20:00:00+00:00,1.00142652,29855.74598377
2022-07-22 20:30:00+00:00,0.99480059,14772.39476243
2022-07-22 21:00:00+00:00,0.9965,12819.95
2022-07-22 21:30:00+00:00,1.006,8628.2
2022-07-22 22:00:00+00:00,0.99750718,16502.40620181
2022-07-22 22:30:00+00:00,0.9981,11686.02
2022-07-22 23:00:00+00:00,0.99856752,31221.45849355
2022-07-22 23:30:00+00:00,1.00017778,21403.83335328
2022-07-23 00:00:00+00:00,0.99629075,17132.76814545
2022-07-23 00:30:00+00:00,1.0,14113.79
2022-07-23 01:00:00+00:00,0.9944,17476.67
2022-07-23 01:30:00+00:00,0.99708419,10805.36
2022-07-23 02:00:00+00:00,1.0026,5950.22
2022-07-23 02:30:00+00:00,1.0037,5776.91
2022-07-23 03:00:00+00:00,0.9995,4417.52
2022-07-23 03:30:00+00:00,0.9935,4463.25
2022-07-23 04:00:00+00:00,0.9958,4925.58
2022-07-23 04:30:00+00:00,1.00170922,14399.6453514
2022-07-23 05:00:00+00:00,1.0045,6026.52
2022-07-23 05:30:00+00:00,0.9955,10250.19
2022-07-23 06:00:00+00:00,1.0045,11991.3
2022-07-23 06:30:00+00:00,1.002,7085.57
2022-07-23 07:00:00+00:00,0.99674875,20149.23922022
2022-07-23 07:30:00+00:00,1.0031,12466.36
2022-07-23 08:00:00+00:00,0.99993611,47971.16860124
2022-07-23 08:30:00+00:00,0.99996067,58274.55239406
2022-07-23 09:00:00+00:00,0.99742132,6608.71882634
2022-07-23 09:30:00+00:00,1.0042,4416.85
2022-07-23 10:00:00+00:00,1.0041,8767.0
2022-07-23 10:30:00+00:00,0.99946748,21103.21070991
2022-07-23 11:00:00+00:00,0.99674487,16684.37001058
2022-07-23 11:30:00+00:00,0.99614503,9031.81773572
2022-07-23 12:00:00+00:00,0.99540836,26252.27753208
2022-07-23 12:30:00+00:00,0.99839583,30213.55459965
2022-07-23 13:00:00+00:00,0.99946779,180791.8696645
2022-07-23 13:30:00+00:00,0.9964,12208.46
2022-07-23 14:00:00+00:00,0.9923,8917.66
2022-07-23 14:30:00+00:00,0.99681113,43930.08100286
2022-07-23 15:00:00+00:00,1.00066117,12265.37489823
2022-07-23 15:30:00+00:00,0.9958,8750.98
2022-07-23 16:00:00+00:00,0.9943,8034.83
2022-07-23 16:30:00+00:00,0.9948,6365.35
2022-07-23 17:00:00+00:00,0.99843559,23987.93161722
2022-07-23 17:30:00+00:00,0.99922913,118879.88
2022-07-23 18:00:00+00:00,1.0005,13602.4
2022-07-23 18:30:00+00:00,0.9939,9497.37
2022-07-23 19:00:00+00:00,1.00064276,43061.19675907
2022-07-23 19:30:00+00:00,0.997,20040.84
2022-07-23 20:00:00+00:00,0.99816338,27906.34980741
2022-07-23 20:30:00+00:00,0.99885891,125457.46
2022-07-23 21:00:00+00:00,0.9944,10598.98
2022-07-23 21:30:00+00:00,1.0033,10559.54
2022-07-23 22:00:00+00:00,0.9952,8168.47
2022-07-23 22:30:00+00:00,1.00260504,18069.54800222
2022-07-23 23:00:00+00:00,0.9967,14246.75
2022-07-23 23:30:00+00:00,0.9957,8029.72
2022-07-24 00:00:00+00:00,1.0045,19713.69
2022-07-24 00:30:00+00:00,0.99752532,49477.08240265
2022-07-24 01:00:00+00:00,0.99527748,12975.93945489
2022-07-24 01:30:00+00:00,0.99617949,12166.16834044
2022-07-24 02:00:00+00:00,0.99916182,10407.25974005
2022-07-24 02:30:00+00:00,1.005,5325.55
2022-07-24 03:00:00+00:00,0.9995,3261.09
2022-07-24 03:30:00+00:00,0.99881659,7078.09435993
2022-07-24 04:00:00+00:00,1.003,4376.31
2022-07-24 04:30:00+00:00,0.9946,4728.83
2022-07-24 05:00:00+00:00,0.99855547,19658.95769506
2022-07-24 05:30:00+00:00,1.00049475,49802.5615772
2022-07-24 06:00:00+00:00,0.99212492,20924.71253132
2022-07-24 06:30:00+00:00,1.0047,10578.82
2022-07-24 07:00:00+00:00,0.9995,10902.13
2022-07-24 07:30:00+00:00,1.0022,10871.6
2022-07-24 08:00:00+00:00,0.9997,9009.03
2022-07-24 08:30:00+00:00,0.99228723,7473.20544134
2022-07-24 09:00:00+00:00,0.9969,3584.55
2022-07-24 09:30:00+00:00,1.005,4743.65
2022-07-24 10:00:00+00:00,1.0003,6565.44
2022-07-24 10:30:00+00:00,0.9882,4544.78
2022-07-24 11:00:00+00:00,0.99889443,17520.65980549
2022-07-24 11:30:00+00:00,1.0019,8170.03
2022-07-24 12:00:00+00:00,0.9958,10840.03
2022-07-24 12:30:00+00:00,1.00217531,22660.21746271
2022-07-24 13:00:00+00:00,0.99433918,23910.66907231
2022-07-24 13:30:00+00:00,0.997,11644.65
2022-07-24 14:00:00+00:00,0.9948,15001.6
2022-07-24 14:30:00+00:00,0.9951,18216.6
2022-07-24 15:00:00+00:00,0.9959,10613.98
2022-07-24 15:30:00+00:00,1.0047,7057.95
2022-07-24 16:00:00+00:00,1.0007,7427.12
2022-07-24 16:30:00+00:00,1.00029106,49279.08903546
2022-07-24 17:00:00+00:00,0.9939,9227.17
2022-07-24 17:30:00+00:00,0.9974,7063.39
2022-07-24 18:00:00+00:00,1.0041,12515.81
2022-07-24 18:30:00+00:00,0.9977,11077.36
2022-07-24 19:00:00+00:00,0.9968,17645.8
2022-07-24 19:30:00+00:00,0.9992,16127.86
2022-07-24 20:00:00+00:00,1.0009,23407.89
2022-07-24 20:30:00+00:00,0.9923,11409.16
2022-07-24 21:00:00+00:00,0.99463749,19613.45375957
2022-07-24 21:30:00+00:00,1.0025,12565.08
2022-07-24 22:00:00+00:00,0.9957,7051.82
2022-07-24 22:30:00+00:00,1.00054932,46755.67862725
2022-07-24 23:00:00+00:00,0.9991,6991.77
2022-07-24 23:30:00+00:00,0.99506438,13463.98117516
2022-07-25 00:00:00+00:00,1.0000896,14884.49399935
2022-07-25 00:30:00+00:00,1.0044,12314.71
2022-07-25 01:00:00+00:00,0.99718608,45562.75
2022-07-25 01:30:00+00:00,1.00247716,22570.98810442
2022-07-25 02:00:00+00:00,0.99852538,7890.62164787
2022-07-25 02:30:00+00:00,1.0003,8123.15
2022-07-25 03:00:00+00:00,1.00081045,7099.71238851
2022-07-25 03:30:00+00:00,0.99909291,85994.44894032
2022-07-25 04:00:00+00:00,0.99923267,31077.26574329
2022-07-25 04:30:00+00:00,0.9944,5402.11
2022-07-25 05:00:00+00:00,0.9991,8454.16
2022-07-25 05:30:00+00:00,1.00003463,6023357.34692706
2022-07-25 06:00:00+00:00,1.00392973,15451.40704942
2022-07-25 06:30:00+00:00,1.0032,15198.49
2022-07-25 07:00:00+00:00,1.0041,10485.59
2022-07-25 07:30:00+00:00,0.9942,15771.34
2022-07-25 08:00:00+00:00,1.00208368,6437.25297215
2022-07-25 08:30:00+00:00,1.00078592,14662.23324075
2022-07-25 09:00:00+00:00,0.9973,3517.75
2022-07-25 09:30:00+00:00,0.9972,4479.78
2022-07-25 10:00:00+00:00,1.0021,5908.53
2022-07-25 10:30:00+00:00,0.99525677,5733.9996964
2022-07-25 11:00:00+00:00,0.9999,7635.36
2022-07-25 11:30:00+00:00,0.9935,7845.44
2022-07-25 12:00:00+00:00,1.0000439,189700.16576932
2022-07-25 12:30:00+00:00,0.99948219,222073.66806601
2022-07-25 13:00:00+00:00,1.00019123,9030.14360417
2022-07-25 13:30:00+00:00,1.00010801,16125.91553105
2022-07-25 14:00:00+00:00,0.99800025,19408.81240278
2022-07-25 14:30:00+00:00,1.00251424,12976.39618056
2022-07-25 15:00:00+00:00,0.99424561,11686.16197917
2022-07-25 15:30:00+00:00,0.99375234,15223.74763889
2022-07-25 16:00:00+00:00,0.99809051,7963.48715972
2022-07-25 16:30:00+00:00,0.99431477,12715.77361111
2022-07-25 17:00:00+00:00,1.0028906,14950.99024306
2022-07-25 17:30:00+00:00,1.0023131,13155.11150694
2022-07-25 18:00:00+00:00,0.99623125,23136.31391667
2022-07-25 18:30:00+00:00,0.9967119,17846.85395139
2022-07-25 19:00:00+00:00,1.00080622,25104.62117819
2022-07-25 19:30:00+00:00,0.99625161,34085.96596423
2022-07-25 20:00:00+00:00,0.99696565,32968.83049986
2022-07-25 20:30:00+00:00,0.99557696,18481.03515559
2022-07-25 21:00:00+00:00,0.99564382,14020.79649306
2022-07-25 21:30:00+00:00,1.00010705,14072.83953338
2022-07-25 22:00:00+00:00,0.99750935,15683.88087498
2022-07-25 22:30:00+00:00,1.00105065,14331.09299132
2022-07-25 23:00:00+00:00,0.99341748,11547.71583333
2022-07-25 23:30:00+00:00,0.99622114,32915.98185303
2022-07-26 00:00:00+00:00,1.00113025,37307.51410123
2022-07-26 00:30:00+00:00,0.99746121,59172.20522455
2022-07-26 01:00:00+00:00,0.99376162,15451.44805851
2022-07-26 01:30:00+00:00,0.99468254,12390.86679861
2022-07-26 02:00:00+00:00,0.99932128,10912.73850694
2022-07-26 02:30:00+00:00,0.99588039,8878.58163889
2022-07-26 03:00:00+00:00,1.00169448,6809.0588125
2022-07-26 03:30:00+00:00,0.99927643,5866.27130556
2022-07-26 04:00:00+00:00,1.00086061,5577.87477778
2022-07-26 04:30:00+00:00,0.99447976,9530.70835417
2022-07-26 05:00:00+00:00,0.9968447,9065.43255556
2022-07-26 05:30:00+00:00,0.99378586,8203.24672222
2022-07-26 06:00:00+00:00,0.99280105,8338.28427083
2022-07-26 06:30:00+00:00,1.00094358,61048.60181592
2022-07-26 07:00:00+00:00,0.99333772,7849.50147222
2022-07-26 07:30:00+00:00,0.99708647,14766.98352589
2022-07-26 08:00:00+00:00,1.00092862,8934.82823243
2022-07-26 08:30:00+00:00,1.00160858,13039.43892361
2022-07-26 09:00:00+00:00,1.00068184,5695.13311111
2022-07-26 09:30:00+00:00,0.99911511,147203.6865481
2022-07-26 10:00:00+00:00,0.99684822,7943.05798611
2022-07-26 10:30:00+00:00,1.00053859,9826.51581944
2022-07-26 11:00:00+00:00,0.99627863,10346.93104167
2022-07-26 11:30:00+00:00,1.00295525,7371.03789583
2022-07-26 12:00:00+00:00,1.00304861,12935.4843125
2022-07-26 12:30:00+00:00,0.99581537,21886.96636594
2022-07-26 13:00:00+00:00,0.99511123,21730.77411286
2022-07-26 13:30:00+00:00,0.99732379,13367.08029167
2022-07-26 14:00:00+00:00,1.00316718,11609.39852778
2022-07-26 14:30:00+00:00,0.99513212,15610.6475625
2022-07-26 15:00:00+00:00,1.00233938,9921.88772917
2022-07-26 15:30:00+00:00,1.00087801,16033.53472529
2022-07-26 16:00:00+00:00,0.99318079,10169.8624375
2022-07-26 16:30:00+00:00,1.00176653,15738.03419014
2022-07-26 17:00:00+00:00,0.99821949,23017.82109158
2022-07-26 17:30:00+00:00,1.00151037,11950.11464583
2022-07-26 18:00:00+00:00,0.99793722,19648.16085417
2022-07-26 18:30:00+00:00,0.99902596,16342.53238194
2022-07-26 19:00:00+00:00,1.00036797,13257.27442361
2022-07-26 19:30:00+00:00,1.00256024,16838.83129861
2022-07-26 20:00:00+00:00,1.00349609,33799.41652146
2022-07-26 20:30:00+00:00,0.99406356,15462.49573611
2022-07-26 21:00:00+00:00,0.99823193,11873.45616667
2022-07-26 21:30:00+00:00,0.99611094,16049.68492654
2022-07-26 22:00:00+00:00,0.99739891,18601.0128838
2022-07-26 22:30:00+00:00,1.00100838,34304.16980428
2022-07-26 23:00:00+00:00,0.99515468,10012.25928472
2022-07-26 23:30:00+00:00,1.00131067,55893.78013902
2022-07-27 00:00:00+00:00,1.00272034,27849.69508201
2022-07-27 00:30:00+00:00,1.00334657,14828.43631944
2022-07-27 01:00:00+00:00,0.99448812,15846.83577083
2022-07-27 01:30:00+00:00,1.00212188,19928.90906492
2022-07-27 02:00:00+00:00,0.99796821,7735.4985625
2022-07-27 02:30:00+00:00,0.99794041,7860.54508676
2022-07-27 03:00:00+00:00,1.00192946,9255.27158591
2022-07-27 03:30:00+00:00,1.00014216,5894.74125694
2022-07-27 04:00:00+00:00,0.99981565,5476.72706944
2022-07-27 04:30:00+00:00,1.0001276,5355.77159722
2022-07-27 05:00:00+00:00,0.99808945,17285.84817888
2022-07-27 05:30:00+00:00,1.0011276,19895.4242229
2022-07-27 06:00:00+00:00,0.99547138,11535.09910417
2022-07-27 06:30:00+00:00,0.99501454,11818.80080556
2022-07-27 07:00:00+00:00,0.99955041,131996.21267593
2022-07-27 07:30:00+00:00,0.99647353,16620.18471574
2022-07-27 08:00:00+00:00,1.00184096,8136.72344444
2022-07-27 08:30:00+00:00,0.99581777,8916.87194444
2022-07-27 09:00:00+00:00,0.99712661,4986.7538125
2022-07-27 09:30:00+00:00,0.99789785,4341.04430556
2022-07-27 10:00:00+00:00,1.00041347,132047.95548764
2022-07-27 10:30:00+00:00,1.00337425,9009.86374936
2022-07-27 11:00:00+00:00,0.9997308,8452.60258608
2022-07-27 11:30:00+00:00,1.00367652,10486.93529167
2022-07-27 12:00:00+00:00,1.00144214,9818.43179201
2022-07-27 12:30:00+00:00,0.99848996,14414.42336111
2022-07-27 13:00:00+00:00,0.9991514,17549.14625365
2022-07-27 13:30:00+00:00,1.00044192,31305.03554783
2022-07-27 14:00:00+00:00,0.99708949,35497.82218853
2022-07-27 14:30:00+00:00,0.99997112,47805.88304494
2022-07-27 15:00:00+00:00,1.00093567,11581.35572917
2022-07-27 15:30:00+00:00,0.99806649,14596.25776389
2022-07-27 16:00:00+00:00,1.00134401,9054.79126389
2022-07-27 16:30:00+00:00,0.99403698,9426.96149306
2022-07-27 17:00:00+00:00,0.99668621,15397.8778905
2022-07-27 17:30:00+00:00,0.99486743,11690.74179861
2022-07-27 18:00:00+00:00,1.00142783,43728.98238524
2022-07-27 18:30:00+00:00,1.00238355,19009.00648345
2022-07-27 19:00:00+00:00,0.99716943,31057.61380078
2022-07-27 19:30:00+00:00,1.00048955,25017.6879377
2022-07-27 20:00:00+00:00,1.00394946,20325.70223611
2022-07-27 20:30:00+00:00,1.00116251,28232.66923325
2022-07-27 21:00:00+00:00,1.00192462,10633.95910417
2022-07-27 21:30:00+00:00,1.00266619,13476.94292361
2022-07-27 22:00:00+00:00,1.00022721,30336.5492331
2022-07-27 22:30:00+00:00,0.99457692,6945.73857639
2022-07-27 23:00:00+00:00,0.99653139,9062.02454167
2022-07-27 23:30:00+00:00,0.9982025,27435.26149885
2022-07-28 00:00:00+00:00,0.99888515,148799.21315786
2022-07-28 00:30:00+00:00,0.99986578,13938.25703186
2022-07-28 01:00:00+00:00,0.99465269,13109.83783333
2022-07-28 01:30:00+00:00,1.00175312,16245.45581399
2022-07-28 02:00:00+00:00,0.99883016,4800.92132639
2022-07-28 02:30:00+00:00,1.00007433,171175.39294636
2022-07-28 03:00:00+00:00,0.99995059,8740.63229252
2022-07-28 03:30:00+00:00,0.99630924,7138.10271528
2022-07-28 04:00:00+00:00,0.99995986,506916.49577631
2022-07-28 04:30:00+00:00,1.0001237,49112.74586534
2022-07-28 05:00:00+00:00,1.00251491,8041.18740972
2022-07-28 05:30:00+00:00,1.00057567,9528.45520139
2022-07-28 06:00:00+00:00,0.99775438,13439.78964368
2022-07-28 06:30:00+00:00,1.00405885,13001.97772917
2022-07-28 07:00:00+00:00,0.9991585,30176.96271654
2022-07-28 07:30:00+00:00,1.00039788,12959.620875
2022-07-28 08:00:00+00:00,1.00089974,6783.1410625
2022-07-28 08:30:00+00:00,0.99846217,10448.04556805
2022-07-28 09:00:00+00:00,0.99627854,4142.8870625
2022-07-28 09:30:00+00:00,1.00080364,5600.56928775
2022-07-28 10:00:00+00:00,0.99974925,17700.66677603
2022-07-28 10:30:00+00:00,1.00060884,8052.22995833
2022-07-28 11:00:00+00:00,0.99525044,10358.91354408
2022-07-28 11:30:00+00:00,1.00162617,13918.17890972
2022-07-28 12:00:00+00:00,0.99562555,12919.100375
2022-07-28 12:30:00+00:00,0.99536001,21868.14789828
2022-07-28 13:00:00+00:00,0.9950085,24406.28792519
2022-07-28 13:30:00+00:00,0.9985165,13362.40267361
2022-07-28 14:00:00+00:00,0.99838919,54918.59001704
2022-07-28 14:30:00+00:00,0.99969425,201511.58516655
2022-07-28 15:00:00+00:00,1.00022017,390228.08876278
2022-07-28 15:30:00+00:00,1.00076057,46884.68539369
2022-07-28 16:00:00+00:00,1.00288519,18162.7040488
2022-07-28 16:30:00+00:00,1.00084446,41266.24934575
2022-07-28 17:00:00+00:00,0.99851963,41794.71816373
2022-07-28 17:30:00+00:00,1.00093057,18154.96365278
2022-07-28 18:00:00+00:00,0.99742885,41006.14397925
2022-07-28 18:30:00+00:00,0.99996819,25599.37893334
2022-07-28 19:00:00+00:00,0.99536488,14552.66067485
2022-07-28 19:30:00+00:00,0.99619423,26094.1341875
2022-07-28 20:00:00+00:00,0.99982945,45221.93349037
2022-07-28 20:30:00+00:00,0.99870095,115032.75831698
2022-07-28 21:00:00+00:00,0.99992957,176088.03246249
2022-07-28 21:30:00+00:00,0.99980506,99724.42324823
2022-07-28 22:00:00+00:00,0.99995103,34146.07528472
2022-07-28 22:30:00+00:00,1.0002425,57690.91023344
2022-07-28 23:00:00+00:00,0.99921378,15208.2200625
2022-07-28 23:30:00+00:00,1.0002614,15404.20944894
2022-07-29 00:00:00+00:00,0.99716384,15724.01949306
2022-07-29 00:30:00+00:00,0.99865165,17166.00105183
2022-07-29 01:00:00+00:00,0.99730926,18448.7381036
2022-07-29 01:30:00+00:00,0.9984162,16670.78469162
2022-07-29 02:00:00+00:00,1.0007764,10113.71004861
2022-07-29 02:30:00+00:00,0.99885026,8689.63701389
2022-07-29 03:00:00+00:00,0.99357989,7246.21204167
2022-07-29 03:30:00+00:00,0.99660773,12729.25602677
2022-07-29 04:00:00+00:00,0.99776174,9298.36077178
2022-07-29 04:30:00+00:00,0.99896464,10469.6999395
2022-07-29 05:00:00+00:00,1.00193366,11435.23593056
2022-07-29 05:30:00+00:00,1.00175325,17544.01056092
2022-07-29 06:00:00+00:00,1.00151585,12137.57061448
2022-07-29 06:30:00+00:00,1.00277199,10780.65697917
2022-07-29 07:00:00+00:00,0.99932692,531576.58363833
2022-07-29 07:30:00+00:00,1.00162138,10559.66753472
2022-07-29 08:00:00+00:00,0.99450763,8827.509625
2022-07-29 08:30:00+00:00,0.99885524,8309.88317361
2022-07-29 09:00:00+00:00,1.00048345,5541.09609722
2022-07-29 09:30:00+00:00,0.99923017,5384.02502083
2022-07-29 10:00:00+00:00,0.99917367,8141.58446799
2022-07-29 10:30:00+00:00,0.99924241,6444.96388194
2022-07-29 11:00:00+00:00,0.99990696,11397.81746528
2022-07-29 11:30:00+00:00,0.99719824,34578.44450036
2022-07-29 12:00:00+00:00,0.99419068,12306.13459722
2022-07-29 12:30:00+00:00,1.00011942,31315.42673782
2022-07-29 13:00:00+00:00,1.00345031,13218.23672215
2022-07-29 13:30:00+00:00,0.99885734,27720.92997882
2022-07-29 14:00:00+00:00,0.9986241,45872.67531497
2022-07-29 14:30:00+00:00,0.9998796,23936.36342169
2022-07-29 15:00:00+00:00,1.00273515,18506.93602282
2022-07-29 15:30:00+00:00,0.99769467,33181.31769407
2022-07-29 16:00:00+00:00,0.99677852,25574.06305206
2022-07-29 16:30:00+00:00,1.00148121,12989.41974306
2022-07-29 17:00:00+00:00,0.99485482,16846.18932639
2022-07-29 17:30:00+00:00,0.99928192,205020.60312253
2022-07-29 18:00:00+00:00,1.00342615,20534.52300732
2022-07-29 18:30:00+00:00,1.00392238,19106.8084375
2022-07-29 19:00:00+00:00,1.0044463,21650.03728472
2022-07-29 19:30:00+00:00,0.99415781,17330.77759028
2022-07-29 20:00:00+00:00,1.00043543,18435.27227083
2022-07-29 20:30:00+00:00,0.99567793,22022.87878476
2022-07-29 21:00:00+00:00,0.99818795,18889.71665278
2022-07-29 21:30:00+00:00,0.99967727,18061.21185319
2022-07-29 22:00:00+00:00,1.00237424,10439.10934028
2022-07-29 22:30:00+00:00,1.00291872,12344.0913183
2022-07-29 23:00:00+00:00,1.00376795,12755.35065278
2022-07-29 23:30:00+00:00,0.99630727,24165.76477494
2022-07-30 00:00:00+00:00,0.99484277,16793.79066339
2022-07-30 00:30:00+00:00,0.99520325,13485.19053472
2022-07-30 01:00:00+00:00,0.99625314,12051.79690278
2022-07-30 01:30:00+00:00,0.99698393,35264.065853
2022-07-30 02:00:00+00:00,1.00193038,8847.38094444
2022-07-30 02:30:00+00:00,1.00052467,26269.78869792
2022-07-30 03:00:00+00:00,0.99484633,6359.95763406
2022-07-30 03:30:00+00:00,0.99832291,10241.97611111
2022-07-30 04:00:00+00:00,0.99860188,29716.99593606
2022-07-30 04:30:00+00:00,0.9986236,8611.80960597
2022-07-30 05:00:00+00:00,0.99656629,9035.87847222
2022-07-30 05:30:00+00:00,1.00195966,9095.17959028
2022-07-30 06:00:00+00:00,1.00185043,22188.09058306
2022-07-30 06:30:00+00:00,0.99815602,12555.04111806
2022-07-30 07:00:00+00:00,0.99860728,10314.53188194
2022-07-30 07:30:00+00:00,0.99929706,9363.98098611
2022-07-30 08:00:00+00:00,1.00246762,12024.40809398
