,price,volume
2021-12-13 07:30:00+00:00,1.0079,796.69
2021-12-13 08:00:00+00:00,1.0029,934.36
2021-12-13 08:30:00+00:00,1.00025442,38156.33098253
2021-12-13 09:00:00+00:00,1.0,793.48
2021-12-13 09:30:00+00:00,1.0024,707.7
2021-12-13 10:00:00+00:00,0.99921823,10742.18
2021-12-13 10:30:00+00:00,0.99923462,19602.00941353
2021-12-13 11:00:00+00:00,1.00027108,4193.21441616
2021-12-13 11:30:00+00:00,0.99962259,3847.41317697
2021-12-13 12:00:00+00:00,1.0002,750.83
2021-12-13 12:30:00+00:00,1.0009,839.77
2021-12-13 13:00:00+00:00,0.99938562,9997.1116422
2021-12-13 13:30:00+00:00,0.9995,950.2
2021-12-13 14:00:00+00:00,0.9989825,392913.30811058
2021-12-13 14:30:00+00:00,0.9956,1076.84
2021-12-13 15:00:00+00:00,0.99889546,143113.77790096
2021-12-13 15:30:00+00:00,0.99899265,290045.95821717
2021-12-13 16:00:00+00:00,0.99734196,3466.08329382
2021-12-13 16:30:00+00:00,0.9939,1045.93
2021-12-13 17:00:00+00:00,0.99964686,99990.42773928
2021-12-13 17:30:00+00:00,0.99974576,111009.26913126
2021-12-13 18:00:00+00:00,0.99902308,321749.62241894
2021-12-13 18:30:00+00:00,0.993,625.85
2021-12-13 19:00:00+00:00,0.99872616,67764.21608648
2021-12-13 19:30:00+00:00,0.99957163,132525.04952591
2021-12-13 20:00:00+00:00,0.99951519,81218.86713813
2021-12-13 20:30:00+00:00,0.9987767,201223.87336217
2021-12-13 21:00:00+00:00,0.9943,895.2
2021-12-13 21:30:00+00:00,0.9949,779.0
2021-12-13 22:00:00+00:00,0.9932,953.35
2021-12-13 22:30:00+00:00,0.99984672,133701.63346454
2021-12-13 23:00:00+00:00,0.9962,672.28
2021-12-13 23:30:00+00:00,0.999,669.11
2021-12-14 00:00:00+00:00,1.0009,870.75
2021-12-14 00:30:00+00:00,0.99997922,40512.60825276
2021-12-14 01:00:00+00:00,1.00000947,41090.38844964
2021-12-14 01:30:00+00:00,0.996,716.21
2021-12-14 02:00:00+00:00,0.9989562,35451.26584703
2021-12-14 02:30:00+00:00,0.9990011,37649.188
2021-12-14 03:00:00+00:00,1.0033,658.32
2021-12-14 03:30:00+00:00,0.99899139,44313.17765459
2021-12-14 04:00:00+00:00,0.99937574,4780.83396465
2021-12-14 04:30:00+00:00,0.99986775,39344.4258512
2021-12-14 05:00:00+00:00,0.99982837,22797.85533493
2021-12-14 05:30:00+00:00,0.9957,730.49
2021-12-14 06:00:00+00:00,1.00004221,32719.01011235
2021-12-14 06:30:00+00:00,1.00002048,122486.98995394
2021-12-14 07:00:00+00:00,0.9984,698.78
2021-12-14 07:30:00+00:00,1.00024133,1381325.06721001
2021-12-14 08:00:00+00:00,1.0002701,322695.92558153
2021-12-14 08:30:00+00:00,0.99937139,57483.43031373
2021-12-14 09:00:00+00:00,0.99928202,26296.1163213
2021-12-14 09:30:00+00:00,0.9992759,56624.36453408
2021-12-14 10:00:00+00:00,0.9987,675.98
2021-12-14 10:30:00+00:00,0.99932664,42035.35787995
2021-12-14 11:00:00+00:00,1.00029795,63596.95032663
2021-12-14 11:30:00+00:00,1.00032871,133761.76561751
2021-12-14 12:00:00+00:00,1.0061,1013.48
2021-12-14 12:30:00+00:00,0.99938151,24684.16909328
2021-12-14 13:00:00+00:00,1.00021889,1307083.4152616
2021-12-14 13:30:00+00:00,1.0005,949.37
2021-12-14 14:00:00+00:00,0.9991,915.96
2021-12-14 14:30:00+00:00,1.00020101,11935.26473696
2021-12-14 15:00:00+00:00,1.00316656,2004.95087371
2021-12-14 15:30:00+00:00,0.99798902,1118.29453704
2021-12-14 16:00:00+00:00,0.99903632,29979.20970846
2021-12-14 16:30:00+00:00,0.9995717,2876.45398095
2021-12-14 17:00:00+00:00,1.00016803,43658.83135291
2021-12-14 17:30:00+00:00,0.99912187,455209.78966115
2021-12-14 18:00:00+00:00,1.00008223,57407.29488287
2021-12-14 18:30:00+00:00,0.99901049,28692.73758603
2021-12-14 19:00:00+00:00,1.00014244,65129.08579197
2021-12-14 19:30:00+00:00,1.0001136,54724.51229572
2021-12-14 20:00:00+00:00,0.99907092,29369.1526035
2021-12-14 20:30:00+00:00,1.00028956,35048.98977403
2021-12-14 21:00:00+00:00,1.0069,847.9
2021-12-14 21:30:00+00:00,1.0043,888.57
2021-12-14 22:00:00+00:00,1.00030442,15698.15091309
2021-12-14 22:30:00+00:00,1.0048,464.66
2021-12-14 23:00:00+00:00,1.0023,399.61
2021-12-14 23:30:00+00:00,0.9984,511.84
2021-12-15 00:00:00+00:00,1.0023,715.2
2021-12-15 00:30:00+00:00,1.00029682,19695.03476909
2021-12-15 01:00:00+00:00,0.9988,509.08
2021-12-15 01:30:00+00:00,0.9931,519.44
2021-12-15 02:00:00+00:00,0.993,505.94
2021-12-15 02:30:00+00:00,0.9936,361.76
2021-12-15 03:00:00+00:00,0.993,423.48
2021-12-15 03:30:00+00:00,0.9956,440.47
2021-12-15 04:00:00+00:00,1.00049381,453172.75563534
2021-12-15 04:30:00+00:00,0.9952,492.13
2021-12-15 05:00:00+00:00,0.9947,595.12
2021-12-15 05:30:00+00:00,0.9938,498.58
2021-12-15 06:00:00+00:00,0.9997322,11925.63673722
2021-12-15 06:30:00+00:00,0.99966689,19091.90505151
2021-12-15 07:00:00+00:00,0.9932,516.17
2021-12-15 07:30:00+00:00,0.99963797,21207.63539476
2021-12-15 08:00:00+00:00,0.99508734,643.51381724
2021-12-15 08:30:00+00:00,0.9958,747.92
2021-12-15 09:00:00+00:00,0.99959702,180479.69
2021-12-15 09:30:00+00:00,0.9951,549.65
2021-12-15 10:00:00+00:00,0.99879501,5725.6494871
2021-12-15 10:30:00+00:00,0.9993729,50607.96075781
2021-12-15 11:00:00+00:00,0.9949,693.92
2021-12-15 11:30:00+00:00,1.00008689,240635.87837846
2021-12-15 12:00:00+00:00,1.00022504,140439.71765369
2021-12-15 12:30:00+00:00,0.9956,851.22
2021-12-15 13:00:00+00:00,0.9966,714.81
2021-12-15 13:30:00+00:00,0.9973,597.1
2021-12-15 14:00:00+00:00,0.9963,486.38
2021-12-15 14:30:00+00:00,0.99898412,281418.70699824
2021-12-15 15:00:00+00:00,0.99881491,40242.82594764
2021-12-15 15:30:00+00:00,0.9944,823.58
2021-12-15 16:00:00+00:00,0.998759,31574.27399748
2021-12-15 16:30:00+00:00,0.99914574,5739.44472372
2021-12-15 17:00:00+00:00,1.00017669,421617.51126294
2021-12-15 17:30:00+00:00,0.99850832,4130.00743131
2021-12-15 18:00:00+00:00,0.9953,787.15
2021-12-15 18:30:00+00:00,1.00029597,469842.97584437
2021-12-15 19:00:00+00:00,1.00063475,61447.21207611
2021-12-15 19:30:00+00:00,1.0119,1042.72
2021-12-15 20:00:00+00:00,1.0123,1021.31
2021-12-15 20:30:00+00:00,1.00092504,21005.61770698
2021-12-15 21:00:00+00:00,0.99940679,277408.16719464
2021-12-15 21:30:00+00:00,1.0084,749.44
2021-12-15 22:00:00+00:00,1.0025,712.42
2021-12-15 22:30:00+00:00,1.0022,684.55
2021-12-15 23:00:00+00:00,1.00022158,27587.5127946
2021-12-15 23:30:00+00:00,1.00027979,43017.54162307
2021-12-16 00:00:00+00:00,1.00053185,357047.87461466
2021-12-16 00:30:00+00:00,1.0006,627.56
2021-12-16 01:00:00+00:00,0.99976395,35755.82258163
2021-12-16 01:30:00+00:00,0.9991,644.8
2021-12-16 02:00:00+00:00,1.0025,610.95
2021-12-16 02:30:00+00:00,1.0016,425.05
2021-12-16 03:00:00+00:00,1.0004,568.66
2021-12-16 03:30:00+00:00,0.9995,536.15
2021-12-16 04:00:00+00:00,1.003,588.09
2021-12-16 04:30:00+00:00,0.99966934,169714.47534092
2021-12-16 05:00:00+00:00,1.0005019,88740.27287154
2021-12-16 05:30:00+00:00,0.99947282,64746.10015422
2021-12-16 06:00:00+00:00,1.00049991,37262.06862304
2021-12-16 06:30:00+00:00,1.0047,633.53
2021-12-16 07:00:00+00:00,1.00046916,105651.22828836
2021-12-16 07:30:00+00:00,1.0069,605.55
2021-12-16 08:00:00+00:00,0.99938736,144324.28662163
2021-12-16 08:30:00+00:00,1.00032546,20047.2287021
2021-12-16 09:00:00+00:00,1.00200812,737.55007258
2021-12-16 09:30:00+00:00,1.0007,540.4
2021-12-16 10:00:00+00:00,0.9994,765.2
2021-12-16 10:30:00+00:00,0.99928609,29515.84765463
2021-12-16 11:00:00+00:00,1.001,735.31
2021-12-16 11:30:00+00:00,1.0012,819.05
2021-12-16 12:00:00+00:00,0.99932442,10114.7136
2021-12-16 12:30:00+00:00,0.99904016,325888.45288043
2021-12-16 13:00:00+00:00,0.99982427,194404.09130997
2021-12-16 13:30:00+00:00,1.00020921,468475.38115851
2021-12-16 14:00:00+00:00,1.00034332,190631.20794799
2021-12-16 14:30:00+00:00,0.99932411,300887.56
2021-12-16 15:00:00+00:00,1.0017,950.6
2021-12-16 15:30:00+00:00,1.0023,722.24
2021-12-16 16:00:00+00:00,0.99944267,10754.2
2021-12-16 16:30:00+00:00,1.0047,733.36
2021-12-16 17:00:00+00:00,1.0023,690.22
2021-12-16 17:30:00+00:00,0.99898672,200693.73
2021-12-16 18:00:00+00:00,0.99988213,2253.46717557
2021-12-16 18:30:00+00:00,1.0009,723.76
2021-12-16 19:00:00+00:00,1.0008,757.77
2021-12-16 19:30:00+00:00,0.9991,776.9
2021-12-16 20:00:00+00:00,0.9996,703.06
2021-12-16 20:30:00+00:00,1.0018,597.93
2021-12-16 21:00:00+00:00,1.0019,464.82
2021-12-16 21:30:00+00:00,0.9998,254.52
2021-12-16 22:00:00+00:00,0.9991,623.76
2021-12-16 22:30:00+00:00,1.0008,417.31
2021-12-16 23:00:00+00:00,0.9992,567.03
2021-12-16 23:30:00+00:00,1.0025,507.15
2021-12-17 00:00:00+00:00,0.99888762,17102.0845214
2021-12-17 00:30:00+00:00,0.99991689,89120.64619242
2021-12-17 01:00:00+00:00,1.0111,384.4
2021-12-17 01:30:00+00:00,1.00000493,49910.37535813
2021-12-17 02:00:00+00:00,1.011,334.99
2021-12-17 02:30:00+00:00,0.99912334,30946.39
2021-12-17 03:00:00+00:00,1.007,292.92
2021-12-17 03:30:00+00:00,1.00008267,12166.56692268
2021-12-17 04:00:00+00:00,1.002,345.54
2021-12-17 04:30:00+00:00,1.00000092,27998.61267725
2021-12-17 05:00:00+00:00,0.9991,345.44
2021-12-17 05:30:00+00:00,1.0,422.34
2021-12-17 06:00:00+00:00,0.99913011,12153.70433244
2021-12-17 06:30:00+00:00,1.0007,398.33
2021-12-17 07:00:00+00:00,0.9991,945.67
2021-12-17 07:30:00+00:00,0.9963,827.5
2021-12-17 08:00:00+00:00,0.9951,748.19
2021-12-17 08:30:00+00:00,0.9987889,8338.18457736
2021-12-17 09:00:00+00:00,1.00034431,370870.55841993
2021-12-17 09:30:00+00:00,0.99940961,21696.35627439
2021-12-17 10:00:00+00:00,0.99941865,51525.50097331
2021-12-17 10:30:00+00:00,0.99940498,50784.38
2021-12-17 11:00:00+00:00,1.00039252,147201.66073804
2021-12-17 11:30:00+00:00,0.99937641,21420.90114292
2021-12-17 12:00:00+00:00,0.99939435,36393.99615547
2021-12-17 12:30:00+00:00,0.99934519,10898.94168585
2021-12-17 13:00:00+00:00,0.99944892,16496.63485281
2021-12-17 13:30:00+00:00,0.9951,516.32
2021-12-17 14:00:00+00:00,0.99925224,27492.39552691
2021-12-17 14:30:00+00:00,0.99926399,26296.61274085
2021-12-17 15:00:00+00:00,1.00016919,129486.12347063
2021-12-17 15:30:00+00:00,1.00045087,377494.23174614
2021-12-17 16:00:00+00:00,1.0005545,28584.02429556
2021-12-17 16:30:00+00:00,0.9972,997.91
2021-12-17 17:00:00+00:00,0.993,740.41
2021-12-17 17:30:00+00:00,0.9956,666.78
2021-12-17 18:00:00+00:00,0.9952,505.83
2021-12-17 18:30:00+00:00,0.9946,584.96
2021-12-17 19:00:00+00:00,1.00012013,735815.60348286
2021-12-17 19:30:00+00:00,0.995,581.92
2021-12-17 20:00:00+00:00,1.00026586,132379.99156651
2021-12-17 20:30:00+00:00,0.99939059,42801.48936752
2021-12-17 21:00:00+00:00,1.00032663,17028.2669682
2021-12-17 21:30:00+00:00,0.99969027,682132.76966375
2021-12-17 22:00:00+00:00,0.99933035,256661.66921202
2021-12-17 22:30:00+00:00,1.0046,619.23
2021-12-17 23:00:00+00:00,0.99907694,56648.3020219
2021-12-17 23:30:00+00:00,0.99881862,10140.2624
2021-12-18 00:00:00+00:00,1.00089717,16080.48394484
2021-12-18 00:30:00+00:00,1.0095,595.73
2021-12-18 01:00:00+00:00,1.00386198,926.29150279
2021-12-18 01:30:00+00:00,0.99927004,216394.48803303
2021-12-18 02:00:00+00:00,1.00025976,26368.23485087
2021-12-18 02:30:00+00:00,1.00033391,200280.09442944
2021-12-18 03:00:00+00:00,0.99931206,94428.89216456
2021-12-18 03:30:00+00:00,0.99955751,190190.43790809
2021-12-18 04:00:00+00:00,1.0001,502.85
2021-12-18 04:30:00+00:00,1.0023,542.05
2021-12-18 05:00:00+00:00,0.99948095,55410.21090263
2021-12-18 05:30:00+00:00,0.99944121,21085.11943596
2021-12-18 06:00:00+00:00,1.0002,651.79
2021-12-18 06:30:00+00:00,0.99951505,22567.25623521
2021-12-18 07:00:00+00:00,1.0056,450.44
2021-12-18 07:30:00+00:00,1.00073403,9024.22725653
2021-12-18 08:00:00+00:00,1.0073,608.84
2021-12-18 08:30:00+00:00,0.99960759,31885.87363573
2021-12-18 09:00:00+00:00,1.00053124,34708.5193742
2021-12-18 09:30:00+00:00,1.00049127,451326.39142894
2021-12-18 10:00:00+00:00,1.00086467,30704.00555715
2021-12-18 10:30:00+00:00,1.00087567,211057.44487352
2021-12-18 11:00:00+00:00,0.9999673,68669.36813228
2021-12-18 11:30:00+00:00,0.9991,526.54
2021-12-18 12:00:00+00:00,0.9991,551.16
2021-12-18 12:30:00+00:00,0.99995185,18536.51199356
2021-12-18 13:00:00+00:00,1.002,448.78
2021-12-18 13:30:00+00:00,1.0065,591.38
2021-12-18 14:00:00+00:00,0.999917,31981.328
2021-12-18 14:30:00+00:00,1.0004,500.62
2021-12-18 15:00:00+00:00,1.0033,439.05
2021-12-18 15:30:00+00:00,1.0049,550.05
2021-12-18 16:00:00+00:00,1.0087,572.26
2021-12-18 16:30:00+00:00,1.0092,598.72
2021-12-18 17:00:00+00:00,1.00094962,78742.03140582
2021-12-18 17:30:00+00:00,1.0128,677.01
2021-12-18 18:00:00+00:00,1.0092,516.53
2021-12-18 18:30:00+00:00,1.0077,546.83
2021-12-18 19:00:00+00:00,1.0093,697.88
2021-12-18 19:30:00+00:00,1.0049,590.23
2021-12-18 20:00:00+00:00,1.00035755,100310.97566142
2021-12-18 20:30:00+00:00,1.0001,506.61
2021-12-18 21:00:00+00:00,0.9999373,10696.57
2021-12-18 21:30:00+00:00,0.99988551,4392.91541164
2021-12-18 22:00:00+00:00,0.9998,496.7
2021-12-18 22:30:00+00:00,1.001,380.42
2021-12-18 23:00:00+00:00,0.9994,453.52
2021-12-18 23:30:00+00:00,0.99981483,150417.38845799
2021-12-19 00:00:00+00:00,1.0015,665.47
2021-12-19 00:30:00+00:00,1.004,580.02
2021-12-19 01:00:00+00:00,1.0047,595.32
2021-12-19 01:30:00+00:00,1.0031,457.47
2021-12-19 02:00:00+00:00,0.99972209,31746.45268939
2021-12-19 02:30:00+00:00,0.99974423,35671.0036
2021-12-19 03:00:00+00:00,1.0128,962.7
2021-12-19 03:30:00+00:00,1.00082126,70851.41097115
2021-12-19 04:00:00+00:00,1.0059,725.95
2021-12-19 04:30:00+00:00,1.00027299,1006425.93702627
2021-12-19 05:00:00+00:00,1.005,598.21
2021-12-19 05:30:00+00:00,1.00567953,847.6160623
2021-12-19 06:00:00+00:00,1.0047,699.69
2021-12-19 06:30:00+00:00,1.0049,469.37
2021-12-19 07:00:00+00:00,1.0052,622.1
2021-12-19 07:30:00+00:00,1.0116,498.83
2021-12-19 08:00:00+00:00,1.0095,510.0
2021-12-19 08:30:00+00:00,0.99976982,36182.452
2021-12-19 09:00:00+00:00,1.0103,792.44
2021-12-19 09:30:00+00:00,1.0044,779.32
2021-12-19 10:00:00+00:00,0.99944009,338027.64200475
2021-12-19 10:30:00+00:00,0.99971724,4607.99529312
2021-12-19 11:00:00+00:00,1.0011,552.6
2021-12-19 11:30:00+00:00,1.0017,593.37
2021-12-19 12:00:00+00:00,0.9991,613.52
2021-12-19 12:30:00+00:00,1.00023522,40987.55644599
2021-12-19 13:00:00+00:00,1.00031207,60077.7461943
2021-12-19 13:30:00+00:00,0.9996,803.03
2021-12-19 14:00:00+00:00,1.0013,1029.7
2021-12-19 14:30:00+00:00,1.00030552,60617.70684272
2021-12-19 15:00:00+00:00,0.99934804,15526.81944901
2021-12-19 15:30:00+00:00,1.0008,422.02
2021-12-19 16:00:00+00:00,0.9992,629.93
2021-12-19 16:30:00+00:00,0.99931712,21376.46655511
2021-12-19 17:00:00+00:00,1.0019,642.32
2021-12-19 17:30:00+00:00,1.0002695,35110.88786336
2021-12-19 18:00:00+00:00,0.99951126,25005.49479666
2021-12-19 18:30:00+00:00,1.0127,506.56
2021-12-19 19:00:00+00:00,0.99915532,208487.44278533
2021-12-19 19:30:00+00:00,1.00060821,12773.60398921
2021-12-19 20:00:00+00:00,1.00014073,46918.58505931
2021-12-19 20:30:00+00:00,1.00025984,426151.36441671
2021-12-19 21:00:00+00:00,1.00042037,9552.06506675
2021-12-19 21:30:00+00:00,1.00030584,142227.12022948
2021-12-19 22:00:00+00:00,0.9991,702.76
2021-12-19 22:30:00+00:00,1.0035,556.98
2021-12-19 23:00:00+00:00,1.00020339,6280.16724279
2021-12-19 23:30:00+00:00,1.00025125,10748.53341043
2021-12-20 00:00:00+00:00,1.00029936,47522.35722297
2021-12-20 00:30:00+00:00,0.9992961,7372.79868199
2021-12-20 01:00:00+00:00,1.001,969.57
2021-12-20 01:30:00+00:00,1.0018,745.07
2021-12-20 02:00:00+00:00,1.00031299,3805.71612534
2021-12-20 02:30:00+00:00,1.00039732,83399.57354849
2021-12-20 03:00:00+00:00,0.9991,759.3
2021-12-20 03:30:00+00:00,1.00044541,40749.72339288
2021-12-20 04:00:00+00:00,0.99944868,15001.06042845
2021-12-20 04:30:00+00:00,1.0044,596.21
2021-12-20 05:00:00+00:00,0.99947403,9042.93180803
2021-12-20 05:30:00+00:00,0.99935385,72211.77302834
2021-12-20 06:00:00+00:00,1.00010222,170958.86345906
2021-12-20 06:30:00+00:00,1.00016009,89810.65471202
2021-12-20 07:00:00+00:00,0.99934134,8560.62981618
2021-12-20 07:30:00+00:00,0.99943479,4637.01472288
2021-12-20 08:00:00+00:00,1.00344698,974.50640996
2021-12-20 08:30:00+00:00,1.0012,946.73
2021-12-20 09:00:00+00:00,0.99920763,53938.36410266
2021-12-20 09:30:00+00:00,0.9991,979.38
2021-12-20 10:00:00+00:00,1.0001478,64302.53413296
2021-12-20 10:30:00+00:00,1.00011638,14715.83397558
2021-12-20 11:00:00+00:00,1.00017833,39642.09966016
2021-12-20 11:30:00+00:00,1.0008,738.37
2021-12-20 12:00:00+00:00,0.99915631,120855.82367636
2021-12-20 12:30:00+00:00,0.9991259,352361.90262243
2021-12-20 13:00:00+00:00,1.00021746,13843.90487602
2021-12-20 13:30:00+00:00,0.9995,810.12
2021-12-20 14:00:00+00:00,0.99922239,3855.78474193
2021-12-20 14:30:00+00:00,1.00025306,1467979.07707312
2021-12-20 15:00:00+00:00,1.00131674,101082.6584712
2021-12-20 15:30:00+00:00,1.00038598,24896.43772789
2021-12-20 16:00:00+00:00,1.00019241,240905.68
2021-12-20 16:30:00+00:00,1.00023921,174490.14550143
2021-12-20 17:00:00+00:00,1.0019,874.45
2021-12-20 17:30:00+00:00,1.00081824,5075.30350304
2021-12-20 18:00:00+00:00,1.00031412,802641.10282633
2021-12-20 18:30:00+00:00,1.00095586,34103.84774802
2021-12-20 19:00:00+00:00,1.0003,966.04
2021-12-20 19:30:00+00:00,1.00050482,15898.4
2021-12-20 20:00:00+00:00,1.00039304,141383.64634141
2021-12-20 20:30:00+00:00,1.00122838,34580.61464421
2021-12-20 21:00:00+00:00,1.00513537,2564.88324082
2021-12-20 21:30:00+00:00,1.00014428,61837.50899632
2021-12-20 22:00:00+00:00,1.0093,543.51
2021-12-20 22:30:00+00:00,0.99983208,258609.76288372
2021-12-20 23:00:00+00:00,1.00042897,10867.9467837
2021-12-20 23:30:00+00:00,1.00219341,2350.2
2021-12-21 00:00:00+00:00,1.00063418,47149.55342027
2021-12-21 00:30:00+00:00,1.0091,723.16
2021-12-21 01:00:00+00:00,1.00027707,43258.7279918
2021-12-21 01:30:00+00:00,0.99980893,566030.79300807
2021-12-21 02:00:00+00:00,1.00153295,3073.89336846
2021-12-21 02:30:00+00:00,0.99947287,190024.6031
2021-12-21 03:00:00+00:00,1.00061017,17417.36989835
2021-12-21 03:30:00+00:00,1.00063531,47090.63049378
2021-12-21 04:00:00+00:00,1.00230841,6156.16918083
2021-12-21 04:30:00+00:00,0.99965435,27416.42789728
2021-12-21 05:00:00+00:00,1.00062414,44436.83135028
2021-12-21 05:30:00+00:00,1.00439438,3191.25655268
2021-12-21 06:00:00+00:00,1.0104,956.03
2021-12-21 06:30:00+00:00,1.00165362,15354.32937873
2021-12-21 07:00:00+00:00,1.0119,893.53
2021-12-21 07:30:00+00:00,1.0111,821.41
2021-12-21 08:00:00+00:00,1.012,1061.78
2021-12-21 08:30:00+00:00,1.0126,922.08
2021-12-21 09:00:00+00:00,1.0093,827.8
2021-12-21 09:30:00+00:00,1.00159574,24175.63372057
2021-12-21 10:00:00+00:00,0.99943552,80642.84
2021-12-21 10:30:00+00:00,1.0074,657.64
2021-12-21 11:00:00+00:00,1.00341157,1143.25118666
2021-12-21 11:30:00+00:00,1.0004163,24561.31253047
2021-12-21 12:00:00+00:00,1.005,935.09
2021-12-21 12:30:00+00:00,1.00294779,1532.35
2021-12-21 13:00:00+00:00,1.00108792,4214.91900905
2021-12-21 13:30:00+00:00,1.00054731,22583.23903928
2021-12-21 14:00:00+00:00,1.00047115,33879.11158244
2021-12-21 14:30:00+00:00,1.00080656,2217.55
2021-12-21 15:00:00+00:00,1.00065125,243707.84772778
2021-12-21 15:30:00+00:00,1.00069721,84620.28613268
2021-12-21 16:00:00+00:00,1.00035097,108360.73635452
2021-12-21 16:30:00+00:00,1.00073917,288620.34708334
2021-12-21 17:00:00+00:00,1.00107452,175244.50260015
2021-12-21 17:30:00+00:00,1.00008907,61210.99911879
2021-12-21 18:00:00+00:00,1.00105561,170386.50383413
2021-12-21 18:30:00+00:00,0.99984735,42791.8075708
2021-12-21 19:00:00+00:00,0.0,0.0
2021-12-21 19:30:00+00:00,1.00137703,657676.85483918
2021-12-21 20:00:00+00:00,1.001667,134756.47362514
2021-12-21 20:30:00+00:00,1.00043793,145865.65978198
2021-12-21 21:00:00+00:00,1.000516,232334.89836962
2021-12-21 21:30:00+00:00,1.000264,106545.71640653
2021-12-21 22:00:00+00:00,1.00096254,225172.74495509
2021-12-21 22:30:00+00:00,1.00016,69705.48447379
2021-12-21 23:00:00+00:00,1.00024512,224416.60806818
2021-12-21 23:30:00+00:00,1.000028,67472.38195301
2021-12-22 00:00:00+00:00,0.999665,480823.12214349
2021-12-22 00:30:00+00:00,0.99977602,308427.82028051
2021-12-22 01:00:00+00:00,1.00027012,153724.76675207
2021-12-22 01:30:00+00:00,0.0,0.0
2021-12-22 02:00:00+00:00,0.0,0.0
2021-12-22 02:30:00+00:00,1.0176,207.8
2021-12-22 03:00:00+00:00,0.0,0.0
2021-12-22 03:30:00+00:00,1.000521,364196.92871203
2021-12-22 04:00:00+00:00,0.0,0.0
2021-12-22 04:30:00+00:00,0.999547,312115.65660108
2021-12-22 05:00:00+00:00,1.00024826,44841.41183597
2021-12-22 05:30:00+00:00,1.000289,40436.77689549
2021-12-22 06:00:00+00:00,1.000293,4998.53066483
2021-12-22 06:30:00+00:00,0.0,0.0
2021-12-22 07:00:00+00:00,0.99933953,32269.3395654
2021-12-22 07:30:00+00:00,1.0137,482.45
2021-12-22 08:00:00+00:00,1.0084,625.41
2021-12-22 08:30:00+00:00,1.0032,770.78
2021-12-22 09:00:00+00:00,0.998,575.82
2021-12-22 09:30:00+00:00,1.00036054,164432.7492175
2021-12-22 10:00:00+00:00,0.99966972,4181.09
2021-12-22 10:30:00+00:00,1.00037105,10443.04955097
2021-12-22 11:00:00+00:00,1.00049196,11026.24029531
2021-12-22 11:30:00+00:00,1.00048864,15617.91200913
2021-12-22 12:00:00+00:00,1.00027313,320018.24963905
2021-12-22 12:30:00+00:00,1.000129,303921.65160453
2021-12-22 13:00:00+00:00,0.999088,33640.02323621
2021-12-22 13:30:00+00:00,0.99939277,5709.64678032
2021-12-22 14:00:00+00:00,0.99907339,30658.72
2021-12-22 14:30:00+00:00,0.99999965,35971.17016209
2021-12-22 15:00:00+00:00,0.99902345,40065.34201276
2021-12-22 15:30:00+00:00,0.99921289,5550.42729522
2021-12-22 16:00:00+00:00,0.9959,954.2
2021-12-22 16:30:00+00:00,0.9949,754.49
2021-12-22 17:00:00+00:00,0.99899663,65407.4911795
2021-12-22 17:30:00+00:00,0.99959783,12722.88964344
2021-12-22 18:00:00+00:00,0.99991798,25527.84465599
2021-12-22 18:30:00+00:00,1.00018426,188643.55098347
2021-12-22 19:00:00+00:00,0.99996615,25042.49890372
2021-12-22 19:30:00+00:00,1.00019574,61003.22874989
2021-12-22 20:00:00+00:00,0.99971691,137568.82648164
2021-12-22 20:30:00+00:00,1.00017666,66691.48097667
2021-12-22 21:00:00+00:00,1.00058603,21502.77814162
2021-12-22 21:30:00+00:00,1.00022219,286340.71484797
2021-12-22 22:00:00+00:00,1.003,692.93
2021-12-22 22:30:00+00:00,1.0003601,21931.06529007
2021-12-22 23:00:00+00:00,0.99948943,28256.96205076
2021-12-22 23:30:00+00:00,1.00021703,28007.77479908
2021-12-23 00:00:00+00:00,0.99930465,152044.0237315
2021-12-23 00:30:00+00:00,0.99993672,32508.20947706
2021-12-23 01:00:00+00:00,0.99999135,20724.2020679
2021-12-23 01:30:00+00:00,0.995,675.9
2021-12-23 02:00:00+00:00,1.00008424,92839.03872963
2021-12-23 02:30:00+00:00,0.99886936,15082.42750582
2021-12-23 03:00:00+00:00,0.99985306,259908.57366662
2021-12-23 03:30:00+00:00,1.00028004,30559.05669769
2021-12-23 04:00:00+00:00,1.00029099,40512.82933353
2021-12-23 04:30:00+00:00,1.00012491,36125.25742937
2021-12-23 05:00:00+00:00,0.9987,603.64
2021-12-23 05:30:00+00:00,0.999929,9424.60882874
2021-12-23 06:00:00+00:00,0.9959,638.22
2021-12-23 06:30:00+00:00,1.00018481,108363.55702795
2021-12-23 07:00:00+00:00,1.00020906,138468.41887022
2021-12-23 07:30:00+00:00,0.99970268,487739.88767979
2021-12-23 08:00:00+00:00,0.99922639,197155.08302438
2021-12-23 08:30:00+00:00,0.99945189,289164.64968408
2021-12-23 09:00:00+00:00,0.9987343,463677.13480171
2021-12-23 09:30:00+00:00,0.99969746,220559.93256322
2021-12-23 10:00:00+00:00,0.99986534,113989.18685339
2021-12-23 10:30:00+00:00,1.00007493,219548.56400015
2021-12-23 11:00:00+00:00,0.99962778,3903.34162241
2021-12-23 11:30:00+00:00,0.99906602,50942.59218986
2021-12-23 12:00:00+00:00,1.00015941,6168.23200853
2021-12-23 12:30:00+00:00,1.00016747,190642.22882843
2021-12-23 13:00:00+00:00,0.9999557,14098.15745828
2021-12-23 13:30:00+00:00,0.9942,795.02
2021-12-23 14:00:00+00:00,0.99988768,11659.22621251
