,price,volume
2022-05-11 05:30:00+00:00,0.99914371,606115.44844204
2022-05-11 06:00:00+00:00,1.00211435,673756.05884396
2022-05-11 06:30:00+00:00,0.99957607,1031242.74509701
2022-05-11 07:00:00+00:00,0.99813498,583628.1492572
2022-05-11 07:30:00+00:00,1.00910428,548353.36572808
2022-05-11 08:00:00+00:00,1.00283307,70291.9957046
2022-05-11 08:30:00+00:00,1.01434113,32929.86321887
2022-05-11 09:00:00+00:00,0.99902818,29483.72795006
2022-05-11 09:30:00+00:00,0.99876512,491955.48371429
2022-05-11 10:00:00+00:00,1.00146533,671090.9147897
2022-05-11 10:30:00+00:00,0.99074966,111470.55292762
2022-05-11 11:00:00+00:00,1.00027289,588557.00273272
2022-05-11 11:30:00+00:00,0.99758596,177160.18969721
2022-05-11 12:00:00+00:00,1.00620018,12651.88685172
2022-05-11 12:30:00+00:00,0.99982528,786663.55086789
2022-05-11 13:00:00+00:00,0.99996799,227071.47045765
2022-05-11 13:30:00+00:00,1.00058761,2992631.77038573
2022-05-11 14:00:00+00:00,0.99993874,1223542.97203775
2022-05-11 14:30:00+00:00,0.99975992,4549087.8202252
2022-05-11 15:00:00+00:00,0.99969934,5966158.34582002
2022-05-11 15:30:00+00:00,0.9996163,1133718.20042284
2022-05-11 16:00:00+00:00,1.00002758,113163.76045453
2022-05-11 16:30:00+00:00,0.99985041,72655.75449867
2022-05-11 17:00:00+00:00,1.00019944,121514.6804143
2022-05-11 17:30:00+00:00,0.99957768,161668.84116921
2022-05-11 18:00:00+00:00,1.00059304,656623.89774517
2022-05-11 18:30:00+00:00,0.99982745,180778.50501039
2022-05-11 19:00:00+00:00,0.99961027,402833.4302129
2022-05-11 19:30:00+00:00,0.99980048,121422.77502478
2022-05-11 20:00:00+00:00,1.00012982,499631.70775749
2022-05-11 20:30:00+00:00,1.00155665,389219.29877452
2022-05-11 21:00:00+00:00,1.00148344,390328.98577385
2022-05-11 21:30:00+00:00,1.00174572,203152.89559108
2022-05-11 22:00:00+00:00,1.0018144,56077.67525819
2022-05-11 22:30:00+00:00,1.00165148,21172.42179346
2022-05-11 23:00:00+00:00,1.00129561,109712.86612195
2022-05-11 23:30:00+00:00,1.00059189,33265.14735192
2022-05-12 00:00:00+00:00,1.00155201,152098.29087508
2022-05-12 00:30:00+00:00,1.00047414,103916.94608254
2022-05-12 01:00:00+00:00,1.00130007,24255.81821477
2022-05-12 01:30:00+00:00,1.00095165,63646.68326767
2022-05-12 02:00:00+00:00,1.00067464,114142.36292571
2022-05-12 02:30:00+00:00,1.00013282,78162.08776404
2022-05-12 03:00:00+00:00,1.00086966,159749.73709196
2022-05-12 03:30:00+00:00,1.00158378,117806.21983763
2022-05-12 04:00:00+00:00,1.00125565,525455.73728734
2022-05-12 04:30:00+00:00,1.00178259,309480.0650583
2022-05-12 05:00:00+00:00,1.00136642,348416.14504169
2022-05-12 05:30:00+00:00,1.00184053,274084.52052439
2022-05-12 06:00:00+00:00,1.00299638,2599332.51395189
2022-05-12 06:30:00+00:00,1.0045117,5405889.009913
2022-05-12 07:00:00+00:00,1.00548593,1033547.51362832
2022-05-12 07:30:00+00:00,1.00498829,832921.5731011
2022-05-12 08:00:00+00:00,0.94039448,2909886.84153653
2022-05-12 08:30:00+00:00,1.00531097,1798305.35006118
2022-05-12 09:00:00+00:00,1.00102148,889825.91081135
2022-05-12 09:30:00+00:00,1.00405468,289289.91375172
2022-05-12 10:00:00+00:00,1.00238151,873446.82272725
2022-05-12 10:30:00+00:00,1.00167775,504955.60253206
2022-05-12 11:00:00+00:00,1.0025387,718895.55271285
2022-05-12 11:30:00+00:00,1.00026079,531564.2920625
2022-05-12 12:00:00+00:00,1.00060115,1488994.85465216
2022-05-12 12:30:00+00:00,0.99903359,210051.18678643
2022-05-12 13:00:00+00:00,1.00117778,186150.97711907
2022-05-12 13:30:00+00:00,1.00081628,872047.08334381
2022-05-12 14:00:00+00:00,0.99783236,46645.24025675
2022-05-12 14:30:00+00:00,0.90203973,3784806.11511454
2022-05-12 15:00:00+00:00,1.00036023,22419746.14298543
2022-05-12 15:30:00+00:00,0.99762626,65228.86397239
2022-05-12 16:00:00+00:00,1.00029972,10029398.73233883
2022-05-12 16:30:00+00:00,0.9998288,270058.70183229
2022-05-12 17:00:00+00:00,1.00013064,8577032.75236319
2022-05-12 17:30:00+00:00,0.99955207,93307.67019198
2022-05-12 18:00:00+00:00,0.9973,466.93
2022-05-12 18:30:00+00:00,1.00053011,214856.7660516
2022-05-12 19:00:00+00:00,1.00061453,79476.23827065
2022-05-12 19:30:00+00:00,0.99954818,40506.32399728
2022-05-12 20:00:00+00:00,1.00020282,554760.99063091
2022-05-12 20:30:00+00:00,0.99907393,164559.16114397
2022-05-12 21:00:00+00:00,1.00020239,3409885.11512449
2022-05-12 21:30:00+00:00,0.92476303,276406.63702209
2022-05-12 22:00:00+00:00,1.00010226,1362339.07237871
2022-05-12 22:30:00+00:00,0.99949959,1011346.34815156
2022-05-12 23:00:00+00:00,1.00032117,702224.29889248
2022-05-12 23:30:00+00:00,1.00026035,132830.27702742
2022-05-13 00:00:00+00:00,1.00028286,893659.40963561
2022-05-13 00:30:00+00:00,1.00000996,453629.19186647
2022-05-13 01:00:00+00:00,1.00148314,99551.9080216
2022-05-13 01:30:00+00:00,1.00060011,1408562.63260784
2022-05-13 02:00:00+00:00,1.04746587,11148091.9221669
2022-05-13 02:30:00+00:00,1.00029995,103101.23260095
2022-05-13 03:00:00+00:00,1.00041102,416715.53494124
2022-05-13 03:30:00+00:00,1.00038904,494058.61679042
2022-05-13 04:00:00+00:00,1.00029098,856651.73223717
2022-05-13 04:30:00+00:00,1.00008492,400347.1522082
2022-05-13 05:00:00+00:00,1.00047517,395458.85771929
2022-05-13 05:30:00+00:00,1.00063,294802.19394399
2022-05-13 06:00:00+00:00,0.99982774,316253.91914344
2022-05-13 06:30:00+00:00,1.0009857,458787.83700942
2022-05-13 07:00:00+00:00,1.00002,330851.65194589
2022-05-13 07:30:00+00:00,0.99964202,28324.21665094
2022-05-13 08:00:00+00:00,0.99991784,135982.74504038
2022-05-13 08:30:00+00:00,1.03057544,1117102.83654782
2022-05-13 09:00:00+00:00,1.00076013,97381.16445769
2022-05-13 09:30:00+00:00,0.99974778,45356.57479691
2022-05-13 10:00:00+00:00,0.99977794,3704172.93467592
2022-05-13 10:30:00+00:00,0.9998463,1048903.47957425
2022-05-13 11:00:00+00:00,0.99939799,1976143.332444
2022-05-13 11:30:00+00:00,0.99976596,70574.40179458
2022-05-13 12:00:00+00:00,1.00033522,269951.86962229
2022-05-13 12:30:00+00:00,0.99971206,1311109.67093659
2022-05-13 13:00:00+00:00,0.99967987,6400975.36709204
2022-05-13 13:30:00+00:00,1.09381574,977925.42961627
2022-05-13 14:00:00+00:00,0.997,609.25
2022-05-13 14:30:00+00:00,0.99968211,1562234.12037866
2022-05-13 15:00:00+00:00,0.99655577,45628.23137295
2022-05-13 15:30:00+00:00,0.99937028,47190.82481703
2022-05-13 16:00:00+00:00,0.99936419,74767.77234233
2022-05-13 16:30:00+00:00,1.00039261,219598.54521178
2022-05-13 17:00:00+00:00,1.00016179,521066.61500637
2022-05-13 17:30:00+00:00,0.99991803,1556265.02975784
2022-05-13 18:00:00+00:00,0.99986807,206190.77664697
2022-05-13 18:30:00+00:00,0.9984694,2178.85886536
2022-05-13 19:00:00+00:00,1.00057513,170506.75662793
2022-05-13 19:30:00+00:00,0.9975,583.2
2022-05-13 20:00:00+00:00,0.99499794,1309.46591375
2022-05-13 20:30:00+00:00,1.00004234,13382.25619836
2022-05-13 21:00:00+00:00,0.9966,273.29
2022-05-13 21:30:00+00:00,1.00055632,212618.8965651
2022-05-13 22:00:00+00:00,1.00057307,119372.95103559
2022-05-13 22:30:00+00:00,0.99950255,9735.06568322
2022-05-13 23:00:00+00:00,0.9966,593.25
2022-05-13 23:30:00+00:00,0.99955463,61239.61989188
2022-05-14 00:00:00+00:00,0.9966,561.69
2022-05-14 00:30:00+00:00,1.0005887,104153.05217809
2022-05-14 01:00:00+00:00,1.00058061,58347.05465897
2022-05-14 01:30:00+00:00,1.00078912,3963258.36884441
2022-05-14 02:00:00+00:00,1.00063751,5897.78448539
2022-05-14 02:30:00+00:00,0.9998235,237702.58792644
2022-05-14 03:00:00+00:00,0.9966,380.43
2022-05-14 03:30:00+00:00,0.9972,390.66
2022-05-14 04:00:00+00:00,0.9975,210.29
2022-05-14 04:30:00+00:00,0.99979684,24641.92308298
2022-05-14 05:00:00+00:00,0.99981867,215375.2919692
2022-05-14 05:30:00+00:00,0.99979688,86190.69639676
2022-05-14 06:00:00+00:00,1.00059558,305625.22094778
2022-05-14 06:30:00+00:00,0.9975,261.58
2022-05-14 07:00:00+00:00,0.9966,210.11
2022-05-14 07:30:00+00:00,1.00081796,40395.63615718
2022-05-14 08:00:00+00:00,0.0,0.0
2022-05-14 08:30:00+00:00,0.9997809,43130.21415915
2022-05-14 09:00:00+00:00,0.0,0.0
2022-05-14 09:30:00+00:00,0.98140792,6113.66579359
2022-05-14 10:00:00+00:00,1.0008634,6070.14099711
2022-05-14 10:30:00+00:00,0.99984881,210938.20723663
2022-05-14 11:00:00+00:00,1.00071334,436752.33901482
2022-05-14 11:30:00+00:00,0.99996278,260782.05023538
2022-05-14 12:00:00+00:00,1.00055314,28826.40353897
2022-05-14 12:30:00+00:00,0.99934683,11478.86648986
2022-05-14 13:00:00+00:00,0.99983009,152901.34859287
2022-05-14 13:30:00+00:00,0.0,0.0
2022-05-14 14:00:00+00:00,0.99996217,36586.60306145
2022-05-14 14:30:00+00:00,1.00078435,4600.35223418
2022-05-14 15:00:00+00:00,1.00078611,9941.93643292
2022-05-14 15:30:00+00:00,0.99978094,28314.68910869
2022-05-14 16:00:00+00:00,1.00115135,11937.19852225
2022-05-14 16:30:00+00:00,0.99868353,3084.9047111
2022-05-14 17:00:00+00:00,0.0,0.0
2022-05-14 17:30:00+00:00,0.99978245,5008.47057622
2022-05-14 18:00:00+00:00,0.99992773,218586.66350441
2022-05-14 18:30:00+00:00,0.99977863,31402.05160181
2022-05-14 19:00:00+00:00,0.99977398,8587.16392002
2022-05-14 19:30:00+00:00,0.99974376,125193.37405252
2022-05-14 20:00:00+00:00,0.99990204,416432.32341971
2022-05-14 20:30:00+00:00,0.99988552,2977375.08678031
2022-05-14 21:00:00+00:00,0.99969261,2000.0
2022-05-14 21:30:00+00:00,1.00067846,92002.1986531
2022-05-14 22:00:00+00:00,0.999648,532004.80850192
2022-05-14 22:30:00+00:00,1.00062589,138923.46604193
2022-05-14 23:00:00+00:00,1.00055741,287522.45605364
2022-05-14 23:30:00+00:00,1.00062992,300379.4052623
2022-05-15 00:00:00+00:00,0.99982889,50852.0
2022-05-15 00:30:00+00:00,1.00389647,2613.91996873
2022-05-15 01:00:00+00:00,0.99983213,708293.63934085
2022-05-15 01:30:00+00:00,1.00205436,657.55965041
2022-05-15 02:00:00+00:00,0.99824965,7857.91199548
2022-05-15 02:30:00+00:00,0.99961293,28966.67997376
2022-05-15 03:00:00+00:00,0.99963211,17234.24743614
2022-05-15 03:30:00+00:00,0.0,0.0
2022-05-15 04:00:00+00:00,1.00063677,45071.30010454
2022-05-15 04:30:00+00:00,0.0,0.0
2022-05-15 05:00:00+00:00,0.99963639,27812.02837723
2022-05-15 05:30:00+00:00,1.00062788,33828.17126318
2022-05-15 06:00:00+00:00,0.0,0.0
2022-05-15 06:30:00+00:00,0.0,0.0
2022-05-15 07:00:00+00:00,1.00065902,249743.18469994
2022-05-15 07:30:00+00:00,1.00069043,12580.10644253
2022-05-15 08:00:00+00:00,0.0,0.0
2022-05-15 08:30:00+00:00,1.0029893,4345.83573045
2022-05-15 09:00:00+00:00,0.0,0.0
2022-05-15 09:30:00+00:00,0.99962247,222917.66335728
2022-05-15 10:00:00+00:00,0.0,0.0
2022-05-15 10:30:00+00:00,1.00045247,2603.78539611
2022-05-15 11:00:00+00:00,0.99921319,1824.56591423
2022-05-15 11:30:00+00:00,1.00039131,25537.05398685
2022-05-15 12:00:00+00:00,1.0007213,458694.31693545
2022-05-15 12:30:00+00:00,1.00064334,42697.24985409
2022-05-15 13:00:00+00:00,1.00043551,22030.01024206
2022-05-15 13:30:00+00:00,1.00067462,243020.87494777
2022-05-15 14:00:00+00:00,0.99996459,158201.71431377
2022-05-15 14:30:00+00:00,1.00075044,396675.18637768
2022-05-15 15:00:00+00:00,0.99974466,261462.42658985
2022-05-15 15:30:00+00:00,1.00019683,13091.90587922
2022-05-15 16:00:00+00:00,0.99977431,39460.94323534
2022-05-15 16:30:00+00:00,0.99590218,1487.89521517
2022-05-15 17:00:00+00:00,1.00064594,93496.87298701
2022-05-15 17:30:00+00:00,0.99943386,5344.31414779
2022-05-15 18:00:00+00:00,0.99966014,232140.714225
2022-05-15 18:30:00+00:00,0.99985682,10950.48469212
2022-05-15 19:00:00+00:00,1.00175236,2678.9621589
2022-05-15 19:30:00+00:00,0.9994931,14605.45866015
2022-05-15 20:00:00+00:00,1.0005936,257616.8708288
2022-05-15 20:30:00+00:00,1.00056738,289595.62207723
2022-05-15 21:00:00+00:00,0.99983109,1044108.40996038
2022-05-15 21:30:00+00:00,0.99879983,8090.07486095
2022-05-15 22:00:00+00:00,0.9966,999.6
2022-05-15 22:30:00+00:00,1.000259,9647.30773275
2022-05-15 23:00:00+00:00,0.9966,638.41
2022-05-15 23:30:00+00:00,0.99970239,412527.11634647
2022-05-16 00:00:00+00:00,1.00109552,3163.41199109
2022-05-16 00:30:00+00:00,0.9975,699.24
2022-05-16 01:00:00+00:00,0.99967678,234900.81180262
2022-05-16 01:30:00+00:00,0.9967,943.97
2022-05-16 02:00:00+00:00,0.99934506,16632.47016805
2022-05-16 02:30:00+00:00,0.9966,781.94
2022-05-16 03:00:00+00:00,0.99889235,3675.67956715
2022-05-16 03:30:00+00:00,0.9966,580.82
2022-05-16 04:00:00+00:00,0.99949416,118826.0193189
2022-05-16 04:30:00+00:00,0.99944206,219835.04636805
2022-05-16 05:00:00+00:00,1.00035176,32426.3629845
2022-05-16 05:30:00+00:00,0.99924042,10460.16065603
2022-05-16 06:00:00+00:00,0.99932555,22465.191862
2022-05-16 06:30:00+00:00,0.99925645,14818.62141822
2022-05-16 07:00:00+00:00,0.99934363,35076.45902528
2022-05-16 07:30:00+00:00,0.99941618,2707.57243969
2022-05-16 08:00:00+00:00,0.99969921,8223.93594373
2022-05-16 08:30:00+00:00,0.99808987,2629.78351338
2022-05-16 09:00:00+00:00,0.99642717,4102.57282864
2022-05-16 09:30:00+00:00,0.99684805,8430.44899878
2022-05-16 10:00:00+00:00,0.99912571,13225.19233483
2022-05-16 10:30:00+00:00,1.00006473,4649.86278637
2022-05-16 11:00:00+00:00,0.9967,950.96
2022-05-16 11:30:00+00:00,0.9998042,349331.28290329
2022-05-16 12:00:00+00:00,0.99842517,2289.94470951
2022-05-16 12:30:00+00:00,0.9975,1040.88
2022-05-16 13:00:00+00:00,0.9969,1005.88
2022-05-16 13:30:00+00:00,1.00034083,519546.10322775
2022-05-16 14:00:00+00:00,0.99987971,22195.51167482
2022-05-16 14:30:00+00:00,0.99643882,5681.26068483
2022-05-16 15:00:00+00:00,0.99989064,27032.99466169
2022-05-16 15:30:00+00:00,1.00028657,25573.44636656
2022-05-16 16:00:00+00:00,0.99448883,11269.16445836
2022-05-16 16:30:00+00:00,0.99904245,51356.56719242
2022-05-16 17:00:00+00:00,1.00052572,52740.4199653
2022-05-16 17:30:00+00:00,0.99995687,177526.47561844
2022-05-16 18:00:00+00:00,1.00406132,10802.18755951
2022-05-16 18:30:00+00:00,1.00050969,54746.87196366
2022-05-16 19:00:00+00:00,0.99960687,58196.22426129
2022-05-16 19:30:00+00:00,0.99977583,22012.12122859
2022-05-16 20:00:00+00:00,1.00023144,117376.69070829
2022-05-16 20:30:00+00:00,1.00031532,41080.91011756
2022-05-16 21:00:00+00:00,1.00346428,1868.59901954
2022-05-16 21:30:00+00:00,0.99921342,74469.78580732
2022-05-16 22:00:00+00:00,0.9973,723.91
2022-05-16 22:30:00+00:00,1.00040049,78550.84857988
2022-05-16 23:00:00+00:00,0.99873963,16257.62983652
2022-05-16 23:30:00+00:00,1.00169268,3461.6968953
2022-05-17 00:00:00+00:00,0.9949434,1970.73058085
2022-05-17 00:30:00+00:00,1.00041944,283621.76016589
2022-05-17 01:00:00+00:00,0.9956,453.46
2022-05-17 01:30:00+00:00,0.99993233,849.28419556
2022-05-17 02:00:00+00:00,0.99695142,3814.97900283
2022-05-17 02:30:00+00:00,1.00002619,13703.70104954
2022-05-17 03:00:00+00:00,0.99964355,17586.77063129
2022-05-17 03:30:00+00:00,0.99987193,1052215.64596184
2022-05-17 04:00:00+00:00,1.00008586,437829.11464329
2022-05-17 04:30:00+00:00,0.99718063,4937.66937585
2022-05-17 05:00:00+00:00,0.99949979,69117.89681402
2022-05-17 05:30:00+00:00,0.99159317,878.97395222
2022-05-17 06:00:00+00:00,0.99774261,2442.89795735
2022-05-17 06:30:00+00:00,1.00051446,221835.29900532
2022-05-17 07:00:00+00:00,1.01165471,1695.18955922
2022-05-17 07:30:00+00:00,1.00012344,775072.20538739
2022-05-17 08:00:00+00:00,1.00054171,50601.8866447
2022-05-17 08:30:00+00:00,1.00052959,102315.4218254
2022-05-17 09:00:00+00:00,0.99971422,416079.23217155
2022-05-17 09:30:00+00:00,0.9965,544.12
2022-05-17 10:00:00+00:00,1.00067747,276813.84069737
2022-05-17 10:30:00+00:00,0.9997204,61834.03592204
2022-05-17 11:00:00+00:00,0.99596288,2028.03675303
2022-05-17 11:30:00+00:00,0.99966678,209858.96153885
2022-05-17 12:00:00+00:00,1.00062569,246381.64400491
2022-05-17 12:30:00+00:00,1.00066529,97781.7170361
2022-05-17 13:00:00+00:00,1.00073297,266028.06323658
2022-05-17 13:30:00+00:00,1.00053944,32468.91476329
2022-05-17 14:00:00+00:00,0.99585687,1430.0527235
2022-05-17 14:30:00+00:00,0.999596,26628.19624332
2022-05-17 15:00:00+00:00,0.99970275,202255.321587
2022-05-17 15:30:00+00:00,0.99575973,1417.97413576
2022-05-17 16:00:00+00:00,0.99961946,24592.88201166
2022-05-17 16:30:00+00:00,0.9959,849.06
2022-05-17 17:00:00+00:00,0.99630294,811.95
2022-05-17 17:30:00+00:00,0.9956,831.04
2022-05-17 18:00:00+00:00,0.99961474,40682.68598764
2022-05-17 18:30:00+00:00,0.99828299,2923.24567926
2022-05-17 19:00:00+00:00,0.9959,1035.64
2022-05-17 19:30:00+00:00,0.99984582,210681.93891792
2022-05-17 20:00:00+00:00,0.9965,628.16
2022-05-17 20:30:00+00:00,0.9956,484.17
2022-05-17 21:00:00+00:00,1.00064702,50500.93669025
2022-05-17 21:30:00+00:00,1.00063908,48701.48852443
2022-05-17 22:00:00+00:00,1.00021186,7232.25040668
2022-05-17 22:30:00+00:00,1.00061984,33291.57573267
2022-05-17 23:00:00+00:00,0.9996815,165320.76390701
2022-05-17 23:30:00+00:00,1.00024361,12119.55154778
2022-05-18 00:00:00+00:00,1.00056375,21613.82974548
2022-05-18 00:30:00+00:00,1.00060493,30553.35737329
2022-05-18 01:00:00+00:00,0.99956725,1021.15716397
2022-05-18 01:30:00+00:00,0.99570998,1167.87861843
2022-05-18 02:00:00+00:00,1.00066831,100706.51552903
2022-05-18 02:30:00+00:00,0.9958,420.25
2022-05-18 03:00:00+00:00,0.99966099,248440.30935353
2022-05-18 03:30:00+00:00,0.99963773,200836.2
2022-05-18 04:00:00+00:00,0.99959946,206748.732972
2022-05-18 04:30:00+00:00,0.9995283,24119.71482919
2022-05-18 05:00:00+00:00,1.00053595,90375.86428049
2022-05-18 05:30:00+00:00,0.9963,590.26
2022-05-18 06:00:00+00:00,1.00076828,35026.30852702
2022-05-18 06:30:00+00:00,0.99510384,2711.85623457
2022-05-18 07:00:00+00:00,1.00378191,8834.71
2022-05-18 07:30:00+00:00,0.99789775,13207.20798576
2022-05-18 08:00:00+00:00,0.99845884,6501.04
2022-05-18 08:30:00+00:00,1.00367022,7697.3
2022-05-18 09:00:00+00:00,0.99866149,21210.33652186
2022-05-18 09:30:00+00:00,0.99583338,3591.61
2022-05-18 10:00:00+00:00,0.99729292,14457.6441876
2022-05-18 10:30:00+00:00,1.0013163,12045.90035203
2022-05-18 11:00:00+00:00,1.00096128,40241.3653883
2022-05-18 11:30:00+00:00,0.99876354,12774.87350753
2022-05-18 12:00:00+00:00,1.00049635,15064.31944531
2022-05-18 12:30:00+00:00,0.99594229,15403.08622304
2022-05-18 13:00:00+00:00,0.99901115,76608.25416882
2022-05-18 13:30:00+00:00,0.99895711,46682.88451321
2022-05-18 14:00:00+00:00,1.00013187,26539.31242015
2022-05-18 14:30:00+00:00,0.99437368,21144.97742074
2022-05-18 15:00:00+00:00,0.9998397,261312.1933136
2022-05-18 15:30:00+00:00,1.00015631,101558.79096337
2022-05-18 16:00:00+00:00,1.00231526,12755.15215864
2022-05-18 16:30:00+00:00,1.00059048,1014207.46402462
2022-05-18 17:00:00+00:00,1.00336577,21898.93478162
2022-05-18 17:30:00+00:00,0.99524171,19798.78803668
2022-05-18 18:00:00+00:00,1.0002778,19186.41438414
2022-05-18 18:30:00+00:00,0.99265355,10444.1
2022-05-18 19:00:00+00:00,1.00276185,15746.56
2022-05-18 19:30:00+00:00,0.99734007,12047.05
2022-05-18 20:00:00+00:00,0.9985301,27145.92036393
2022-05-18 20:30:00+00:00,0.99970915,264268.49564541
2022-05-18 21:00:00+00:00,0.99807785,50345.70437022
2022-05-18 21:30:00+00:00,0.9990305,37851.21300237
2022-05-18 22:00:00+00:00,0.99972092,127523.84705161
2022-05-18 22:30:00+00:00,1.00074856,274419.18655917
2022-05-18 23:00:00+00:00,0.99928823,10264.70545998
2022-05-18 23:30:00+00:00,1.000701,763483.66435339
2022-05-19 00:00:00+00:00,0.99850622,64016.53222761
2022-05-19 00:30:00+00:00,1.0054592,10465.73
2022-05-19 01:00:00+00:00,0.99969791,9981.55
2022-05-19 01:30:00+00:00,1.00039167,36238.54807546
2022-05-19 02:00:00+00:00,0.9968117,16381.86725018
2022-05-19 02:30:00+00:00,1.00096888,58047.44988921
2022-05-19 03:00:00+00:00,1.00146185,15851.82375788
2022-05-19 03:30:00+00:00,0.99866813,12435.40104624
2022-05-19 04:00:00+00:00,0.99750581,4787.27
2022-05-19 04:30:00+00:00,1.0035169,4247.39
2022-05-19 05:00:00+00:00,1.00000017,55587.92988921
2022-05-19 05:30:00+00:00,1.00061354,198784.13815192
2022-05-19 06:00:00+00:00,1.00045133,96179.76046601
2022-05-19 06:30:00+00:00,1.00234011,13621.86
2022-05-19 07:00:00+00:00,0.99717044,6426.97
2022-05-19 07:30:00+00:00,1.00006767,40647.75492017
2022-05-19 08:00:00+00:00,0.99972651,47870.10404702
2022-05-19 08:30:00+00:00,0.99466029,8003.45
2022-05-19 09:00:00+00:00,0.99961175,455519.7960933
2022-05-19 09:30:00+00:00,0.99921677,30164.50865097
2022-05-19 10:00:00+00:00,0.99996919,27737.2543577
2022-05-19 10:30:00+00:00,1.00085852,20719.79345497
2022-05-19 11:00:00+00:00,0.99988015,718810.4359186
2022-05-19 11:30:00+00:00,0.99996796,135925.36434894
2022-05-19 12:00:00+00:00,1.00042045,143594.59989228
2022-05-19 12:30:00+00:00,1.00522633,22401.91138388
2022-05-19 13:00:00+00:00,0.9996241,98392.71318778
2022-05-19 13:30:00+00:00,1.00070585,44331.26788604
2022-05-19 14:00:00+00:00,1.00037781,134563.03749794
2022-05-19 14:30:00+00:00,1.00006699,166289.89104597
2022-05-19 15:00:00+00:00,0.99910625,16862.41370487
2022-05-19 15:30:00+00:00,1.00044589,42631.54035972
2022-05-19 16:00:00+00:00,1.00200817,12654.65653426
2022-05-19 16:30:00+00:00,0.99646675,25894.43631578
2022-05-19 17:00:00+00:00,0.99497291,13354.54
2022-05-19 17:30:00+00:00,1.00122049,88329.10909694
2022-05-19 18:00:00+00:00,1.00217776,8959.14
2022-05-19 18:30:00+00:00,1.00140175,43588.36781448
2022-05-19 19:00:00+00:00,0.99197293,23623.03
2022-05-19 19:30:00+00:00,0.99316985,21111.63388587
2022-05-19 20:00:00+00:00,1.00105652,218067.34865365
2022-05-19 20:30:00+00:00,0.99632093,20299.27615953
2022-05-19 21:00:00+00:00,1.00031191,330902.17406856
2022-05-19 21:30:00+00:00,0.99909686,120584.17485161
2022-05-19 22:00:00+00:00,1.00039846,209043.2632645
2022-05-19 22:30:00+00:00,0.99390147,9007.9521065
2022-05-19 23:00:00+00:00,1.00190973,21992.6017745
2022-05-19 23:30:00+00:00,0.99864496,11874.51
2022-05-20 00:00:00+00:00,1.00097969,67473.12722764
2022-05-20 00:30:00+00:00,1.00424876,10458.9
2022-05-20 01:00:00+00:00,1.00457461,14536.7
2022-05-20 01:30:00+00:00,0.99821655,72175.74396696
2022-05-20 02:00:00+00:00,1.03765392,42060.91436838
2022-05-20 02:30:00+00:00,0.99514968,9921.94
2022-05-20 03:00:00+00:00,0.99929812,19923.54982869
2022-05-20 03:30:00+00:00,0.99951706,5848.14
2022-05-20 04:00:00+00:00,1.00007944,4737.6
2022-05-20 04:30:00+00:00,0.99221569,7080.44
2022-05-20 05:00:00+00:00,1.00053527,159066.78287742
2022-05-20 05:30:00+00:00,0.99864531,9546.56
2022-05-20 06:00:00+00:00,0.99644713,20424.2633218
2022-05-20 06:30:00+00:00,0.99733503,9653.1
2022-05-20 07:00:00+00:00,0.9921046,11732.13
2022-05-20 07:30:00+00:00,0.97872301,91640.02407592
2022-05-20 08:00:00+00:00,1.00145607,29215.75615713
2022-05-20 08:30:00+00:00,1.0051508,10678.08
2022-05-20 09:00:00+00:00,0.99340022,4819.19
2022-05-20 09:30:00+00:00,0.99643524,3967.25
2022-05-20 10:00:00+00:00,1.00123701,8189.81
2022-05-20 10:30:00+00:00,0.99217301,5018.15
2022-05-20 11:00:00+00:00,1.00189682,19836.95428106
2022-05-20 11:30:00+00:00,1.00389631,14263.83
2022-05-20 12:00:00+00:00,1.00270513,14896.99
2022-05-20 12:30:00+00:00,0.99730054,11772.3
2022-05-20 13:00:00+00:00,0.9996242,240312.2049807
2022-05-20 13:30:00+00:00,1.00155662,15451.48
2022-05-20 14:00:00+00:00,1.0003876,23720.51208586
2022-05-20 14:30:00+00:00,1.00078756,442975.89307124
2022-05-20 15:00:00+00:00,1.00018611,178102.52902483
2022-05-20 15:30:00+00:00,1.00060067,141221.24347563
2022-05-20 16:00:00+00:00,0.99925228,116343.03009631
2022-05-20 16:30:00+00:00,1.00307768,8318.66
2022-05-20 17:00:00+00:00,0.99958921,15511.85
2022-05-20 17:30:00+00:00,0.99921827,85877.51437337
2022-05-20 18:00:00+00:00,0.99880923,13274.37
2022-05-20 18:30:00+00:00,0.99473379,21252.86
2022-05-20 19:00:00+00:00,0.99929453,22185.21
2022-05-20 19:30:00+00:00,0.99820591,23477.46599798
2022-05-20 20:00:00+00:00,0.99986703,17410.79
2022-05-20 20:30:00+00:00,0.99737959,20533.50529506
2022-05-20 21:00:00+00:00,0.99409041,9430.34
2022-05-20 21:30:00+00:00,0.99899517,88443.48937624
2022-05-20 22:00:00+00:00,0.99985113,2010337.51907022
2022-05-20 22:30:00+00:00,0.99512983,6692.38
2022-05-20 23:00:00+00:00,0.99810356,8203.62
2022-05-20 23:30:00+00:00,0.99364762,11869.64
2022-05-21 00:00:00+00:00,1.00414574,11941.9
2022-05-21 00:30:00+00:00,0.99609834,18447.97
2022-05-21 01:00:00+00:00,0.99414109,14239.3
2022-05-21 01:30:00+00:00,1.00131762,15455.84
2022-05-21 02:00:00+00:00,0.99478494,6040.31
2022-05-21 02:30:00+00:00,0.99621212,6697.28776301
