,price,volume
2022-09-13 13:30:00+00:00,0.0,0.0
2022-09-13 14:00:00+00:00,0.0,0.0
2022-09-13 14:30:00+00:00,0.0,0.0
2022-09-13 15:00:00+00:00,0.0,0.0
2022-09-13 15:30:00+00:00,0.0,0.0
2022-09-13 16:00:00+00:00,0.0,0.0
2022-09-13 16:30:00+00:00,0.0,0.0
2022-09-13 17:00:00+00:00,0.0,0.0
2022-09-13 17:30:00+00:00,0.0,0.0
2022-09-13 18:00:00+00:00,0.0,0.0
2022-09-13 18:30:00+00:00,0.0,0.0
2022-09-13 19:00:00+00:00,0.0,0.0
2022-09-13 19:30:00+00:00,0.0,0.0
2022-09-13 20:00:00+00:00,0.0,0.0
2022-09-13 20:30:00+00:00,0.0,0.0
2022-09-13 21:00:00+00:00,0.0,0.0
2022-09-13 21:30:00+00:00,0.0,0.0
2022-09-13 22:00:00+00:00,0.0,0.0
2022-09-13 22:30:00+00:00,0.0,0.0
2022-09-13 23:00:00+00:00,0.0,0.0
2022-09-13 23:30:00+00:00,0.0,0.0
2022-09-14 00:00:00+00:00,0.0,0.0
2022-09-14 00:30:00+00:00,0.0,0.0
2022-09-14 01:00:00+00:00,2.88471488,948.0
2022-09-14 01:30:00+00:00,0.0,0.0
2022-09-14 02:00:00+00:00,0.0,0.0
2022-09-14 02:30:00+00:00,0.0,0.0
2022-09-14 03:00:00+00:00,0.0,0.0
2022-09-14 03:30:00+00:00,0.0,0.0
2022-09-14 04:00:00+00:00,0.0,0.0
2022-09-14 04:30:00+00:00,0.0,0.0
2022-09-14 05:00:00+00:00,0.0,0.0
2022-09-14 05:30:00+00:00,0.0,0.0
2022-09-14 06:00:00+00:00,2.88456,249.27904619
2022-09-14 06:30:00+00:00,0.0,0.0
2022-09-14 07:00:00+00:00,0.0,0.0
2022-09-14 07:30:00+00:00,0.0,0.0
2022-09-14 08:00:00+00:00,0.0,0.0
2022-09-14 08:30:00+00:00,0.0,0.0
2022-09-14 09:00:00+00:00,0.0,0.0
2022-09-14 09:30:00+00:00,0.0,0.0
2022-09-14 10:00:00+00:00,0.0,0.0
2022-09-14 10:30:00+00:00,0.0,0.0
2022-09-14 11:00:00+00:00,0.0,0.0
2022-09-14 11:30:00+00:00,0.0,0.0
2022-09-14 12:00:00+00:00,0.0,0.0
2022-09-14 12:30:00+00:00,0.0,0.0
2022-09-14 13:00:00+00:00,2.88795232,5646.99114206
2022-09-14 13:30:00+00:00,0.0,0.0
2022-09-14 14:00:00+00:00,0.0,0.0
2022-09-14 14:30:00+00:00,0.0,0.0
2022-09-14 15:00:00+00:00,0.0,0.0
2022-09-14 15:30:00+00:00,0.0,0.0
2022-09-14 16:00:00+00:00,0.0,0.0
2022-09-14 16:30:00+00:00,0.0,0.0
2022-09-14 17:00:00+00:00,0.0,0.0
2022-09-14 17:30:00+00:00,0.0,0.0
2022-09-14 18:00:00+00:00,0.0,0.0
2022-09-14 18:30:00+00:00,0.0,0.0
2022-09-14 19:00:00+00:00,2.89999385,5540.85432004
2022-09-14 19:30:00+00:00,0.0,0.0
2022-09-14 20:00:00+00:00,0.0,0.0
2022-09-14 20:30:00+00:00,0.0,0.0
2022-09-14 21:00:00+00:00,0.0,0.0
2022-09-14 21:30:00+00:00,0.0,0.0
2022-09-14 22:00:00+00:00,0.0,0.0
2022-09-14 22:30:00+00:00,0.0,0.0
2022-09-14 23:00:00+00:00,0.0,0.0
2022-09-14 23:30:00+00:00,0.0,0.0
2022-09-15 00:00:00+00:00,0.0,0.0
2022-09-15 00:30:00+00:00,0.0,0.0
2022-09-15 01:00:00+00:00,0.0,0.0
2022-09-15 01:30:00+00:00,0.0,0.0
2022-09-15 02:00:00+00:00,0.0,0.0
2022-09-15 02:30:00+00:00,2.89939829,4156.03889802
2022-09-15 03:00:00+00:00,0.0,0.0
2022-09-15 03:30:00+00:00,0.0,0.0
2022-09-15 04:00:00+00:00,0.0,0.0
2022-09-15 04:30:00+00:00,0.0,0.0
2022-09-15 05:00:00+00:00,0.0,0.0
2022-09-15 05:30:00+00:00,0.0,0.0
2022-09-15 06:00:00+00:00,0.0,0.0
2022-09-15 06:30:00+00:00,0.0,0.0
2022-09-15 07:00:00+00:00,0.0,0.0
2022-09-15 07:30:00+00:00,0.0,0.0
2022-09-15 08:00:00+00:00,0.0,0.0
2022-09-15 08:30:00+00:00,0.0,0.0
2022-09-15 09:00:00+00:00,0.0,0.0
2022-09-15 09:30:00+00:00,0.0,0.0
2022-09-15 10:00:00+00:00,0.0,0.0
2022-09-15 10:30:00+00:00,0.0,0.0
2022-09-15 11:00:00+00:00,0.0,0.0
2022-09-15 11:30:00+00:00,0.0,0.0
2022-09-15 12:00:00+00:00,0.0,0.0
2022-09-15 12:30:00+00:00,0.0,0.0
2022-09-15 13:00:00+00:00,0.0,0.0
2022-09-15 13:30:00+00:00,0.0,0.0
2022-09-15 14:00:00+00:00,0.0,0.0
2022-09-15 14:30:00+00:00,0.0,0.0
2022-09-15 15:00:00+00:00,0.0,0.0
2022-09-15 15:30:00+00:00,0.0,0.0
2022-09-15 16:00:00+00:00,0.0,0.0
2022-09-15 16:30:00+00:00,0.0,0.0
2022-09-15 17:00:00+00:00,0.0,0.0
2022-09-15 17:30:00+00:00,0.0,0.0
2022-09-15 18:00:00+00:00,2.86964421,150.0
2022-09-15 18:30:00+00:00,0.0,0.0
2022-09-15 19:00:00+00:00,0.0,0.0
2022-09-15 19:30:00+00:00,0.0,0.0
2022-09-15 20:00:00+00:00,2.87026054,134.37761288
2022-09-15 20:30:00+00:00,0.0,0.0
2022-09-15 21:00:00+00:00,0.0,0.0
2022-09-15 21:30:00+00:00,0.0,0.0
2022-09-15 22:00:00+00:00,2.88388632,4996.26431739
2022-09-15 22:30:00+00:00,0.0,0.0
2022-09-15 23:00:00+00:00,0.0,0.0
2022-09-15 23:30:00+00:00,0.0,0.0
2022-09-16 00:00:00+00:00,0.0,0.0
2022-09-16 00:30:00+00:00,0.0,0.0
2022-09-16 01:00:00+00:00,0.0,0.0
2022-09-16 01:30:00+00:00,2.8821183,3134.65462248
2022-09-16 02:00:00+00:00,0.0,0.0
2022-09-16 02:30:00+00:00,0.0,0.0
2022-09-16 03:00:00+00:00,0.0,0.0
2022-09-16 03:30:00+00:00,0.0,0.0
2022-09-16 04:00:00+00:00,0.0,0.0
2022-09-16 04:30:00+00:00,0.0,0.0
2022-09-16 05:00:00+00:00,0.0,0.0
2022-09-16 05:30:00+00:00,0.0,0.0
2022-09-16 06:00:00+00:00,0.0,0.0
2022-09-16 06:30:00+00:00,0.0,0.0
2022-09-16 07:00:00+00:00,0.0,0.0
2022-09-16 07:30:00+00:00,0.0,0.0
2022-09-16 08:00:00+00:00,0.0,0.0
2022-09-16 08:30:00+00:00,0.0,0.0
2022-09-16 09:00:00+00:00,0.0,0.0
2022-09-16 09:30:00+00:00,0.0,0.0
2022-09-16 10:00:00+00:00,0.0,0.0
2022-09-16 10:30:00+00:00,0.0,0.0
2022-09-16 11:00:00+00:00,0.0,0.0
2022-09-16 11:30:00+00:00,0.0,0.0
2022-09-16 12:00:00+00:00,0.0,0.0
2022-09-16 12:30:00+00:00,0.0,0.0
2022-09-16 13:00:00+00:00,0.0,0.0
2022-09-16 13:30:00+00:00,0.0,0.0
2022-09-16 14:00:00+00:00,0.0,0.0
2022-09-16 14:30:00+00:00,0.0,0.0
2022-09-16 15:00:00+00:00,0.0,0.0
2022-09-16 15:30:00+00:00,0.0,0.0
2022-09-16 16:00:00+00:00,0.0,0.0
2022-09-16 16:30:00+00:00,0.0,0.0
2022-09-16 17:00:00+00:00,0.0,0.0
2022-09-16 17:30:00+00:00,0.0,0.0
2022-09-16 18:00:00+00:00,0.0,0.0
2022-09-16 18:30:00+00:00,2.89473933,34.19997059
2022-09-16 19:00:00+00:00,0.0,0.0
2022-09-16 19:30:00+00:00,0.0,0.0
2022-09-16 20:00:00+00:00,0.0,0.0
2022-09-16 20:30:00+00:00,0.0,0.0
2022-09-16 21:00:00+00:00,0.0,0.0
2022-09-16 21:30:00+00:00,0.0,0.0
2022-09-16 22:00:00+00:00,0.0,0.0
2022-09-16 22:30:00+00:00,0.0,0.0
2022-09-16 23:00:00+00:00,0.0,0.0
2022-09-16 23:30:00+00:00,0.0,0.0
2022-09-17 00:00:00+00:00,0.0,0.0
2022-09-17 00:30:00+00:00,0.0,0.0
2022-09-17 01:00:00+00:00,0.0,0.0
2022-09-17 01:30:00+00:00,0.0,0.0
2022-09-17 02:00:00+00:00,0.0,0.0
2022-09-17 02:30:00+00:00,2.88427284,86.22875473
2022-09-17 03:00:00+00:00,0.0,0.0
2022-09-17 03:30:00+00:00,0.0,0.0
2022-09-17 04:00:00+00:00,0.0,0.0
2022-09-17 04:30:00+00:00,0.0,0.0
2022-09-17 05:00:00+00:00,0.0,0.0
2022-09-17 05:30:00+00:00,0.0,0.0
2022-09-17 06:00:00+00:00,0.0,0.0
2022-09-17 06:30:00+00:00,0.0,0.0
2022-09-17 07:00:00+00:00,0.0,0.0
2022-09-17 07:30:00+00:00,0.0,0.0
2022-09-17 08:00:00+00:00,0.0,0.0
2022-09-17 08:30:00+00:00,0.0,0.0
2022-09-17 09:00:00+00:00,0.0,0.0
2022-09-17 09:30:00+00:00,0.0,0.0
2022-09-17 10:00:00+00:00,0.0,0.0
2022-09-17 10:30:00+00:00,2.87453212,6970.0
2022-09-17 11:00:00+00:00,0.0,0.0
2022-09-17 11:30:00+00:00,0.0,0.0
2022-09-17 12:00:00+00:00,0.0,0.0
2022-09-17 12:30:00+00:00,0.0,0.0
2022-09-17 13:00:00+00:00,2.8703064,10.0
2022-09-17 13:30:00+00:00,0.0,0.0
2022-09-17 14:00:00+00:00,0.0,0.0
2022-09-17 14:30:00+00:00,2.87481163,5997.93478315
2022-09-17 15:00:00+00:00,0.0,0.0
2022-09-17 15:30:00+00:00,0.0,0.0
2022-09-17 16:00:00+00:00,0.0,0.0
2022-09-17 16:30:00+00:00,0.0,0.0
2022-09-17 17:00:00+00:00,0.0,0.0
2022-09-17 17:30:00+00:00,0.0,0.0
2022-09-17 18:00:00+00:00,0.0,0.0
2022-09-17 18:30:00+00:00,0.0,0.0
2022-09-17 19:00:00+00:00,0.0,0.0
2022-09-17 19:30:00+00:00,0.0,0.0
2022-09-17 20:00:00+00:00,0.0,0.0
2022-09-17 20:30:00+00:00,0.0,0.0
2022-09-17 21:00:00+00:00,0.0,0.0
2022-09-17 21:30:00+00:00,0.0,0.0
2022-09-17 22:00:00+00:00,0.0,0.0
2022-09-17 22:30:00+00:00,0.0,0.0
2022-09-17 23:00:00+00:00,0.0,0.0
2022-09-17 23:30:00+00:00,0.0,0.0
2022-09-18 00:00:00+00:00,0.0,0.0
2022-09-18 00:30:00+00:00,0.0,0.0
2022-09-18 01:00:00+00:00,0.0,0.0
2022-09-18 01:30:00+00:00,0.0,0.0
2022-09-18 02:00:00+00:00,0.0,0.0
2022-09-18 02:30:00+00:00,0.0,0.0
2022-09-18 03:00:00+00:00,0.0,0.0
2022-09-18 03:30:00+00:00,0.0,0.0
2022-09-18 04:00:00+00:00,0.0,0.0
2022-09-18 04:30:00+00:00,0.0,0.0
2022-09-18 05:00:00+00:00,0.0,0.0
2022-09-18 05:30:00+00:00,0.0,0.0
2022-09-18 06:00:00+00:00,0.0,0.0
2022-09-18 06:30:00+00:00,0.0,0.0
2022-09-18 07:00:00+00:00,0.0,0.0
2022-09-18 07:30:00+00:00,0.0,0.0
2022-09-18 08:00:00+00:00,0.0,0.0
2022-09-18 08:30:00+00:00,0.0,0.0
2022-09-18 09:00:00+00:00,0.0,0.0
2022-09-18 09:30:00+00:00,0.0,0.0
2022-09-18 10:00:00+00:00,0.0,0.0
2022-09-18 10:30:00+00:00,0.0,0.0
2022-09-18 11:00:00+00:00,0.0,0.0
2022-09-18 11:30:00+00:00,0.0,0.0
2022-09-18 12:00:00+00:00,0.0,0.0
2022-09-18 12:30:00+00:00,0.0,0.0
2022-09-18 13:00:00+00:00,0.0,0.0
2022-09-18 13:30:00+00:00,0.0,0.0
2022-09-18 14:00:00+00:00,0.0,0.0
2022-09-18 14:30:00+00:00,0.0,0.0
2022-09-18 15:00:00+00:00,0.0,0.0
2022-09-18 15:30:00+00:00,0.0,0.0
2022-09-18 16:00:00+00:00,0.0,0.0
2022-09-18 16:30:00+00:00,0.0,0.0
2022-09-18 17:00:00+00:00,0.0,0.0
2022-09-18 17:30:00+00:00,0.0,0.0
2022-09-18 18:00:00+00:00,0.0,0.0
2022-09-18 18:30:00+00:00,0.0,0.0
2022-09-18 19:00:00+00:00,0.0,0.0
2022-09-18 19:30:00+00:00,0.0,0.0
2022-09-18 20:00:00+00:00,2.86785918,2463.50034208
2022-09-18 20:30:00+00:00,0.0,0.0
2022-09-18 21:00:00+00:00,0.0,0.0
2022-09-18 21:30:00+00:00,0.0,0.0
2022-09-18 22:00:00+00:00,0.0,0.0
2022-09-18 22:30:00+00:00,0.0,0.0
2022-09-18 23:00:00+00:00,0.0,0.0
2022-09-18 23:30:00+00:00,0.0,0.0
2022-09-19 00:00:00+00:00,0.0,0.0
2022-09-19 00:30:00+00:00,2.86744268,3199.75
2022-09-19 01:00:00+00:00,0.0,0.0
2022-09-19 01:30:00+00:00,0.0,0.0
2022-09-19 02:00:00+00:00,0.0,0.0
2022-09-19 02:30:00+00:00,0.0,0.0
2022-09-19 03:00:00+00:00,0.0,0.0
2022-09-19 03:30:00+00:00,0.0,0.0
2022-09-19 04:00:00+00:00,0.0,0.0
2022-09-19 04:30:00+00:00,2.86933829,5908.8300755
2022-09-19 05:00:00+00:00,0.0,0.0
2022-09-19 05:30:00+00:00,0.0,0.0
2022-09-19 06:00:00+00:00,2.87008255,4288.03252437
2022-09-19 06:30:00+00:00,2.87054553,1889.36446931
2022-09-19 07:00:00+00:00,0.0,0.0
2022-09-19 07:30:00+00:00,0.0,0.0
2022-09-19 08:00:00+00:00,2.87110818,5440.01832331
2022-09-19 08:30:00+00:00,0.0,0.0
2022-09-19 09:00:00+00:00,2.87184424,4178.49960129
2022-09-19 09:30:00+00:00,0.0,0.0
2022-09-19 10:00:00+00:00,0.0,0.0
2022-09-19 10:30:00+00:00,0.0,0.0
2022-09-19 11:00:00+00:00,0.0,0.0
2022-09-19 11:30:00+00:00,0.0,0.0
2022-09-19 12:00:00+00:00,2.87183378,0.69641914
2022-09-19 12:30:00+00:00,0.0,0.0
2022-09-19 13:00:00+00:00,0.0,0.0
2022-09-19 13:30:00+00:00,0.0,0.0
2022-09-19 14:00:00+00:00,0.0,0.0
2022-09-19 14:30:00+00:00,0.0,0.0
2022-09-19 15:00:00+00:00,0.0,0.0
2022-09-19 15:30:00+00:00,0.0,0.0
2022-09-19 16:00:00+00:00,0.0,0.0
2022-09-19 16:30:00+00:00,0.0,0.0
2022-09-19 17:00:00+00:00,0.0,0.0
2022-09-19 17:30:00+00:00,0.0,0.0
2022-09-19 18:00:00+00:00,0.0,0.0
2022-09-19 18:30:00+00:00,0.0,0.0
2022-09-19 19:00:00+00:00,2.86712755,6342.27271118
2022-09-19 19:30:00+00:00,0.0,0.0
2022-09-19 20:00:00+00:00,0.0,0.0
2022-09-19 20:30:00+00:00,0.0,0.0
2022-09-19 21:00:00+00:00,0.0,0.0
2022-09-19 21:30:00+00:00,0.0,0.0
2022-09-19 22:00:00+00:00,0.0,0.0
2022-09-19 22:30:00+00:00,0.0,0.0
2022-09-19 23:00:00+00:00,0.0,0.0
2022-09-19 23:30:00+00:00,0.0,0.0
2022-09-20 00:00:00+00:00,0.0,0.0
2022-09-20 00:30:00+00:00,0.0,0.0
2022-09-20 01:00:00+00:00,0.0,0.0
2022-09-20 01:30:00+00:00,0.0,0.0
2022-09-20 02:00:00+00:00,0.0,0.0
2022-09-20 02:30:00+00:00,0.0,0.0
2022-09-20 03:00:00+00:00,0.0,0.0
2022-09-20 03:30:00+00:00,0.0,0.0
2022-09-20 04:00:00+00:00,0.0,0.0
2022-09-20 04:30:00+00:00,0.0,0.0
2022-09-20 05:00:00+00:00,0.0,0.0
2022-09-20 05:30:00+00:00,0.0,0.0
2022-09-20 06:00:00+00:00,0.0,0.0
2022-09-20 06:30:00+00:00,0.0,0.0
2022-09-20 07:00:00+00:00,0.0,0.0
2022-09-20 07:30:00+00:00,0.0,0.0
2022-09-20 08:00:00+00:00,0.0,0.0
2022-09-20 08:30:00+00:00,0.0,0.0
2022-09-20 09:00:00+00:00,0.0,0.0
2022-09-20 09:30:00+00:00,0.0,0.0
2022-09-20 10:00:00+00:00,0.0,0.0
2022-09-20 10:30:00+00:00,0.0,0.0
2022-09-20 11:00:00+00:00,0.0,0.0
2022-09-20 11:30:00+00:00,0.0,0.0
2022-09-20 12:00:00+00:00,0.0,0.0
2022-09-20 12:30:00+00:00,0.0,0.0
2022-09-20 13:00:00+00:00,0.0,0.0
2022-09-20 13:30:00+00:00,0.0,0.0
2022-09-20 14:00:00+00:00,0.0,0.0
2022-09-20 14:30:00+00:00,0.0,0.0
2022-09-20 15:00:00+00:00,0.0,0.0
2022-09-20 15:30:00+00:00,0.0,0.0
2022-09-20 16:00:00+00:00,0.0,0.0
2022-09-20 16:30:00+00:00,0.0,0.0
2022-09-20 17:00:00+00:00,0.0,0.0
2022-09-20 17:30:00+00:00,0.0,0.0
2022-09-20 18:00:00+00:00,0.0,0.0
2022-09-20 18:30:00+00:00,0.0,0.0
2022-09-20 19:00:00+00:00,0.0,0.0
2022-09-20 19:30:00+00:00,0.0,0.0
2022-09-20 20:00:00+00:00,0.0,0.0
2022-09-20 20:30:00+00:00,0.0,0.0
2022-09-20 21:00:00+00:00,0.0,0.0
2022-09-20 21:30:00+00:00,0.0,0.0
2022-09-20 22:00:00+00:00,2.86525198,1718.59065565
2022-09-20 22:30:00+00:00,0.0,0.0
2022-09-20 23:00:00+00:00,0.0,0.0
2022-09-20 23:30:00+00:00,0.0,0.0
2022-09-21 00:00:00+00:00,0.0,0.0
2022-09-21 00:30:00+00:00,0.0,0.0
2022-09-21 01:00:00+00:00,0.0,0.0
2022-09-21 01:30:00+00:00,0.0,0.0
2022-09-21 02:00:00+00:00,0.0,0.0
2022-09-21 02:30:00+00:00,0.0,0.0
2022-09-21 03:00:00+00:00,0.0,0.0
2022-09-21 03:30:00+00:00,0.0,0.0
2022-09-21 04:00:00+00:00,0.0,0.0
2022-09-21 04:30:00+00:00,0.0,0.0
2022-09-21 05:00:00+00:00,0.0,0.0
2022-09-21 05:30:00+00:00,0.0,0.0
2022-09-21 06:00:00+00:00,0.0,0.0
2022-09-21 06:30:00+00:00,0.0,0.0
2022-09-21 07:00:00+00:00,0.0,0.0
2022-09-21 07:30:00+00:00,0.0,0.0
2022-09-21 08:00:00+00:00,0.0,0.0
2022-09-21 08:30:00+00:00,0.0,0.0
2022-09-21 09:00:00+00:00,2.86644955,18.11960377
2022-09-21 09:30:00+00:00,0.0,0.0
2022-09-21 10:00:00+00:00,0.0,0.0
2022-09-21 10:30:00+00:00,0.0,0.0
2022-09-21 11:00:00+00:00,0.0,0.0
2022-09-21 11:30:00+00:00,2.86126896,2368.52805775
2022-09-21 12:00:00+00:00,0.0,0.0
2022-09-21 12:30:00+00:00,0.0,0.0
2022-09-21 13:00:00+00:00,0.0,0.0
2022-09-21 13:30:00+00:00,0.0,0.0
2022-09-21 14:00:00+00:00,0.0,0.0
2022-09-21 14:30:00+00:00,0.0,0.0
2022-09-21 15:00:00+00:00,0.0,0.0
2022-09-21 15:30:00+00:00,0.0,0.0
2022-09-21 16:00:00+00:00,0.0,0.0
2022-09-21 16:30:00+00:00,0.0,0.0
2022-09-21 17:00:00+00:00,0.0,0.0
2022-09-21 17:30:00+00:00,0.0,0.0
2022-09-21 18:00:00+00:00,0.0,0.0
2022-09-21 18:30:00+00:00,0.0,0.0
2022-09-21 19:00:00+00:00,0.0,0.0
2022-09-21 19:30:00+00:00,0.0,0.0
2022-09-21 20:00:00+00:00,0.0,0.0
2022-09-21 20:30:00+00:00,0.0,0.0
2022-09-21 21:00:00+00:00,0.0,0.0
2022-09-21 21:30:00+00:00,0.0,0.0
2022-09-21 22:00:00+00:00,0.0,0.0
2022-09-21 22:30:00+00:00,0.0,0.0
2022-09-21 23:00:00+00:00,0.0,0.0
2022-09-21 23:30:00+00:00,0.0,0.0
2022-09-22 00:00:00+00:00,2.86106913,215.70703016
2022-09-22 00:30:00+00:00,0.0,0.0
2022-09-22 01:00:00+00:00,0.0,0.0
2022-09-22 01:30:00+00:00,0.0,0.0
2022-09-22 02:00:00+00:00,0.0,0.0
2022-09-22 02:30:00+00:00,0.0,0.0
2022-09-22 03:00:00+00:00,0.0,0.0
2022-09-22 03:30:00+00:00,0.0,0.0
2022-09-22 04:00:00+00:00,0.0,0.0
2022-09-22 04:30:00+00:00,0.0,0.0
2022-09-22 05:00:00+00:00,0.0,0.0
2022-09-22 05:30:00+00:00,0.0,0.0
2022-09-22 06:00:00+00:00,0.0,0.0
2022-09-22 06:30:00+00:00,0.0,0.0
2022-09-22 07:00:00+00:00,0.0,0.0
2022-09-22 07:30:00+00:00,0.0,0.0
2022-09-22 08:00:00+00:00,0.0,0.0
2022-09-22 08:30:00+00:00,0.0,0.0
2022-09-22 09:00:00+00:00,0.0,0.0
2022-09-22 09:30:00+00:00,0.0,0.0
2022-09-22 10:00:00+00:00,0.0,0.0
2022-09-22 10:30:00+00:00,0.0,0.0
2022-09-22 11:00:00+00:00,0.0,0.0
2022-09-22 11:30:00+00:00,0.0,0.0
2022-09-22 12:00:00+00:00,0.0,0.0
2022-09-22 12:30:00+00:00,0.0,0.0
2022-09-22 13:00:00+00:00,0.0,0.0
2022-09-22 13:30:00+00:00,0.0,0.0
2022-09-22 14:00:00+00:00,0.0,0.0
2022-09-22 14:30:00+00:00,0.0,0.0
2022-09-22 15:00:00+00:00,0.0,0.0
2022-09-22 15:30:00+00:00,0.0,0.0
2022-09-22 16:00:00+00:00,0.0,0.0
2022-09-22 16:30:00+00:00,0.0,0.0
2022-09-22 17:00:00+00:00,0.0,0.0
2022-09-22 17:30:00+00:00,0.0,0.0
2022-09-22 18:00:00+00:00,0.0,0.0
2022-09-22 18:30:00+00:00,0.0,0.0
2022-09-22 19:00:00+00:00,0.0,0.0
2022-09-22 19:30:00+00:00,0.0,0.0
2022-09-22 20:00:00+00:00,0.0,0.0
2022-09-22 20:30:00+00:00,0.0,0.0
2022-09-22 21:00:00+00:00,0.0,0.0
2022-09-22 21:30:00+00:00,0.0,0.0
2022-09-22 22:00:00+00:00,0.0,0.0
2022-09-22 22:30:00+00:00,0.0,0.0
2022-09-22 23:00:00+00:00,2.85619857,1368.78360259
2022-09-22 23:30:00+00:00,0.0,0.0
2022-09-23 00:00:00+00:00,0.0,0.0
2022-09-23 00:30:00+00:00,0.0,0.0
2022-09-23 01:00:00+00:00,0.0,0.0
2022-09-23 01:30:00+00:00,0.0,0.0
2022-09-23 02:00:00+00:00,0.0,0.0
2022-09-23 02:30:00+00:00,0.0,0.0
2022-09-23 03:00:00+00:00,0.0,0.0
2022-09-23 03:30:00+00:00,0.0,0.0
2022-09-23 04:00:00+00:00,0.0,0.0
2022-09-23 04:30:00+00:00,2.85858965,80.45925712
2022-09-23 05:00:00+00:00,0.0,0.0
2022-09-23 05:30:00+00:00,0.0,0.0
2022-09-23 06:00:00+00:00,0.0,0.0
2022-09-23 06:30:00+00:00,0.0,0.0
2022-09-23 07:00:00+00:00,0.0,0.0
2022-09-23 07:30:00+00:00,2.85588128,748.36846954
2022-09-23 08:00:00+00:00,0.0,0.0
2022-09-23 08:30:00+00:00,0.0,0.0
2022-09-23 09:00:00+00:00,0.0,0.0
2022-09-23 09:30:00+00:00,0.0,0.0
2022-09-23 10:00:00+00:00,0.0,0.0
2022-09-23 10:30:00+00:00,0.0,0.0
2022-09-23 11:00:00+00:00,0.0,0.0
2022-09-23 11:30:00+00:00,0.0,0.0
2022-09-23 12:00:00+00:00,0.0,0.0
2022-09-23 12:30:00+00:00,0.0,0.0
2022-09-23 13:00:00+00:00,0.0,0.0
2022-09-23 13:30:00+00:00,0.0,0.0
2022-09-23 14:00:00+00:00,0.0,0.0
2022-09-23 14:30:00+00:00,0.0,0.0
2022-09-23 15:00:00+00:00,0.0,0.0
2022-09-23 15:30:00+00:00,0.0,0.0
2022-09-23 16:00:00+00:00,0.0,0.0
2022-09-23 16:30:00+00:00,0.0,0.0
2022-09-23 17:00:00+00:00,0.0,0.0
2022-09-23 17:30:00+00:00,0.0,0.0
2022-09-23 18:00:00+00:00,0.0,0.0
2022-09-23 18:30:00+00:00,0.0,0.0
2022-09-23 19:00:00+00:00,0.0,0.0
2022-09-23 19:30:00+00:00,0.0,0.0
2022-09-23 20:00:00+00:00,0.0,0.0
2022-09-23 20:30:00+00:00,0.0,0.0
2022-09-23 21:00:00+00:00,0.0,0.0
2022-09-23 21:30:00+00:00,0.0,0.0
2022-09-23 22:00:00+00:00,0.0,0.0
2022-09-23 22:30:00+00:00,0.0,0.0
2022-09-23 23:00:00+00:00,0.0,0.0
2022-09-23 23:30:00+00:00,0.0,0.0
2022-09-24 00:00:00+00:00,2.85464219,2726.53699665
2022-09-24 00:30:00+00:00,2.8555741,1130.38265886
2022-09-24 01:00:00+00:00,0.0,0.0
2022-09-24 01:30:00+00:00,0.0,0.0
2022-09-24 02:00:00+00:00,2.85520362,355.49023314
2022-09-24 02:30:00+00:00,0.0,0.0
2022-09-24 03:00:00+00:00,0.0,0.0
2022-09-24 03:30:00+00:00,2.85626855,390.46005805
2022-09-24 04:00:00+00:00,2.85499867,373.12220201
2022-09-24 04:30:00+00:00,0.0,0.0
2022-09-24 05:00:00+00:00,0.0,0.0
2022-09-24 05:30:00+00:00,0.0,0.0
2022-09-24 06:00:00+00:00,2.85644187,747.59121511
2022-09-24 06:30:00+00:00,0.0,0.0
2022-09-24 07:00:00+00:00,2.85482509,2480.99489084
2022-09-24 07:30:00+00:00,0.0,0.0
2022-09-24 08:00:00+00:00,2.85471751,355.40449597
2022-09-24 08:30:00+00:00,2.85433655,599.99412882
2022-09-24 09:00:00+00:00,0.0,0.0
2022-09-24 09:30:00+00:00,0.0,0.0
2022-09-24 10:00:00+00:00,0.0,0.0
2022-09-24 10:30:00+00:00,2.85657442,369.80063812
2022-09-24 11:00:00+00:00,2.85607444,529.0658881
2022-09-24 11:30:00+00:00,0.0,0.0
2022-09-24 12:00:00+00:00,0.0,0.0
2022-09-24 12:30:00+00:00,0.0,0.0
2022-09-24 13:00:00+00:00,2.85591973,363.44646504
2022-09-24 13:30:00+00:00,0.0,0.0
2022-09-24 14:00:00+00:00,2.85575033,377.86804822
2022-09-24 14:30:00+00:00,0.0,0.0
2022-09-24 15:00:00+00:00,0.0,0.0
2022-09-24 15:30:00+00:00,0.0,0.0
2022-09-24 16:00:00+00:00,0.0,0.0
2022-09-24 16:30:00+00:00,0.0,0.0
2022-09-24 17:00:00+00:00,0.0,0.0
2022-09-24 17:30:00+00:00,0.0,0.0
2022-09-24 18:00:00+00:00,2.84962622,99.19877397
2022-09-24 18:30:00+00:00,0.0,0.0
2022-09-24 19:00:00+00:00,0.0,0.0
2022-09-24 19:30:00+00:00,0.0,0.0
2022-09-24 20:00:00+00:00,0.0,0.0
2022-09-24 20:30:00+00:00,0.0,0.0
2022-09-24 21:00:00+00:00,0.0,0.0
2022-09-24 21:30:00+00:00,0.0,0.0
2022-09-24 22:00:00+00:00,2.85525691,355.84372976
2022-09-24 22:30:00+00:00,2.85589538,1097.31462039
2022-09-24 23:00:00+00:00,0.0,0.0
2022-09-24 23:30:00+00:00,2.85557665,413.65696659
2022-09-25 00:00:00+00:00,2.85512084,413.57426037
2022-09-25 00:30:00+00:00,0.0,0.0
