,price,volume
2021-12-13 02:00:00+00:00,0.99880712,62315.577953
2021-12-13 02:30:00+00:00,0.998451,38683.96449499
2021-12-13 03:00:00+00:00,0.0,0.0
2021-12-13 03:30:00+00:00,0.999441,94.28367405
2021-12-13 04:00:00+00:00,1.0000718,41322.04552239
2021-12-13 04:30:00+00:00,0.99890602,10000.0
2021-12-13 05:00:00+00:00,0.0,0.0
2021-12-13 05:30:00+00:00,0.99890946,10000.0
2021-12-13 06:00:00+00:00,0.99891054,75765.98843332
2021-12-13 06:30:00+00:00,0.0,0.0
2021-12-13 07:00:00+00:00,0.999533,39982.29217431
2021-12-13 07:30:00+00:00,0.9989097,29371.87936462
2021-12-13 08:00:00+00:00,1.00007505,5132.84478897
2021-12-13 08:30:00+00:00,0.0,0.0
2021-12-13 09:00:00+00:00,1.00008045,26540.0538562
2021-12-13 09:30:00+00:00,0.99891684,5000.0
2021-12-13 10:00:00+00:00,0.998451,75967.8
2021-12-13 10:30:00+00:00,0.99891493,10427.77154161
2021-12-13 11:00:00+00:00,0.999493,54584.47052909
2021-12-13 11:30:00+00:00,0.99930208,1.03077401
2021-12-13 12:00:00+00:00,0.0,0.0
2021-12-13 12:30:00+00:00,0.99953498,206648.70164962
2021-12-13 13:00:00+00:00,0.999134,11002.69287935
2021-12-13 13:30:00+00:00,0.0,0.0
2021-12-13 14:00:00+00:00,0.999083,11263.44901155
2021-12-13 14:30:00+00:00,0.0,0.0
2021-12-13 15:00:00+00:00,0.99960896,34270.81841911
2021-12-13 15:30:00+00:00,1.00003911,24618844.38096739
2021-12-13 16:00:00+00:00,1.00007365,1636765.44429273
2021-12-13 16:30:00+00:00,0.998985,1027.08678159
2021-12-13 17:00:00+00:00,1.00007581,258722.23659027
2021-12-13 17:30:00+00:00,0.99922579,56615.7881709
2021-12-13 18:00:00+00:00,1.00006475,234117.68892566
2021-12-13 18:30:00+00:00,1.0,1.0
2021-12-13 19:00:00+00:00,0.99988507,8995.86249807
2021-12-13 19:30:00+00:00,1.00009655,3217516.06098202
2021-12-13 20:00:00+00:00,1.00008928,1161556.93910891
2021-12-13 20:30:00+00:00,0.99893975,1773253.76330084
2021-12-13 21:00:00+00:00,0.998904,17865.20132059
2021-12-13 21:30:00+00:00,1.00007588,118211.09411091
2021-12-13 22:00:00+00:00,1.00010396,19845.14099087
2021-12-13 22:30:00+00:00,0.999995,25482.22931704
2021-12-13 23:00:00+00:00,0.0,0.0
2021-12-13 23:30:00+00:00,1.000074,8694.76074403
2021-12-14 00:00:00+00:00,0.99951595,67944.51409051
2021-12-14 00:30:00+00:00,1.00009954,18439.53502448
2021-12-14 01:00:00+00:00,1.00010827,25994.74681495
2021-12-14 01:30:00+00:00,0.99901115,38567.34079808
2021-12-14 02:00:00+00:00,1.00009429,208292.89509152
2021-12-14 02:30:00+00:00,0.99959456,42378.27064017
2021-12-14 03:00:00+00:00,1.00010674,90383.12973256
2021-12-14 03:30:00+00:00,1.0001067,15193.62321067
2021-12-14 04:00:00+00:00,1.00005634,425987.34607962
2021-12-14 04:30:00+00:00,1.000113,9820.19345278
2021-12-14 05:00:00+00:00,1.000132,3399.54998481
2021-12-14 05:30:00+00:00,0.0,0.0
2021-12-14 06:00:00+00:00,1.000163,10335.91891742
2021-12-14 06:30:00+00:00,1.00012805,18037.07608654
2021-12-14 07:00:00+00:00,1.00013026,212597.64586582
2021-12-14 07:30:00+00:00,1.00022,14275.86599853
2021-12-14 08:00:00+00:00,0.99931128,20507.18438533
2021-12-14 08:30:00+00:00,1.0001487,13065.72308868
2021-12-14 09:00:00+00:00,0.0,0.0
2021-12-14 09:30:00+00:00,0.99928,7201.96718853
2021-12-14 10:00:00+00:00,1.00015074,437134.11194733
2021-12-14 10:30:00+00:00,1.000481,23767.75760884
2021-12-14 11:00:00+00:00,1.00015245,146581.6351133
2021-12-14 11:30:00+00:00,0.999461,10766.82121537
2021-12-14 12:00:00+00:00,1.00016639,832841.01116936
2021-12-14 12:30:00+00:00,0.0,0.0
2021-12-14 13:00:00+00:00,1.00015915,4612528.5613179
2021-12-14 13:30:00+00:00,1.00019715,316204.78496503
2021-12-14 14:00:00+00:00,0.99902912,2024922.00773168
2021-12-14 14:30:00+00:00,0.99900877,6155245.54560475
2021-12-14 15:00:00+00:00,1.00016443,1001566.62246233
2021-12-14 15:30:00+00:00,1.000063,1465.12589276
2021-12-14 16:00:00+00:00,0.99902921,146552.72529838
2021-12-14 16:30:00+00:00,1.00019235,1423052.9390184
2021-12-14 17:00:00+00:00,1.00018312,376564.79007796
2021-12-14 17:30:00+00:00,1.00019094,562504.56851957
2021-12-14 18:00:00+00:00,0.999873,2305.53
2021-12-14 18:30:00+00:00,0.99903609,34016.01507151
2021-12-14 19:00:00+00:00,0.99903569,37119.78808419
2021-12-14 19:30:00+00:00,0.999835,4863.20261356
2021-12-14 20:00:00+00:00,1.0001926,545777.39029396
2021-12-14 20:30:00+00:00,0.0,0.0
2021-12-14 21:00:00+00:00,0.0,0.0
2021-12-14 21:30:00+00:00,1.000814,966.16501949
2021-12-14 22:00:00+00:00,0.0,0.0
2021-12-14 22:30:00+00:00,0.0,0.0
2021-12-14 23:00:00+00:00,0.999156,123336.5775
2021-12-14 23:30:00+00:00,0.99903918,1275446.07718921
2021-12-15 00:00:00+00:00,0.99903897,219068.553
2021-12-15 00:30:00+00:00,0.99903429,2248208.82071095
2021-12-15 01:00:00+00:00,0.0,0.0
2021-12-15 01:30:00+00:00,0.99960884,86188.63514592
2021-12-15 02:00:00+00:00,0.0,0.0
2021-12-15 02:30:00+00:00,0.99903369,3111751.87527495
2021-12-15 03:00:00+00:00,0.0,0.0
2021-12-15 03:30:00+00:00,0.999988,13340.15557265
2021-12-15 04:00:00+00:00,1.00019,21947.82093251
2021-12-15 04:30:00+00:00,0.0,0.0
2021-12-15 05:00:00+00:00,1.00018597,5029.37446181
2021-12-15 05:30:00+00:00,0.99973177,79201.75517515
2021-12-15 06:00:00+00:00,1.00019959,999800.44950572
2021-12-15 06:30:00+00:00,1.00011185,13817.28357824
2021-12-15 07:00:00+00:00,1.00049801,22459.58829382
2021-12-15 07:30:00+00:00,0.9990441,2045949.32625595
2021-12-15 08:00:00+00:00,1.00024943,39453.32688711
2021-12-15 08:30:00+00:00,0.0,0.0
2021-12-15 09:00:00+00:00,0.99905053,6009550.61100098
2021-12-15 09:30:00+00:00,0.999305,27203.32706498
2021-12-15 10:00:00+00:00,0.999133,4672.3820842
2021-12-15 10:30:00+00:00,1.0002089,899806.03217561
2021-12-15 11:00:00+00:00,0.0,0.0
2021-12-15 11:30:00+00:00,1.00021272,155885.68296092
2021-12-15 12:00:00+00:00,0.99905915,145727.96021762
2021-12-15 12:30:00+00:00,0.0,0.0
2021-12-15 13:00:00+00:00,0.99907013,1703314.31077231
2021-12-15 13:30:00+00:00,0.9990674,44181.28883533
2021-12-15 14:00:00+00:00,0.99906652,799064.11169272
2021-12-15 14:30:00+00:00,0.999956,22234.77643087
2021-12-15 15:00:00+00:00,0.0,0.0
2021-12-15 15:30:00+00:00,1.00022005,101061.1244303
2021-12-15 16:00:00+00:00,0.99906417,90728.17975635
2021-12-15 16:30:00+00:00,0.99906553,46324.29847053
2021-12-15 17:00:00+00:00,0.99916533,166786.98870311
2021-12-15 17:30:00+00:00,1.00024684,1362063.80819406
2021-12-15 18:00:00+00:00,0.99909583,31116.55572007
2021-12-15 18:30:00+00:00,1.000268,27835.75201153
2021-12-15 19:00:00+00:00,1.000582,30561.1296339
2021-12-15 19:30:00+00:00,0.0,0.0
2021-12-15 20:00:00+00:00,0.99934522,151755.68454544
2021-12-15 20:30:00+00:00,0.99910727,2212147.81171429
2021-12-15 21:00:00+00:00,1.00025726,50512.22829359
2021-12-15 21:30:00+00:00,0.999704,49914.100001
2021-12-15 22:00:00+00:00,0.99911064,287118.78677054
2021-12-15 22:30:00+00:00,1.00024236,847145.03344723
2021-12-15 23:00:00+00:00,0.0,0.0
2021-12-15 23:30:00+00:00,0.99931489,17208.72847897
2021-12-16 00:00:00+00:00,0.0,0.0
2021-12-16 00:30:00+00:00,0.0,0.0
2021-12-16 01:00:00+00:00,1.000106,1982.28977894
2021-12-16 01:30:00+00:00,1.00026852,2899173.96582788
2021-12-16 02:00:00+00:00,0.0,0.0
2021-12-16 02:30:00+00:00,0.0,0.0
2021-12-16 03:00:00+00:00,0.0,0.0
2021-12-16 03:30:00+00:00,1.00025113,877858.38295444
2021-12-16 04:00:00+00:00,1.000049,19800.14105764
2021-12-16 04:30:00+00:00,0.0,0.0
2021-12-16 05:00:00+00:00,0.0,0.0
2021-12-16 05:30:00+00:00,0.99986349,109379.64315433
2021-12-16 06:00:00+00:00,0.999261,36626.16608072
2021-12-16 06:30:00+00:00,1.00028188,1998102.6562421
2021-12-16 07:00:00+00:00,0.0,0.0
2021-12-16 07:30:00+00:00,1.00028348,50465.91950545
2021-12-16 08:00:00+00:00,0.99913493,10552.37513005
2021-12-16 08:30:00+00:00,1.00027826,9052794.01320467
2021-12-16 09:00:00+00:00,1.00028111,973145.12687254
2021-12-16 09:30:00+00:00,1.00028142,9997.18655759
2021-12-16 10:00:00+00:00,0.0,0.0
2021-12-16 10:30:00+00:00,1.00028185,1088734.1112064
2021-12-16 11:00:00+00:00,1.00028166,52646.19946644
2021-12-16 11:30:00+00:00,1.00028513,3141690.9132919
2021-12-16 12:00:00+00:00,1.00027499,67202.4760683
2021-12-16 12:30:00+00:00,0.0,0.0
2021-12-16 13:00:00+00:00,0.99914754,113719.67296322
2021-12-16 13:30:00+00:00,1.00029325,2039522.1152423
2021-12-16 14:00:00+00:00,0.0,0.0
2021-12-16 14:30:00+00:00,1.00029923,1123243.18484787
2021-12-16 15:00:00+00:00,0.0,0.0
2021-12-16 15:30:00+00:00,0.0,0.0
2021-12-16 16:00:00+00:00,1.00030247,20356.886549
2021-12-16 16:30:00+00:00,0.99915424,91134.0
2021-12-16 17:00:00+00:00,0.0,0.0
2021-12-16 17:30:00+00:00,0.99918,15004.65244661
2021-12-16 18:00:00+00:00,0.99907937,39693.61996497
2021-12-16 18:30:00+00:00,0.0,0.0
2021-12-16 19:00:00+00:00,0.0,0.0
2021-12-16 19:30:00+00:00,0.0,0.0
2021-12-16 20:00:00+00:00,0.0,0.0
2021-12-16 20:30:00+00:00,0.0,0.0
2021-12-16 21:00:00+00:00,0.0,0.0
2021-12-16 21:30:00+00:00,0.0,0.0
2021-12-16 22:00:00+00:00,0.0,0.0
2021-12-16 22:30:00+00:00,0.999891,1025.29874698
2021-12-16 23:00:00+00:00,0.0,0.0
2021-12-16 23:30:00+00:00,0.0,0.0
2021-12-17 00:00:00+00:00,1.00032879,1219144.972886
2021-12-17 00:30:00+00:00,1.0003307,11399.90416116
2021-12-17 01:00:00+00:00,0.99918293,24851.94865539
2021-12-17 01:30:00+00:00,0.99949622,3478.41929367
2021-12-17 02:00:00+00:00,0.0,0.0
2021-12-17 02:30:00+00:00,0.99917124,16881826.04978905
2021-12-17 03:00:00+00:00,0.999882,1387.91269018
2021-12-17 03:30:00+00:00,1.00031043,2999068.99660539
2021-12-17 04:00:00+00:00,1.0003109,166537.53813878
2021-12-17 04:30:00+00:00,0.0,0.0
2021-12-17 05:00:00+00:00,0.0,0.0
2021-12-17 05:30:00+00:00,0.999973,14440.91017332
2021-12-17 06:00:00+00:00,1.000167,21559.52451101
2021-12-17 06:30:00+00:00,1.00043524,46913.66183527
2021-12-17 07:00:00+00:00,0.0,0.0
2021-12-17 07:30:00+00:00,1.00027966,525015.5291281
2021-12-17 08:00:00+00:00,1.00031537,122437.27578896
2021-12-17 08:30:00+00:00,0.0,0.0
2021-12-17 09:00:00+00:00,0.0,0.0
2021-12-17 09:30:00+00:00,1.00031555,133577.50356367
2021-12-17 10:00:00+00:00,1.00031232,2012363.61319484
2021-12-17 10:30:00+00:00,0.99917773,76931.0968126
2021-12-17 11:00:00+00:00,1.00030882,1427059.60039624
2021-12-17 11:30:00+00:00,0.0,0.0
2021-12-17 12:00:00+00:00,1.00031778,64345.54827091
2021-12-17 12:30:00+00:00,1.00032007,1813316.37215524
2021-12-17 13:00:00+00:00,0.0,0.0
2021-12-17 13:30:00+00:00,0.0,0.0
2021-12-17 14:00:00+00:00,1.00032639,380410.24274252
2021-12-17 14:30:00+00:00,1.00032892,751280.9225624
2021-12-17 15:00:00+00:00,1.00031989,29602.55925963
2021-12-17 15:30:00+00:00,1.000364,55316.14746702
2021-12-17 16:00:00+00:00,1.00033494,5504235.52243808
2021-12-17 16:30:00+00:00,0.99999471,47803.43858687
2021-12-17 17:00:00+00:00,1.00137827,19.53886802
2021-12-17 17:30:00+00:00,0.99919074,778668.45383341
2021-12-17 18:00:00+00:00,0.999374,21045.33515204
2021-12-17 18:30:00+00:00,1.0003719,16604.38783998
2021-12-17 19:00:00+00:00,1.000371,62791.7276355
2021-12-17 19:30:00+00:00,1.000577,249.83980248
2021-12-17 20:00:00+00:00,1.000731,28426.78675953
2021-12-17 20:30:00+00:00,1.00035791,10974976.45253186
2021-12-17 21:00:00+00:00,0.999344,100425.45982807
2021-12-17 21:30:00+00:00,0.0,0.0
2021-12-17 22:00:00+00:00,0.99937951,52364.41908015
2021-12-17 22:30:00+00:00,0.0,0.0
2021-12-17 23:00:00+00:00,0.0,0.0
2021-12-17 23:30:00+00:00,1.00036981,1999192.60860107
2021-12-18 00:00:00+00:00,0.0,0.0
2021-12-18 00:30:00+00:00,1.00037355,2698412.00197007
2021-12-18 01:00:00+00:00,1.00036769,941797.80433884
2021-12-18 01:30:00+00:00,0.99923006,764679.02538135
2021-12-18 02:00:00+00:00,0.99923057,3105779.649763
2021-12-18 02:30:00+00:00,0.99923172,179548.72264744
2021-12-18 03:00:00+00:00,0.0,0.0
2021-12-18 03:30:00+00:00,1.00011564,23860.19527147
2021-12-18 04:00:00+00:00,1.00038291,166123.12648627
2021-12-18 04:30:00+00:00,1.00038253,1144903.03395684
2021-12-18 05:00:00+00:00,0.0,0.0
2021-12-18 05:30:00+00:00,0.0,0.0
2021-12-18 06:00:00+00:00,0.0,0.0
2021-12-18 06:30:00+00:00,0.0,0.0
2021-12-18 07:00:00+00:00,1.00038647,343851.5384304
2021-12-18 07:30:00+00:00,1.000072,8319.1856706
2021-12-18 08:00:00+00:00,1.00034531,76141.12721094
2021-12-18 08:30:00+00:00,1.00039169,1299491.00592244
2021-12-18 09:00:00+00:00,1.000268,36373.2106996
2021-12-18 09:30:00+00:00,0.99924823,218019.72549
2021-12-18 10:00:00+00:00,1.000529,13052.85359648
2021-12-18 10:30:00+00:00,0.99922802,34268798.7840943
2021-12-18 11:00:00+00:00,1.00060564,6526.34285155
2021-12-18 11:30:00+00:00,1.00033945,641189.88749891
2021-12-18 12:00:00+00:00,0.999487,891.0
2021-12-18 12:30:00+00:00,0.999205,1.0
2021-12-18 13:00:00+00:00,1.00035433,540241.2484248
2021-12-18 13:30:00+00:00,1.0002992,52066672.17834128
2021-12-18 14:00:00+00:00,0.99915359,783289.88246934
2021-12-18 14:30:00+00:00,1.00030953,1980634.29100454
2021-12-18 15:00:00+00:00,0.0,0.0
2021-12-18 15:30:00+00:00,0.0,0.0
2021-12-18 16:00:00+00:00,0.9991718,498070.67441619
2021-12-18 16:30:00+00:00,1.00031132,1809529.40663308
2021-12-18 17:00:00+00:00,1.00031848,3853256.76091128
2021-12-18 17:30:00+00:00,1.00032341,2711011.71829063
2021-12-18 18:00:00+00:00,0.99918072,6241457.19350382
2021-12-18 18:30:00+00:00,0.0,0.0
2021-12-18 19:00:00+00:00,0.99942382,14720.3012401
2021-12-18 19:30:00+00:00,0.99918346,400714.61861662
2021-12-18 20:00:00+00:00,1.00014937,121840316.42942163
2021-12-18 20:30:00+00:00,1.00016348,7732501.93825368
2021-12-18 21:00:00+00:00,0.999182,94.0
2021-12-18 21:30:00+00:00,1.00016593,1418689.09928184
2021-12-18 22:00:00+00:00,1.00042955,340726.13660288
2021-12-18 22:30:00+00:00,1.00016723,503688.35923988
2021-12-18 23:00:00+00:00,1.000494,10839.12387637
2021-12-18 23:30:00+00:00,1.00015543,594642.62518777
2021-12-19 00:00:00+00:00,1.000344,17000.0
2021-12-19 00:30:00+00:00,1.00014673,1014370.04863817
2021-12-19 01:00:00+00:00,0.0,0.0
2021-12-19 01:30:00+00:00,1.00016089,858103.31080969
2021-12-19 02:00:00+00:00,1.00016362,1419792.7291752
2021-12-19 02:30:00+00:00,0.0,0.0
2021-12-19 03:00:00+00:00,1.00016763,1543651.34505911
2021-12-19 03:30:00+00:00,0.0,0.0
2021-12-19 04:00:00+00:00,1.00016894,510003.84783639
2021-12-19 04:30:00+00:00,0.99916551,70891.4718867
2021-12-19 05:00:00+00:00,0.99901495,238219.87806292
2021-12-19 05:30:00+00:00,1.0001736,1421350.25415297
2021-12-19 06:00:00+00:00,1.00016098,11684108.89515592
2021-12-19 06:30:00+00:00,1.00016199,111330.71039854
2021-12-19 07:00:00+00:00,1.00016532,4001856.88086275
2021-12-19 07:30:00+00:00,0.0,0.0
2021-12-19 08:00:00+00:00,1.00017763,4952082.62135869
2021-12-19 08:30:00+00:00,1.00017875,299946.38352876
2021-12-19 09:00:00+00:00,0.0,0.0
2021-12-19 09:30:00+00:00,0.0,0.0
2021-12-19 10:00:00+00:00,1.00006075,104453.55281572
2021-12-19 10:30:00+00:00,1.00029276,92703.60440799
2021-12-19 11:00:00+00:00,1.0001829,672220.86838343
2021-12-19 11:30:00+00:00,0.999548,9764.33
2021-12-19 12:00:00+00:00,1.00018607,58213.22954876
2021-12-19 12:30:00+00:00,0.99900496,29129126.37348957
2021-12-19 13:00:00+00:00,0.0,0.0
2021-12-19 13:30:00+00:00,0.0,0.0
2021-12-19 14:00:00+00:00,1.00013969,2456557.04543278
2021-12-19 14:30:00+00:00,1.00014212,6319.04990048
2021-12-19 15:00:00+00:00,0.0,0.0
2021-12-19 15:30:00+00:00,0.0,0.0
2021-12-19 16:00:00+00:00,1.00015343,4686007.92755663
2021-12-19 16:30:00+00:00,1.00015264,1450373.22813927
2021-12-19 17:00:00+00:00,0.0,0.0
2021-12-19 17:30:00+00:00,1.00016039,225985.16716917
2021-12-19 18:00:00+00:00,0.0,0.0
2021-12-19 18:30:00+00:00,1.00016417,4408040.5320094
2021-12-19 19:00:00+00:00,1.00016812,229784.16323657
2021-12-19 19:30:00+00:00,1.000144,20068.26883008
2021-12-19 20:00:00+00:00,1.00017533,8203362.18091919
2021-12-19 20:30:00+00:00,0.0,0.0
2021-12-19 21:00:00+00:00,0.0,0.0
2021-12-19 21:30:00+00:00,0.0,0.0
2021-12-19 22:00:00+00:00,1.00018623,224762.44338331
2021-12-19 22:30:00+00:00,1.00018924,225145.19307677
2021-12-19 23:00:00+00:00,1.00019167,1479049.45646914
2021-12-19 23:30:00+00:00,0.0,0.0
2021-12-20 00:00:00+00:00,0.0,0.0
2021-12-20 00:30:00+00:00,1.00023758,159887.71983411
2021-12-20 01:00:00+00:00,1.00020309,1449376.71154397
2021-12-20 01:30:00+00:00,0.9990415,1060488.04504909
2021-12-20 02:00:00+00:00,1.00011406,55049977.18212094
2021-12-20 02:30:00+00:00,1.00012631,1533815.70653552
2021-12-20 03:00:00+00:00,1.00014152,2499958.53319737
2021-12-20 03:30:00+00:00,1.00013612,1437712.35040414
2021-12-20 04:00:00+00:00,0.0,0.0
2021-12-20 04:30:00+00:00,1.00013566,1432497.67449236
2021-12-20 05:00:00+00:00,1.001209,1432.34786072
2021-12-20 05:30:00+00:00,1.0001417,1338311.63588122
2021-12-20 06:00:00+00:00,1.00014633,2464110.47255869
2021-12-20 06:30:00+00:00,1.0001471,121393.69766858
2021-12-20 07:00:00+00:00,0.99893582,33438805.24134016
2021-12-20 07:30:00+00:00,1.00009541,903.45091521
2021-12-20 08:00:00+00:00,0.999851,183.98253834
2021-12-20 08:30:00+00:00,1.00009254,144125.67233236
2021-12-20 09:00:00+00:00,1.00009302,16622.70458519
2021-12-20 09:30:00+00:00,1.00009802,2466896.25718636
2021-12-20 10:00:00+00:00,1.00010084,1494389.88547187
2021-12-20 10:30:00+00:00,0.999847,510.66268605
2021-12-20 11:00:00+00:00,0.0,0.0
2021-12-20 11:30:00+00:00,1.00010834,2469094.3060716
2021-12-20 12:00:00+00:00,1.00011044,99.98895733
2021-12-20 12:30:00+00:00,1.00011418,2597261.16291471
2021-12-20 13:00:00+00:00,1.00011667,1036428.97675529
2021-12-20 13:30:00+00:00,0.0,0.0
2021-12-20 14:00:00+00:00,0.999675,18322.29215719
2021-12-20 14:30:00+00:00,1.00010262,19292230.96117503
2021-12-20 15:00:00+00:00,1.00010426,1588035.22041347
2021-12-20 15:30:00+00:00,1.00009743,218316.71898407
2021-12-20 16:00:00+00:00,1.0001092,1438393.92734483
2021-12-20 16:30:00+00:00,1.00011408,1438658.87695155
2021-12-20 17:00:00+00:00,1.00014666,4468220.73656533
2021-12-20 17:30:00+00:00,1.00015085,4730778.89598892
2021-12-20 18:00:00+00:00,1.00015643,2478290.01066404
2021-12-20 18:30:00+00:00,1.00015884,1668028.491613
2021-12-20 19:00:00+00:00,1.00016574,2479900.26712223
2021-12-20 19:30:00+00:00,1.00016556,1038549.97725841
2021-12-20 20:00:00+00:00,1.000841,7000.0
2021-12-20 20:30:00+00:00,0.0,0.0
2021-12-20 21:00:00+00:00,0.99901581,3994491.59772035
2021-12-20 21:30:00+00:00,0.0,0.0
2021-12-20 22:00:00+00:00,0.9990745,619445.23142231
2021-12-20 22:30:00+00:00,1.00021188,241410.94160171
2021-12-20 23:00:00+00:00,1.00016492,1743950.6840738
2021-12-20 23:30:00+00:00,0.9989951,31850136.11868864
2021-12-21 00:00:00+00:00,1.00010081,236202.13643372
2021-12-21 00:30:00+00:00,1.00013601,3555459.98663316
2021-12-21 01:00:00+00:00,1.00014168,1941224.52377403
2021-12-21 01:30:00+00:00,1.00015021,1675491.64074798
2021-12-21 02:00:00+00:00,1.00016183,10654223.08506759
2021-12-21 02:30:00+00:00,1.00016808,1750346.97990106
2021-12-21 03:00:00+00:00,0.0,0.0
2021-12-21 03:30:00+00:00,1.00015533,16462990.47539036
2021-12-21 04:00:00+00:00,0.0,0.0
2021-12-21 04:30:00+00:00,1.00015523,870704.0528805
2021-12-21 05:00:00+00:00,1.00016348,5223319.75466791
2021-12-21 05:30:00+00:00,1.00045058,53490.03586513
2021-12-21 06:00:00+00:00,0.0,0.0
2021-12-21 06:30:00+00:00,1.001113,17599.07612933
2021-12-21 07:00:00+00:00,0.0,0.0
2021-12-21 07:30:00+00:00,0.0,0.0
2021-12-21 08:00:00+00:00,1.00017033,523231.06675497
2021-12-21 08:30:00+00:00,1.00017402,1451555.40187975
2021-12-21 09:00:00+00:00,1.00000593,499824.68565365
2021-12-21 09:30:00+00:00,0.999036,7208.0
2021-12-21 10:00:00+00:00,1.00017233,254534.37566509
2021-12-21 10:30:00+00:00,0.99849584,3577.99320818
2021-12-21 11:00:00+00:00,1.0001806,1338905.29508285
2021-12-21 11:30:00+00:00,1.00018165,1522707.53359277
2021-12-21 12:00:00+00:00,1.00018444,1999674.1437975
2021-12-21 12:30:00+00:00,1.000144,3827.63654096
2021-12-21 13:00:00+00:00,1.00018948,1498749.99556672
2021-12-21 13:30:00+00:00,1.0001935,1281633.22497795
2021-12-21 14:00:00+00:00,0.99904319,19571028.21151112
2021-12-21 14:30:00+00:00,1.00020833,4268370.62243372
2021-12-21 15:00:00+00:00,0.999859,8643.17572279
2021-12-21 15:30:00+00:00,0.999781,5902.04566532
2021-12-21 16:00:00+00:00,1.0000614,278023.61048656
2021-12-21 16:30:00+00:00,1.000099,33971.99841596
2021-12-21 17:00:00+00:00,0.99907062,502686.44244865
2021-12-21 17:30:00+00:00,1.00022433,359895.26577256
2021-12-21 18:00:00+00:00,0.99934247,33.53564968
2021-12-21 18:30:00+00:00,0.999113,7349.2302824
2021-12-21 19:00:00+00:00,0.99909706,521730.71071171
2021-12-21 19:30:00+00:00,0.999063,2091.460309
2021-12-21 20:00:00+00:00,0.0,0.0
2021-12-21 20:30:00+00:00,1.000053,336.92410675
2021-12-21 21:00:00+00:00,0.0,0.0
2021-12-21 21:30:00+00:00,1.000093,27296.5200254
2021-12-21 22:00:00+00:00,1.00025674,120092.3439248
2021-12-21 22:30:00+00:00,0.99910835,500000.0
2021-12-21 23:00:00+00:00,0.99899071,100009932.21366568
2021-12-21 23:30:00+00:00,0.99890199,55008342.06720086
2021-12-22 00:00:00+00:00,0.999086,12844.15937017
2021-12-22 00:30:00+00:00,1.00001426,2697151.28566471
2021-12-22 01:00:00+00:00,1.00002628,5931173.9017572
2021-12-22 01:30:00+00:00,1.00003326,1795015.24508006
2021-12-22 02:00:00+00:00,1.00003376,1471633.31475456
2021-12-22 02:30:00+00:00,1.00004729,3881326.15090053
2021-12-22 03:00:00+00:00,1.00007355,1148776.57638446
2021-12-22 03:30:00+00:00,0.99997261,38379266.70629592
2021-12-22 04:00:00+00:00,0.99997229,3433173.64463787
2021-12-22 04:30:00+00:00,0.99998291,1998248.08331029
2021-12-22 05:00:00+00:00,0.999387,24500.0
2021-12-22 05:30:00+00:00,0.99998671,1047684.24253883
2021-12-22 06:00:00+00:00,0.99998528,2153551.47030313
2021-12-22 06:30:00+00:00,0.99909161,1247524.25110151
2021-12-22 07:00:00+00:00,0.99999853,2524919.51241677
2021-12-22 07:30:00+00:00,0.99881395,32118087.73305722
2021-12-22 08:00:00+00:00,0.99994836,2211501.39270422
2021-12-22 08:30:00+00:00,0.99878961,1539929.38648929
2021-12-22 09:00:00+00:00,0.99996083,1046913.97460151
2021-12-22 09:30:00+00:00,0.99996676,2597684.7382498
2021-12-22 10:00:00+00:00,0.99995013,1625788.55382857
2021-12-22 10:30:00+00:00,0.99996882,1015187.15556179
2021-12-22 11:00:00+00:00,0.99997475,1240188.9812482
2021-12-22 11:30:00+00:00,0.99998357,3543241.3172185
2021-12-22 12:00:00+00:00,0.99998548,500003.26251402
2021-12-22 12:30:00+00:00,0.99997061,1595225.63059311
2021-12-22 13:00:00+00:00,1.00000242,5444567.95881018
2021-12-22 13:30:00+00:00,1.00000654,1506923.10221188
2021-12-22 14:00:00+00:00,0.99991756,48572502.04902572
2021-12-22 14:30:00+00:00,0.99992159,2261408.92256905
2021-12-22 15:00:00+00:00,0.99992692,2069450.36854571
2021-12-22 15:30:00+00:00,0.99993858,512371.8925012
2021-12-22 16:00:00+00:00,0.99988955,1577968.7193233
2021-12-22 16:30:00+00:00,0.99993362,500023.19344145
2021-12-22 17:00:00+00:00,0.99995836,1064091.71870733
2021-12-22 17:30:00+00:00,0.99993897,559965.28484039
2021-12-22 18:00:00+00:00,0.99996599,1280824.38184039
2021-12-22 18:30:00+00:00,0.99880859,2888116.21379671
2021-12-22 19:00:00+00:00,0.0,0.0
2021-12-22 19:30:00+00:00,1.00004206,14977.94284012
2021-12-22 20:00:00+00:00,0.0,0.0
2021-12-22 20:30:00+00:00,0.0,0.0
2021-12-22 21:00:00+00:00,0.0,0.0
2021-12-22 21:30:00+00:00,1.000136,50003.17317958
2021-12-22 22:00:00+00:00,0.0,0.0
2021-12-22 22:30:00+00:00,0.9988051,6730.13273561
2021-12-22 23:00:00+00:00,0.99942627,247342.1134723
2021-12-22 23:30:00+00:00,0.99912888,162527.28037223
2021-12-23 00:00:00+00:00,0.99997518,1533992.05277448
2021-12-23 00:30:00+00:00,0.99983552,73000039.63485087
2021-12-23 01:00:00+00:00,0.0,0.0
2021-12-23 01:30:00+00:00,0.99867449,1978.79333238
2021-12-23 02:00:00+00:00,0.0,0.0
2021-12-23 02:30:00+00:00,0.99984499,1553473.75806182
2021-12-23 03:00:00+00:00,0.0,0.0
