,price,volume
2022-04-13 14:00:00+00:00,2.925,4280.177
2022-04-13 14:30:00+00:00,2.928,56.74
2022-04-13 15:00:00+00:00,2.928,163.877
2022-04-13 15:30:00+00:00,2.929,569.68
2022-04-13 16:00:00+00:00,2.926,361.424
2022-04-13 16:30:00+00:00,2.925,171.575
2022-04-13 17:00:00+00:00,2.927,372.869
2022-04-13 17:30:00+00:00,2.928,104.283
2022-04-13 18:00:00+00:00,2.928,114.404
2022-04-13 18:30:00+00:00,2.928,196.458
2022-04-13 19:00:00+00:00,2.927,58.79
2022-04-13 19:30:00+00:00,2.928,43.042
2022-04-13 20:00:00+00:00,2.927,87.217
2022-04-13 20:30:00+00:00,2.927,119.176
2022-04-13 21:00:00+00:00,2.925,172.615
2022-04-13 21:30:00+00:00,2.928,109.693
2022-04-13 22:00:00+00:00,2.93,91.092
2022-04-13 22:30:00+00:00,2.926,26.39
2022-04-13 23:00:00+00:00,2.925,66.468
2022-04-13 23:30:00+00:00,2.926,94.98
2022-04-14 00:00:00+00:00,2.925,37.901
2022-04-14 00:30:00+00:00,2.926,26.314
2022-04-14 01:00:00+00:00,2.927,18.179
2022-04-14 01:30:00+00:00,2.931,36.685
2022-04-14 02:00:00+00:00,2.926,83.834
2022-04-14 02:30:00+00:00,2.927,49.101
2022-04-14 03:00:00+00:00,2.928,34.265
2022-04-14 03:30:00+00:00,2.928,108.33
2022-04-14 04:00:00+00:00,2.928,32.543
2022-04-14 04:30:00+00:00,2.928,22.286
2022-04-14 05:00:00+00:00,2.927,31.917
2022-04-14 05:30:00+00:00,2.926,20.533
2022-04-14 06:00:00+00:00,2.927,12.47
2022-04-14 06:30:00+00:00,2.925,39.506
2022-04-14 07:00:00+00:00,2.93,21.814
2022-04-14 07:30:00+00:00,2.928,51.132
2022-04-14 08:00:00+00:00,2.919,75.460864
2022-04-14 08:30:00+00:00,2.919,24.335
2022-04-14 09:00:00+00:00,2.916,10.91
2022-04-14 09:30:00+00:00,2.918,21.018
2022-04-14 10:00:00+00:00,2.92,63.861
2022-04-14 10:30:00+00:00,2.918,28.419
2022-04-14 11:00:00+00:00,2.917,62.804
2022-04-14 11:30:00+00:00,2.919,51.618
2022-04-14 12:00:00+00:00,2.918,44.681
2022-04-14 12:30:00+00:00,2.917,22.134
2022-04-14 13:00:00+00:00,2.915,39.242
2022-04-14 13:30:00+00:00,2.916,52.88
2022-04-14 14:00:00+00:00,2.916,28.04
2022-04-14 14:30:00+00:00,2.92,79.59
2022-04-14 15:00:00+00:00,2.919,144.93
2022-04-14 15:30:00+00:00,2.919,143.664
2022-04-14 16:00:00+00:00,2.919,158.657
2022-04-14 16:30:00+00:00,2.918,51.294
2022-04-14 17:00:00+00:00,2.917,216.029
2022-04-14 17:30:00+00:00,2.921,89.418
2022-04-14 18:00:00+00:00,2.917,86.298
2022-04-14 18:30:00+00:00,2.916,37.87
2022-04-14 19:00:00+00:00,2.903,57.051136
2022-04-14 19:30:00+00:00,2.909,55.311
2022-04-14 20:00:00+00:00,2.906,69.899
2022-04-14 20:30:00+00:00,2.906,116.323
2022-04-14 21:00:00+00:00,2.906,42.84
2022-04-14 21:30:00+00:00,2.907,70.733
2022-04-14 22:00:00+00:00,2.908,78.153
2022-04-14 22:30:00+00:00,2.908,29.019
2022-04-14 23:00:00+00:00,2.908,25.99
2022-04-14 23:30:00+00:00,2.908,14.704
2022-04-15 00:00:00+00:00,2.907,45.561
2022-04-15 00:30:00+00:00,2.909,40.659
2022-04-15 01:00:00+00:00,2.913,24.987
2022-04-15 01:30:00+00:00,2.911,83.494
2022-04-15 02:00:00+00:00,2.913,106.399
2022-04-15 02:30:00+00:00,2.911,38.226
2022-04-15 03:00:00+00:00,2.853,534.971
2022-04-15 03:30:00+00:00,2.85,32.995
2022-04-15 04:00:00+00:00,2.845,41.437
2022-04-15 04:30:00+00:00,2.844,85.141
2022-04-15 05:00:00+00:00,2.842,23.236
2022-04-15 05:30:00+00:00,2.84,39.612
2022-04-15 06:00:00+00:00,2.84,25.471
2022-04-15 06:30:00+00:00,2.839,49.82717914
2022-04-15 07:00:00+00:00,2.839,126.74465826
2022-04-15 07:30:00+00:00,2.839,46.023
2022-04-15 08:00:00+00:00,2.839,46.654
2022-04-15 08:30:00+00:00,2.839,29.448
2022-04-15 09:00:00+00:00,2.849,96.46
2022-04-15 09:30:00+00:00,2.851,266.829
2022-04-15 10:00:00+00:00,2.855,122.366
2022-04-15 10:30:00+00:00,2.854,57.554
2022-04-15 11:00:00+00:00,2.854,52.211
2022-04-15 11:30:00+00:00,2.853,48.623
2022-04-15 12:00:00+00:00,2.852,100.237
2022-04-15 12:30:00+00:00,2.855,50.289
2022-04-15 13:00:00+00:00,2.853,55.321
2022-04-15 13:30:00+00:00,2.853,41.975
2022-04-15 14:00:00+00:00,2.852,56.941
2022-04-15 14:30:00+00:00,2.853,54.301
2022-04-15 15:00:00+00:00,2.854,108.664
2022-04-15 15:30:00+00:00,2.846,116.735
2022-04-15 16:00:00+00:00,2.846,289.533
2022-04-15 16:30:00+00:00,2.848,273.717
2022-04-15 17:00:00+00:00,2.846,173.582
2022-04-15 17:30:00+00:00,2.848,183.309
2022-04-15 18:00:00+00:00,2.846,73.839
2022-04-15 18:30:00+00:00,2.848,37.72
2022-04-15 19:00:00+00:00,2.848,177.337
2022-04-15 19:30:00+00:00,2.844,43.475
2022-04-15 20:00:00+00:00,2.834,208.887
2022-04-15 20:30:00+00:00,2.742,1288.90406964
2022-04-15 21:00:00+00:00,2.803,204.918
2022-04-15 21:30:00+00:00,2.8,25.995
2022-04-15 22:00:00+00:00,2.805,45.085
2022-04-15 22:30:00+00:00,2.803,45.942
2022-04-15 23:00:00+00:00,2.802,30.193
2022-04-15 23:30:00+00:00,2.805,43.592
2022-04-16 00:00:00+00:00,2.805,57.582
2022-04-16 00:30:00+00:00,2.797,27.052
2022-04-16 01:00:00+00:00,2.798,32.856
2022-04-16 01:30:00+00:00,2.802,45.937
2022-04-16 02:00:00+00:00,2.8,45.431
2022-04-16 02:30:00+00:00,2.85,774.65334384
2022-04-16 03:00:00+00:00,2.853,81.934
2022-04-16 03:30:00+00:00,2.853,54.85
2022-04-16 04:00:00+00:00,2.849,33.845
2022-04-16 04:30:00+00:00,2.852,192.087
2022-04-16 05:00:00+00:00,2.855,72.147
2022-04-16 05:30:00+00:00,2.853,48.148
2022-04-16 06:00:00+00:00,2.856,485.022
2022-04-16 06:30:00+00:00,2.856,85.543
2022-04-16 07:00:00+00:00,2.852,212.367
2022-04-16 07:30:00+00:00,2.857,39.61
2022-04-16 08:00:00+00:00,2.854,41.32
2022-04-16 08:30:00+00:00,2.852,42.001
2022-04-16 09:00:00+00:00,2.853,44.606
2022-04-16 09:30:00+00:00,2.856,34.805
2022-04-16 10:00:00+00:00,2.851,44.587
2022-04-16 10:30:00+00:00,2.852,113.004
2022-04-16 11:00:00+00:00,2.853,243.473
2022-04-16 11:30:00+00:00,2.861,90.016
2022-04-16 12:00:00+00:00,2.852,62.603
2022-04-16 12:30:00+00:00,2.858,63.478
2022-04-16 13:00:00+00:00,2.855,64.395
2022-04-16 13:30:00+00:00,2.853,127.36
2022-04-16 14:00:00+00:00,2.857,215.365
2022-04-16 14:30:00+00:00,2.855,181.691
2022-04-16 15:00:00+00:00,2.855,54.439
2022-04-16 15:30:00+00:00,2.855,113.019
2022-04-16 16:00:00+00:00,2.858,51.85
2022-04-16 16:30:00+00:00,2.853,318.648
2022-04-16 17:00:00+00:00,2.824,593.086
2022-04-16 17:30:00+00:00,2.824,304.73
2022-04-16 18:00:00+00:00,2.821,46.882
2022-04-16 18:30:00+00:00,2.877,1291.212
2022-04-16 19:00:00+00:00,2.845,312.124
2022-04-16 19:30:00+00:00,2.846,90.73
2022-04-16 20:00:00+00:00,2.798,418.833
2022-04-16 20:30:00+00:00,2.713,295.938
2022-04-16 21:00:00+00:00,2.873,1040.33403492
2022-04-16 21:30:00+00:00,2.876,29.857
2022-04-16 22:00:00+00:00,2.871,52.26
2022-04-16 22:30:00+00:00,2.873,104.936
2022-04-16 23:00:00+00:00,2.874,270.912
2022-04-16 23:30:00+00:00,2.871,498.61
2022-04-17 00:00:00+00:00,2.873,67.588
2022-04-17 00:30:00+00:00,2.909,2288.42334734
2022-04-17 01:00:00+00:00,2.908,50.309
2022-04-17 01:30:00+00:00,2.909,25.954
2022-04-17 02:00:00+00:00,2.909,17.156
2022-04-17 02:30:00+00:00,2.909,28.692
2022-04-17 03:00:00+00:00,2.909,49.727
2022-04-17 03:30:00+00:00,2.91,38.982
2022-04-17 04:00:00+00:00,2.91,41.561
2022-04-17 04:30:00+00:00,2.911,28.625
2022-04-17 05:00:00+00:00,2.911,45.465
2022-04-17 05:30:00+00:00,2.91,9.616
2022-04-17 06:00:00+00:00,2.91,34.785
2022-04-17 06:30:00+00:00,2.91,27.151
2022-04-17 07:00:00+00:00,2.909,26.515
2022-04-17 07:30:00+00:00,2.915,38.379
2022-04-17 08:00:00+00:00,2.907,18.05
2022-04-17 08:30:00+00:00,2.907,18.022
2022-04-17 09:00:00+00:00,2.905,64.589
2022-04-17 09:30:00+00:00,2.906,68.242
2022-04-17 10:00:00+00:00,2.904,83.764
2022-04-17 10:30:00+00:00,2.907,86.343
2022-04-17 11:00:00+00:00,2.907,15.873
2022-04-17 11:30:00+00:00,2.907,35.637
2022-04-17 12:00:00+00:00,2.904,25.73
2022-04-17 12:30:00+00:00,2.808,1036.521
2022-04-17 13:00:00+00:00,2.822,71.91
2022-04-17 13:30:00+00:00,2.861,259.331
2022-04-17 14:00:00+00:00,2.873,32.51397824
2022-04-17 14:30:00+00:00,2.87,42.963
2022-04-17 15:00:00+00:00,2.872,124.169
2022-04-17 15:30:00+00:00,2.873,247.381
2022-04-17 16:00:00+00:00,2.874,64.445
2022-04-17 16:30:00+00:00,2.874,76.291
2022-04-17 17:00:00+00:00,2.873,29.587
2022-04-17 17:30:00+00:00,2.871,54.392
2022-04-17 18:00:00+00:00,2.896,398.243
2022-04-17 18:30:00+00:00,2.896,182.464
2022-04-17 19:00:00+00:00,2.901,86.551
2022-04-17 19:30:00+00:00,2.898,318.135
2022-04-17 20:00:00+00:00,2.894,136.243
2022-04-17 20:30:00+00:00,2.899,42.788
2022-04-17 21:00:00+00:00,2.902,112.769
2022-04-17 21:30:00+00:00,2.904,116.54
2022-04-17 22:00:00+00:00,2.903,56.417
2022-04-17 22:30:00+00:00,2.901,100.359
2022-04-17 23:00:00+00:00,2.903,102.324
2022-04-17 23:30:00+00:00,2.901,206.884
2022-04-18 00:00:00+00:00,2.9,112.09
2022-04-18 00:30:00+00:00,2.9,159.306
2022-04-18 01:00:00+00:00,2.901,219.457
2022-04-18 01:30:00+00:00,2.898,133.607
2022-04-18 02:00:00+00:00,2.901,83.339
2022-04-18 02:30:00+00:00,2.902,34.194
2022-04-18 03:00:00+00:00,2.902,30.268
2022-04-18 03:30:00+00:00,2.899,60.637
2022-04-18 04:00:00+00:00,2.903,45.344
2022-04-18 04:30:00+00:00,2.898,42.852
2022-04-18 05:00:00+00:00,2.894,42.72
2022-04-18 05:30:00+00:00,2.899,230.484
2022-04-18 06:00:00+00:00,2.895,235.434
2022-04-18 06:30:00+00:00,2.893,209.064
2022-04-18 07:00:00+00:00,2.881,67.548
2022-04-18 07:30:00+00:00,2.877,87.377
2022-04-18 08:00:00+00:00,2.878,64.68
2022-04-18 08:30:00+00:00,2.898,394.574
2022-04-18 09:00:00+00:00,2.892,132.404
2022-04-18 09:30:00+00:00,2.892,49.452
2022-04-18 10:00:00+00:00,2.891,78.728
2022-04-18 10:30:00+00:00,2.896,53.622
2022-04-18 11:00:00+00:00,2.899,100.127
2022-04-18 11:30:00+00:00,2.892,62.433
2022-04-18 12:00:00+00:00,2.893,52.12019762
2022-04-18 12:30:00+00:00,2.893,108.899
2022-04-18 13:00:00+00:00,2.827,392.15880239
2022-04-18 13:30:00+00:00,2.821,45.509
2022-04-18 14:00:00+00:00,2.823,105.407
2022-04-18 14:30:00+00:00,2.82,82.176
2022-04-18 15:00:00+00:00,2.823,220.909
2022-04-18 15:30:00+00:00,2.819,75.229
2022-04-18 16:00:00+00:00,2.819,168.587
2022-04-18 16:30:00+00:00,2.821,59.083
2022-04-18 17:00:00+00:00,3.02097474,6376.10005405
2022-04-18 17:30:00+00:00,2.822,47.306
2022-04-18 18:00:00+00:00,2.82,87.721
2022-04-18 18:30:00+00:00,2.727,531.4744
2022-04-18 19:00:00+00:00,2.731,91.261
2022-04-18 19:30:00+00:00,2.749,290.2286
2022-04-18 20:00:00+00:00,2.76,117.225
2022-04-18 20:30:00+00:00,2.745,85.551
2022-04-18 21:00:00+00:00,2.758,76.381
2022-04-18 21:30:00+00:00,2.751,77.34
2022-04-18 22:00:00+00:00,2.762,36.166
2022-04-18 22:30:00+00:00,2.754,41.35
2022-04-18 23:00:00+00:00,2.762,124.503
2022-04-18 23:30:00+00:00,2.762,46.683
2022-04-19 00:00:00+00:00,2.753,36.241
2022-04-19 00:30:00+00:00,2.744,40.393
2022-04-19 01:00:00+00:00,2.745,46.803
2022-04-19 01:30:00+00:00,2.731,51.061
2022-04-19 02:00:00+00:00,2.746,76.922
2022-04-19 02:30:00+00:00,2.765,63.362
2022-04-19 03:00:00+00:00,2.758,19.032
2022-04-19 03:30:00+00:00,2.763,34.558
2022-04-19 04:00:00+00:00,2.777,26.359
2022-04-19 04:30:00+00:00,2.773,39.263
2022-04-19 05:00:00+00:00,2.772,32.047
2022-04-19 05:30:00+00:00,2.785,27.857
2022-04-19 06:00:00+00:00,2.782,13.592
2022-04-19 06:30:00+00:00,2.782,26.685
2022-04-19 07:00:00+00:00,2.758,21.876
2022-04-19 07:30:00+00:00,2.757,22.501
2022-04-19 08:00:00+00:00,2.751,32.677
2022-04-19 08:30:00+00:00,2.748,34.597
2022-04-19 09:00:00+00:00,2.745,35.497
2022-04-19 09:30:00+00:00,2.754,27.508
2022-04-19 10:00:00+00:00,2.754,26.883
2022-04-19 10:30:00+00:00,2.761,30.239
2022-04-19 11:00:00+00:00,2.747,30.955
2022-04-19 11:30:00+00:00,2.759,27.767
2022-04-19 12:00:00+00:00,2.761,22.05
2022-04-19 12:30:00+00:00,2.755,29.084
2022-04-19 13:00:00+00:00,2.761,27.872
2022-04-19 13:30:00+00:00,3.01919255,123698.241
2022-04-19 14:00:00+00:00,2.754,82.134
2022-04-19 14:30:00+00:00,2.763,65.887
2022-04-19 15:00:00+00:00,2.745,121.817
2022-04-19 15:30:00+00:00,2.757,188.091
2022-04-19 16:00:00+00:00,2.748,79.659
2022-04-19 16:30:00+00:00,2.759,121.394
2022-04-19 17:00:00+00:00,2.763,124.391
2022-04-19 17:30:00+00:00,2.751,43.988
2022-04-19 18:00:00+00:00,2.793,53.089
2022-04-19 18:30:00+00:00,2.792,68.665
2022-04-19 19:00:00+00:00,2.793,34.214
2022-04-19 19:30:00+00:00,2.759,30.657
2022-04-19 20:00:00+00:00,2.772,32.164
2022-04-19 20:30:00+00:00,2.773,50.451
2022-04-19 21:00:00+00:00,2.775,54.292
2022-04-19 21:30:00+00:00,2.771,63.67
2022-04-19 22:00:00+00:00,2.784,38.032
2022-04-19 22:30:00+00:00,2.781,14.12
2022-04-19 23:00:00+00:00,2.782,34.429
2022-04-19 23:30:00+00:00,2.788,38.233
2022-04-20 00:00:00+00:00,2.788,31.071
2022-04-20 00:30:00+00:00,2.791,64.044
2022-04-20 01:00:00+00:00,2.797,55.5
2022-04-20 01:30:00+00:00,2.796,58.683
2022-04-20 02:00:00+00:00,2.774,46.062
2022-04-20 02:30:00+00:00,2.776,44.015
2022-04-20 03:00:00+00:00,2.769,13.234
2022-04-20 03:30:00+00:00,2.769,43.861
2022-04-20 04:00:00+00:00,2.784,76.86
2022-04-20 04:30:00+00:00,2.785,35.466
2022-04-20 05:00:00+00:00,2.783,36.174
2022-04-20 05:30:00+00:00,2.787,80.338
2022-04-20 06:00:00+00:00,2.786,80.584
2022-04-20 06:30:00+00:00,2.747,36.278
2022-04-20 07:00:00+00:00,2.716,95.927
2022-04-20 07:30:00+00:00,2.722,90.382
2022-04-20 08:00:00+00:00,2.72,45.306
2022-04-20 08:30:00+00:00,2.716,191.947
2022-04-20 09:00:00+00:00,2.721,131.828
2022-04-20 09:30:00+00:00,2.72,62.635
2022-04-20 10:00:00+00:00,2.719,54.747
2022-04-20 10:30:00+00:00,2.717,56.671
2022-04-20 11:00:00+00:00,2.716,164.781
2022-04-20 11:30:00+00:00,2.716,95.294
2022-04-20 12:00:00+00:00,2.722,324.511
2022-04-20 12:30:00+00:00,2.722,198.31
2022-04-20 13:00:00+00:00,2.754,509.201
2022-04-20 13:30:00+00:00,2.763,174.25
2022-04-20 14:00:00+00:00,2.764,124.127
2022-04-20 14:30:00+00:00,2.755,213.864
2022-04-20 15:00:00+00:00,2.758,382.55
2022-04-20 15:30:00+00:00,2.756,235.823
2022-04-20 16:00:00+00:00,2.765,170.735
2022-04-20 16:30:00+00:00,2.746,443.403
2022-04-20 17:00:00+00:00,2.764,153.267
2022-04-20 17:30:00+00:00,2.757,177.54
2022-04-20 18:00:00+00:00,2.765,243.846
2022-04-20 18:30:00+00:00,2.76,111.586
2022-04-20 19:00:00+00:00,2.762,137.035
2022-04-20 19:30:00+00:00,2.765,144.428
2022-04-20 20:00:00+00:00,2.772,174.957
2022-04-20 20:30:00+00:00,2.771,200.267
2022-04-20 21:00:00+00:00,2.77,132.487
2022-04-20 21:30:00+00:00,2.771,230.485
2022-04-20 22:00:00+00:00,2.778,28.711
2022-04-20 22:30:00+00:00,2.776,107.886
2022-04-20 23:00:00+00:00,2.776,85.193
2022-04-20 23:30:00+00:00,2.78,71.523
2022-04-21 00:00:00+00:00,2.782,69.044
2022-04-21 00:30:00+00:00,2.791,89.321
2022-04-21 01:00:00+00:00,2.788,32.985
2022-04-21 01:30:00+00:00,2.755,55.305
2022-04-21 02:00:00+00:00,2.757,77.883
2022-04-21 02:30:00+00:00,2.759,103.352
2022-04-21 03:00:00+00:00,2.77,163.819
2022-04-21 03:30:00+00:00,2.762,52.698
2022-04-21 04:00:00+00:00,2.76,47.41
2022-04-21 04:30:00+00:00,2.76,43.549
2022-04-21 05:00:00+00:00,2.761,40.473
2022-04-21 05:30:00+00:00,2.775,69.469
2022-04-21 06:00:00+00:00,2.772,99.485
2022-04-21 06:30:00+00:00,2.777,66.669
2022-04-21 07:00:00+00:00,2.777,105.82
2022-04-21 07:30:00+00:00,2.765,67.576
2022-04-21 08:00:00+00:00,2.751,77.878
2022-04-21 08:30:00+00:00,2.746,39.706
2022-04-21 09:00:00+00:00,2.749,147.18
2022-04-21 09:30:00+00:00,2.764,247.363
2022-04-21 10:00:00+00:00,2.761,99.227
2022-04-21 10:30:00+00:00,2.758,125.48
2022-04-21 11:00:00+00:00,2.769,95.131
2022-04-21 11:30:00+00:00,2.755,264.087
2022-04-21 12:00:00+00:00,2.753,312.591
2022-04-21 12:30:00+00:00,2.764,189.437
2022-04-21 13:00:00+00:00,2.75,137.395
2022-04-21 13:30:00+00:00,2.763,148.297
2022-04-21 14:00:00+00:00,2.762,201.25
2022-04-21 14:30:00+00:00,2.752,183.615
2022-04-21 15:00:00+00:00,2.757,523.827
2022-04-21 15:30:00+00:00,2.754,247.106
2022-04-21 16:00:00+00:00,2.76,196.293
2022-04-21 16:30:00+00:00,2.754,167.668
2022-04-21 17:00:00+00:00,2.759,199.656
2022-04-21 17:30:00+00:00,2.819,171.22696565
2022-04-21 18:00:00+00:00,2.818,67.766
2022-04-21 18:30:00+00:00,2.821,121.565
2022-04-21 19:00:00+00:00,2.819,156.716
2022-04-21 19:30:00+00:00,2.821,129.749
2022-04-21 20:00:00+00:00,2.817,133.73
2022-04-21 20:30:00+00:00,2.816,173.839
2022-04-21 21:00:00+00:00,2.815,159.148
2022-04-21 21:30:00+00:00,2.801,212.105
2022-04-21 22:00:00+00:00,2.818,295.795
2022-04-21 22:30:00+00:00,2.759,416.669
2022-04-21 23:00:00+00:00,2.75,181.129
2022-04-21 23:30:00+00:00,2.748,50.457
2022-04-22 00:00:00+00:00,2.753,174.048
2022-04-22 00:30:00+00:00,2.761,75.361
2022-04-22 01:00:00+00:00,2.757,32.754
2022-04-22 01:30:00+00:00,2.751,63.601
2022-04-22 02:00:00+00:00,2.756,54.859
2022-04-22 02:30:00+00:00,2.759,38.586
2022-04-22 03:00:00+00:00,2.76,38.208
2022-04-22 03:30:00+00:00,2.756,31.541
2022-04-22 04:00:00+00:00,2.756,32.952
2022-04-22 04:30:00+00:00,2.748,7.838
2022-04-22 05:00:00+00:00,2.751,16.476
2022-04-22 05:30:00+00:00,2.749,28.943
2022-04-22 06:00:00+00:00,2.751,19.13
2022-04-22 06:30:00+00:00,2.747,39.984
2022-04-22 07:00:00+00:00,2.748,16.462
2022-04-22 07:30:00+00:00,2.745,27.808
2022-04-22 08:00:00+00:00,2.743,25.482
2022-04-22 08:30:00+00:00,2.743,26.369
2022-04-22 09:00:00+00:00,2.739,100.913
2022-04-22 09:30:00+00:00,2.747,56.796
2022-04-22 10:00:00+00:00,2.739,56.683
2022-04-22 10:30:00+00:00,2.741,35.967
2022-04-22 11:00:00+00:00,2.743,34.389
2022-04-22 11:30:00+00:00,2.749,63.037
2022-04-22 12:00:00+00:00,2.748,16.835
2022-04-22 12:30:00+00:00,2.733,26.637
2022-04-22 13:00:00+00:00,2.74,20.41
2022-04-22 13:30:00+00:00,2.733,45.255
2022-04-22 14:00:00+00:00,2.739,13.466
2022-04-22 14:30:00+00:00,2.742,24.264
2022-04-22 15:00:00+00:00,2.739,120.395
2022-04-22 15:30:00+00:00,2.74,65.269
2022-04-22 16:00:00+00:00,2.749,117.092
2022-04-22 16:30:00+00:00,2.746,137.525
2022-04-22 17:00:00+00:00,2.746,66.764
2022-04-22 17:30:00+00:00,2.747,81.589
2022-04-22 18:00:00+00:00,2.741,64.817
2022-04-22 18:30:00+00:00,2.735,35.859
2022-04-22 19:00:00+00:00,2.754,37.59
2022-04-22 19:30:00+00:00,2.744,39.385
2022-04-22 20:00:00+00:00,2.743,37.715
2022-04-22 20:30:00+00:00,2.751,39.413
2022-04-22 21:00:00+00:00,2.732,25.463
2022-04-22 21:30:00+00:00,2.743,26.939
2022-04-22 22:00:00+00:00,2.725,16.576
2022-04-22 22:30:00+00:00,2.736,27.074
2022-04-22 23:00:00+00:00,2.742,16.161
2022-04-22 23:30:00+00:00,2.744,32.486
2022-04-23 00:00:00+00:00,2.74,42.456
2022-04-23 00:30:00+00:00,2.74,87.076
2022-04-23 01:00:00+00:00,2.742,37.819
2022-04-23 01:30:00+00:00,2.748,105.609
2022-04-23 02:00:00+00:00,2.753,60.377
2022-04-23 02:30:00+00:00,2.738,28.176
2022-04-23 03:00:00+00:00,2.731,30.429
2022-04-23 03:30:00+00:00,2.711,54.284
2022-04-23 04:00:00+00:00,2.735,20.756
2022-04-23 04:30:00+00:00,2.748,19.006
2022-04-23 05:00:00+00:00,2.736,53.409
2022-04-23 05:30:00+00:00,2.738,19.96
2022-04-23 06:00:00+00:00,2.799,973.404
2022-04-23 06:30:00+00:00,2.802,15.69394084
2022-04-23 07:00:00+00:00,2.806,19.831
2022-04-23 07:30:00+00:00,2.339,311.41105916
2022-04-23 08:00:00+00:00,2.548,20.007
2022-04-23 08:30:00+00:00,2.554,23.68
2022-04-23 09:00:00+00:00,2.559,8.84
2022-04-23 09:30:00+00:00,2.542,33.883
2022-04-23 10:00:00+00:00,2.565,45.804
2022-04-23 10:30:00+00:00,2.521,4.829
2022-04-23 11:00:00+00:00,2.534,19.558
2022-04-23 11:30:00+00:00,2.512,16.985
2022-04-23 12:00:00+00:00,2.555,62.095
2022-04-23 12:30:00+00:00,2.564,15.52
2022-04-23 13:00:00+00:00,2.573,22.327
2022-04-23 13:30:00+00:00,2.565,43.601
2022-04-23 14:00:00+00:00,2.594,151.80074864
2022-04-23 14:30:00+00:00,2.596,55.308
2022-04-23 15:00:00+00:00,2.851,720.59924335
2022-04-23 15:30:00+00:00,2.838,39.851
2022-04-23 16:00:00+00:00,2.838,115.879
2022-04-23 16:30:00+00:00,2.839,58.513
2022-04-23 17:00:00+00:00,2.838,54.065
2022-04-23 17:30:00+00:00,2.841,136.992
2022-04-23 18:00:00+00:00,2.844,74.312
2022-04-23 18:30:00+00:00,2.842,97.496
2022-04-23 19:00:00+00:00,2.841,89.17
2022-04-23 19:30:00+00:00,2.84,27.88
2022-04-23 20:00:00+00:00,2.836,49.799
2022-04-23 20:30:00+00:00,2.839,49.557
2022-04-23 21:00:00+00:00,2.853,25.488
2022-04-23 21:30:00+00:00,2.841,81.131
2022-04-23 22:00:00+00:00,2.838,91.781
2022-04-23 22:30:00+00:00,2.835,71.02
2022-04-23 23:00:00+00:00,2.836,163.08
2022-04-23 23:30:00+00:00,2.841,89.12
2022-04-24 00:00:00+00:00,2.838,16.946
2022-04-24 00:30:00+00:00,2.836,77.767
2022-04-24 01:00:00+00:00,2.84,127.621
2022-04-24 01:30:00+00:00,2.836,82.343
2022-04-24 02:00:00+00:00,2.841,145.442
2022-04-24 02:30:00+00:00,2.839,21.812
2022-04-24 03:00:00+00:00,2.836,22.998
2022-04-24 03:30:00+00:00,2.836,191.484
2022-04-24 04:00:00+00:00,2.836,51.044
2022-04-24 04:30:00+00:00,2.841,122.937
2022-04-24 05:00:00+00:00,2.841,35.449
2022-04-24 05:30:00+00:00,2.879,558.567
2022-04-24 06:00:00+00:00,2.878,71.988
2022-04-24 06:30:00+00:00,2.799,647.875
2022-04-24 07:00:00+00:00,2.798,37.982
2022-04-24 07:30:00+00:00,2.801,40.374
2022-04-24 08:00:00+00:00,2.821,58.52
2022-04-24 08:30:00+00:00,2.815,22.745
2022-04-24 09:00:00+00:00,2.837,694.334
2022-04-24 09:30:00+00:00,2.841,33.68
2022-04-24 10:00:00+00:00,2.835,10.496
2022-04-24 10:30:00+00:00,2.838,22.931
2022-04-24 11:00:00+00:00,2.841,23.539
2022-04-24 11:30:00+00:00,2.844,31.266
2022-04-24 12:00:00+00:00,2.845,58.376
2022-04-24 12:30:00+00:00,2.841,27.531
2022-04-24 13:00:00+00:00,2.837,39.395
2022-04-24 13:30:00+00:00,2.835,34.052
2022-04-24 14:00:00+00:00,2.802,193.788
2022-04-24 14:30:00+00:00,2.778,137.1229
2022-04-24 15:00:00+00:00,2.792,185.774
2022-04-24 15:30:00+00:00,2.791,58.456
2022-04-24 16:00:00+00:00,2.788,214.097
2022-04-24 16:30:00+00:00,2.804,172.686
2022-04-24 17:00:00+00:00,2.792,27.142
2022-04-24 17:30:00+00:00,2.791,35.209
2022-04-24 18:00:00+00:00,2.848,797.899
2022-04-24 18:30:00+00:00,2.846,340.812
2022-04-24 19:00:00+00:00,2.787,819.0221559
2022-04-24 19:30:00+00:00,2.79,52.729
2022-04-24 20:00:00+00:00,2.787,26.091
2022-04-24 20:30:00+00:00,2.791,77.78701858
2022-04-24 21:00:00+00:00,2.79,27.043
2022-04-24 21:30:00+00:00,2.788,40.862
2022-04-24 22:00:00+00:00,2.791,25.382
2022-04-24 22:30:00+00:00,2.787,50.558
2022-04-24 23:00:00+00:00,2.792,11.256
2022-04-24 23:30:00+00:00,2.774,71.607
2022-04-25 00:00:00+00:00,2.775,62.319
2022-04-25 00:30:00+00:00,2.784,57.578
2022-04-25 01:00:00+00:00,2.762,233.227
2022-04-25 01:30:00+00:00,2.753,69.61
2022-04-25 02:00:00+00:00,2.764,257.116
2022-04-25 02:30:00+00:00,2.755,137.888
2022-04-25 03:00:00+00:00,2.764,146.401
2022-04-25 03:30:00+00:00,2.751,120.176
2022-04-25 04:00:00+00:00,2.765,75.051
