,price,volume
2021-12-13 01:00:00+00:00,0.0,0.0
2021-12-13 01:30:00+00:00,1.00036,39519.16853638
2021-12-13 02:00:00+00:00,0.0,0.0
2021-12-13 02:30:00+00:00,0.0,0.0
2021-12-13 03:00:00+00:00,0.999361,11908.19061145
2021-12-13 03:30:00+00:00,0.999357,37453.91056118
2021-12-13 04:00:00+00:00,1.00059652,155107.99998624
2021-12-13 04:30:00+00:00,0.999339,130960.47682391
2021-12-13 05:00:00+00:00,0.999315,86958.79193166
2021-12-13 05:30:00+00:00,0.99993554,199406.11932943
2021-12-13 06:00:00+00:00,0.999291,26057.69399718
2021-12-13 06:30:00+00:00,0.99950496,129384.63360262
2021-12-13 07:00:00+00:00,0.999276,86792.69103097
2021-12-13 07:30:00+00:00,1.000086,1000495.58231732
2021-12-13 08:00:00+00:00,1.000107,114090.20709007
2021-12-13 08:30:00+00:00,1.000109,26357.99009994
2021-12-13 09:00:00+00:00,0.99911,13238.31259168
2021-12-13 09:30:00+00:00,0.999108,4997.50124938
2021-12-13 10:00:00+00:00,0.999107,1949.5738689
2021-12-13 10:30:00+00:00,0.0,0.0
2021-12-13 11:00:00+00:00,0.999107,2599.65505174
2021-12-13 11:30:00+00:00,1.00012,401193.42473609
2021-12-13 12:00:00+00:00,1.00047009,699805.86662801
2021-12-13 12:30:00+00:00,1.0004,2311562.32879562
2021-12-13 13:00:00+00:00,0.0,0.0
2021-12-13 13:30:00+00:00,1.000636,225791.43127155
2021-12-13 14:00:00+00:00,0.99958177,43831.16929152
2021-12-13 14:30:00+00:00,1.000662,49264.57421137
2021-12-13 15:00:00+00:00,0.999639,302766.15190481
2021-12-13 15:30:00+00:00,1.00059578,5050028.07832867
2021-12-13 16:00:00+00:00,1.00057867,363024.39593204
2021-12-13 16:30:00+00:00,0.99962206,48773.08297612
2021-12-13 17:00:00+00:00,0.0,0.0
2021-12-13 17:30:00+00:00,1.00021453,2246403.11045936
2021-12-13 18:00:00+00:00,0.999829,11692.194953
2021-12-13 18:30:00+00:00,0.999821,43689.14693566
2021-12-13 19:00:00+00:00,0.99982,5311.680337
2021-12-13 19:30:00+00:00,1.00056769,6109102.89758035
2021-12-13 20:00:00+00:00,1.0007935,443915.38769455
2021-12-13 20:30:00+00:00,0.999858,69869.20278095
2021-12-13 21:00:00+00:00,0.99951414,1844083.90607874
2021-12-13 21:30:00+00:00,0.999788,712537.99291933
2021-12-13 22:00:00+00:00,0.999696,239236.00390268
2021-12-13 22:30:00+00:00,1.00068,87785.87002752
2021-12-13 23:00:00+00:00,0.999684,20000.0
2021-12-13 23:30:00+00:00,1.00052185,5033486.68392189
2021-12-14 00:00:00+00:00,1.000572,464151.46924488
2021-12-14 00:30:00+00:00,1.000603,15095.27062468
2021-12-14 01:00:00+00:00,0.99951435,1556036.87115798
2021-12-14 01:30:00+00:00,1.00059101,108161.08496215
2021-12-14 02:00:00+00:00,1.000597,101547.80507587
2021-12-14 02:30:00+00:00,0.999611,26847.73822435
2021-12-14 03:00:00+00:00,0.99951089,192168.60026934
2021-12-14 03:30:00+00:00,0.99959366,75913.3081841
2021-12-14 04:00:00+00:00,0.0,0.0
2021-12-14 04:30:00+00:00,0.0,0.0
2021-12-14 05:00:00+00:00,0.999593,13187.91984
2021-12-14 05:30:00+00:00,1.00034212,3016812.65038258
2021-12-14 06:00:00+00:00,0.99952005,848690.54599932
2021-12-14 06:30:00+00:00,0.99970228,35585.71181628
2021-12-14 07:00:00+00:00,1.0005699,1105801.92933482
2021-12-14 07:30:00+00:00,0.0,0.0
2021-12-14 08:00:00+00:00,1.000159,7420.0
2021-12-14 08:30:00+00:00,1.00011,109799.25287762
2021-12-14 09:00:00+00:00,0.999963,200000.0
2021-12-14 09:30:00+00:00,1.00056913,255854.38608116
2021-12-14 10:00:00+00:00,0.0,0.0
2021-12-14 10:30:00+00:00,1.0009,33790.61818299
2021-12-14 11:00:00+00:00,0.99986338,2909059.79093526
2021-12-14 11:30:00+00:00,1.001135,1961102.28570614
2021-12-14 12:00:00+00:00,1.001079,42602.54960467
2021-12-14 12:30:00+00:00,0.0,0.0
2021-12-14 13:00:00+00:00,0.99950089,220.0
2021-12-14 13:30:00+00:00,1.00060706,565833.45853793
2021-12-14 14:00:00+00:00,1.00052051,614701.73566837
2021-12-14 14:30:00+00:00,1.00074854,518323.41169621
2021-12-14 15:00:00+00:00,0.999824,54391.18110777
2021-12-14 15:30:00+00:00,1.00057395,2063032.87079884
2021-12-14 16:00:00+00:00,1.00061569,182053.0311785
2021-12-14 16:30:00+00:00,1.00056882,1653883.47087057
2021-12-14 17:00:00+00:00,1.00057808,5503142.71300551
2021-12-14 17:30:00+00:00,1.000834,54355.85578557
2021-12-14 18:00:00+00:00,1.000841,27734.66660568
2021-12-14 18:30:00+00:00,0.99994328,15050.47198573
2021-12-14 19:00:00+00:00,1.00058385,1844200.94502055
2021-12-14 19:30:00+00:00,0.999811,247268.75789087
2021-12-14 20:00:00+00:00,1.000844,975109.53152661
2021-12-14 20:30:00+00:00,1.00057991,1248823.42004196
2021-12-14 21:00:00+00:00,1.0006208,304304.68192624
2021-12-14 21:30:00+00:00,0.9993599,3864213.14036819
2021-12-14 22:00:00+00:00,1.00055905,2459051.21661429
2021-12-14 22:30:00+00:00,0.0,0.0
2021-12-14 23:00:00+00:00,0.9996667,1200488.52992793
2021-12-14 23:30:00+00:00,0.999488,157575.51719848
2021-12-15 00:00:00+00:00,0.99976713,1346664.97060069
2021-12-15 00:30:00+00:00,0.999546,29149.92391893
2021-12-15 01:00:00+00:00,1.00066762,1364017.70847571
2021-12-15 01:30:00+00:00,1.00057507,1448713.57390972
2021-12-15 02:00:00+00:00,0.99951133,296955.83239211
2021-12-15 02:30:00+00:00,1.00057286,2054321.60955707
2021-12-15 03:00:00+00:00,1.00011535,1822867.58294277
2021-12-15 03:30:00+00:00,0.0,0.0
2021-12-15 04:00:00+00:00,0.99957192,58494.04448258
2021-12-15 04:30:00+00:00,1.000576,221793.00010851
2021-12-15 05:00:00+00:00,1.000586,169354.0194895
2021-12-15 05:30:00+00:00,0.999559,167648.277766
2021-12-15 06:00:00+00:00,1.000588,339199.298151
2021-12-15 06:30:00+00:00,0.99962,61534.03636947
2021-12-15 07:00:00+00:00,1.00058013,344338.57887922
2021-12-15 07:30:00+00:00,0.999612,47425.91016781
2021-12-15 08:00:00+00:00,1.00058118,1003573.96642462
2021-12-15 08:30:00+00:00,0.99951317,3024530.65136689
2021-12-15 09:00:00+00:00,0.0,0.0
2021-12-15 09:30:00+00:00,0.0,0.0
2021-12-15 10:00:00+00:00,0.0,0.0
2021-12-15 10:30:00+00:00,0.99967408,6694.71431294
2021-12-15 11:00:00+00:00,1.00058349,1994380.82885942
2021-12-15 11:30:00+00:00,1.00056939,1585818.80208553
2021-12-15 12:00:00+00:00,0.9995237,348761.19372125
2021-12-15 12:30:00+00:00,0.9998801,86830.78165286
2021-12-15 13:00:00+00:00,0.0,0.0
2021-12-15 13:30:00+00:00,1.00058021,945.11708995
2021-12-15 14:00:00+00:00,1.00034515,7900.0
2021-12-15 14:30:00+00:00,0.999628,2112.278859
2021-12-15 15:00:00+00:00,0.999598,174812.54785241
2021-12-15 15:30:00+00:00,0.99961095,471494.12288543
2021-12-15 16:00:00+00:00,0.99953229,5131728.66711789
2021-12-15 16:30:00+00:00,1.00052178,1746836.3904518
2021-12-15 17:00:00+00:00,0.999583,272438.12689416
2021-12-15 17:30:00+00:00,1.000585,16080.03860191
2021-12-15 18:00:00+00:00,0.0,0.0
2021-12-15 18:30:00+00:00,0.99950502,2107367.71557536
2021-12-15 19:00:00+00:00,1.00003452,1094529.23056908
2021-12-15 19:30:00+00:00,0.99968711,47547.89630247
2021-12-15 20:00:00+00:00,0.9995272,6698.13132558
2021-12-15 20:30:00+00:00,1.000558,37400.0811418
2021-12-15 21:00:00+00:00,1.000703,1493812.63216805
2021-12-15 21:30:00+00:00,1.000522,2248900.95110897
2021-12-15 22:00:00+00:00,0.999556,579792.60677949
2021-12-15 22:30:00+00:00,1.00052,522244.01718548
2021-12-15 23:00:00+00:00,0.99951,68277.17313699
2021-12-15 23:30:00+00:00,1.000521,73341.59884085
2021-12-16 00:00:00+00:00,1.00059512,2053779.56898615
2021-12-16 00:30:00+00:00,0.99952441,30000.0
2021-12-16 01:00:00+00:00,0.0,0.0
2021-12-16 01:30:00+00:00,0.999639,666473.91034243
2021-12-16 02:00:00+00:00,1.00060139,2998199.56169886
2021-12-16 02:30:00+00:00,1.00055542,2550655.94742905
2021-12-16 03:00:00+00:00,0.0,0.0
2021-12-16 03:30:00+00:00,1.000626,165697.36470631
2021-12-16 04:00:00+00:00,0.999657,114457.89530282
2021-12-16 04:30:00+00:00,0.0,0.0
2021-12-16 05:00:00+00:00,0.999655,1041.255475
2021-12-16 05:30:00+00:00,0.999644,66520.00000067
2021-12-16 06:00:00+00:00,0.0,0.0
2021-12-16 06:30:00+00:00,0.0,0.0
2021-12-16 07:00:00+00:00,1.000643,5184.07967394
2021-12-16 07:30:00+00:00,0.0,0.0
2021-12-16 08:00:00+00:00,0.999699,314377.05522562
2021-12-16 08:30:00+00:00,0.0,0.0
2021-12-16 09:00:00+00:00,1.0006045,3997583.45482841
2021-12-16 09:30:00+00:00,0.0,0.0
2021-12-16 10:00:00+00:00,1.000761,800253.42083899
2021-12-16 10:30:00+00:00,1.000835,26077.24445641
2021-12-16 11:00:00+00:00,0.0,0.0
2021-12-16 11:30:00+00:00,1.000839,14739.12042178
2021-12-16 12:00:00+00:00,0.999807,204180.50306626
2021-12-16 12:30:00+00:00,1.000804,30246.08732311
2021-12-16 13:00:00+00:00,1.000808,52008.08254779
2021-12-16 13:30:00+00:00,0.999805,49695.583945
2021-12-16 14:00:00+00:00,1.00057904,6628496.63119321
2021-12-16 14:30:00+00:00,0.99954264,986661.83307396
2021-12-16 15:00:00+00:00,1.00061546,1998769.83282271
2021-12-16 15:30:00+00:00,1.00061811,2697799.64592694
2021-12-16 16:00:00+00:00,0.999745,50000.0
2021-12-16 16:30:00+00:00,1.00062031,1998745.71372447
2021-12-16 17:00:00+00:00,0.0,0.0
2021-12-16 17:30:00+00:00,0.999754,114759.40417444
2021-12-16 18:00:00+00:00,0.0,0.0
2021-12-16 18:30:00+00:00,0.999751,3000.0
2021-12-16 19:00:00+00:00,0.0,0.0
2021-12-16 19:30:00+00:00,0.0,0.0
2021-12-16 20:00:00+00:00,1.00061163,2689156.06932549
2021-12-16 20:30:00+00:00,0.999743,22202.99625739
2021-12-16 21:00:00+00:00,0.99971,306881.26688725
2021-12-16 21:30:00+00:00,0.99966772,714216.2777069
2021-12-16 22:00:00+00:00,0.0,0.0
2021-12-16 22:30:00+00:00,1.00061925,2987462.56993178
2021-12-16 23:00:00+00:00,1.00062063,1998704.50750287
2021-12-16 23:30:00+00:00,1.00061731,70205.88760973
2021-12-17 00:00:00+00:00,1.000765,48728.5621647
2021-12-17 00:30:00+00:00,1.00062223,1300450.01253455
2021-12-17 01:00:00+00:00,0.0,0.0
2021-12-17 01:30:00+00:00,1.00061745,485424.69932363
2021-12-17 02:00:00+00:00,0.99955128,749920.0
2021-12-17 02:30:00+00:00,0.999768,7061.73939501
2021-12-17 03:00:00+00:00,1.00060836,1452205.7564523
2021-12-17 03:30:00+00:00,1.000828,350787.63910667
2021-12-17 04:00:00+00:00,1.00061783,9993.82555466
2021-12-17 04:30:00+00:00,1.000831,9273.94258782
2021-12-17 05:00:00+00:00,0.0,0.0
2021-12-17 05:30:00+00:00,0.99984,70287.22213861
2021-12-17 06:00:00+00:00,1.00032375,699421.16280631
2021-12-17 06:30:00+00:00,0.0,0.0
2021-12-17 07:00:00+00:00,0.999857,84945.11254758
2021-12-17 07:30:00+00:00,0.999853,13721.7973854
2021-12-17 08:00:00+00:00,1.0006231,56640.06939455
2021-12-17 08:30:00+00:00,0.999849,27775.77562812
2021-12-17 09:00:00+00:00,1.00065916,1403323.54882729
2021-12-17 09:30:00+00:00,1.00059112,2104539.86448064
2021-12-17 10:00:00+00:00,0.999888,12515.62371529
2021-12-17 10:30:00+00:00,0.0,0.0
2021-12-17 11:00:00+00:00,0.999883,29838.15750399
2021-12-17 11:30:00+00:00,1.00058062,2082969.400245
2021-12-17 12:00:00+00:00,1.0006257,399749.87664356
2021-12-17 12:30:00+00:00,1.00067259,289126.19634246
2021-12-17 13:00:00+00:00,0.99961948,840576.70441316
2021-12-17 13:30:00+00:00,1.00062887,506271.56413947
2021-12-17 14:00:00+00:00,0.999848,87466.2535232
2021-12-17 14:30:00+00:00,0.999838,25736.76977139
2021-12-17 15:00:00+00:00,1.00037092,119780.21872254
2021-12-17 15:30:00+00:00,1.00063254,1820254.82377599
2021-12-17 16:00:00+00:00,1.00067193,446583.24032422
2021-12-17 16:30:00+00:00,1.0004659,987155.92056436
2021-12-17 17:00:00+00:00,0.999803,63605.08125013
2021-12-17 17:30:00+00:00,1.00063873,3833269.26172755
2021-12-17 18:00:00+00:00,1.00065437,5119684.73666132
2021-12-17 18:30:00+00:00,0.0,0.0
2021-12-17 19:00:00+00:00,1.00075494,2202179.43544886
2021-12-17 19:30:00+00:00,1.000304,150000.0
2021-12-17 20:00:00+00:00,1.000897,19917.25578111
2021-12-17 20:30:00+00:00,0.999856,295442.03329467
2021-12-17 21:00:00+00:00,0.0,0.0
2021-12-17 21:30:00+00:00,1.00065465,3403152.40978508
2021-12-17 22:00:00+00:00,1.000853,99914.67697476
2021-12-17 22:30:00+00:00,1.00065447,405716.17298069
2021-12-17 23:00:00+00:00,0.0,0.0
2021-12-17 23:30:00+00:00,0.999855,109014.83071886
2021-12-18 00:00:00+00:00,0.0,0.0
2021-12-18 00:30:00+00:00,0.0,0.0
2021-12-18 01:00:00+00:00,1.000875,353632.76484745
2021-12-18 01:30:00+00:00,1.00066067,4857109.6487874
2021-12-18 02:00:00+00:00,0.99959306,74931.39455661
2021-12-18 02:30:00+00:00,1.00063675,2095971.93802347
2021-12-18 03:00:00+00:00,1.00027986,721463.67513885
2021-12-18 03:30:00+00:00,0.0,0.0
2021-12-18 04:00:00+00:00,0.0,0.0
2021-12-18 04:30:00+00:00,1.00009518,13792.74248356
2021-12-18 05:00:00+00:00,0.99960175,184.17804723
2021-12-18 05:30:00+00:00,1.000833,129904.26498489
2021-12-18 06:00:00+00:00,1.000083,47909.22275358
2021-12-18 06:30:00+00:00,1.00064311,68607.67565717
2021-12-18 07:00:00+00:00,1.00077117,156675.09835893
2021-12-18 07:30:00+00:00,0.999855,100301.62828384
2021-12-18 08:00:00+00:00,1.00067679,197944.13887651
2021-12-18 08:30:00+00:00,1.00069653,207904.05371612
2021-12-18 09:00:00+00:00,0.999837,155841.0590605
2021-12-18 09:30:00+00:00,1.000831,85433.08878285
2021-12-18 10:00:00+00:00,0.0,0.0
2021-12-18 10:30:00+00:00,0.0,0.0
2021-12-18 11:00:00+00:00,1.00065169,28825.80497399
2021-12-18 11:30:00+00:00,0.0,0.0
2021-12-18 12:00:00+00:00,0.99960412,509996.63893948
2021-12-18 12:30:00+00:00,0.99964196,504581.78069415
2021-12-18 13:00:00+00:00,0.0,0.0
2021-12-18 13:30:00+00:00,0.999869,253270.40517981
2021-12-18 14:00:00+00:00,1.00056842,883027.50502771
2021-12-18 14:30:00+00:00,1.00057582,516184.13713712
2021-12-18 15:00:00+00:00,1.000818,419867.03687122
2021-12-18 15:30:00+00:00,1.00034046,459480.25879238
2021-12-18 16:00:00+00:00,1.00054345,2803233.63376888
2021-12-18 16:30:00+00:00,0.9995746,3124286.56443846
2021-12-18 17:00:00+00:00,1.00064365,928165.8642104
2021-12-18 17:30:00+00:00,1.00013903,1608803.48654974
2021-12-18 18:00:00+00:00,1.00052157,631198.19148792
2021-12-18 18:30:00+00:00,1.000872,10200.71805127
2021-12-18 19:00:00+00:00,1.00064415,437078.69331516
2021-12-18 19:30:00+00:00,1.00064863,2027846.52256583
2021-12-18 20:00:00+00:00,1.00057874,1925190.96647094
2021-12-18 20:30:00+00:00,0.999871,38821.27454915
2021-12-18 21:00:00+00:00,1.00080997,200868.59245421
2021-12-18 21:30:00+00:00,1.00127341,229314.05767415
2021-12-18 22:00:00+00:00,1.00154518,6139.61444089
2021-12-18 22:30:00+00:00,1.0006189,739341.16187988
2021-12-18 23:00:00+00:00,0.99971036,84511.14227125
2021-12-18 23:30:00+00:00,1.00060562,1275479.54166698
2021-12-19 00:00:00+00:00,1.00060144,781472.11463712
2021-12-19 00:30:00+00:00,1.00016526,113880.11883289
2021-12-19 01:00:00+00:00,0.0,0.0
2021-12-19 01:30:00+00:00,1.00084,864913.0591784
2021-12-19 02:00:00+00:00,0.0,0.0
2021-12-19 02:30:00+00:00,0.9997125,423255.7557247
2021-12-19 03:00:00+00:00,0.999842,274366.46590111
2021-12-19 03:30:00+00:00,1.00060991,1563972.89033535
2021-12-19 04:00:00+00:00,1.00061449,1942796.20898767
2021-12-19 04:30:00+00:00,1.00059342,716178.49757514
2021-12-19 05:00:00+00:00,0.999821,100000.00000018
2021-12-19 05:30:00+00:00,1.00020437,880466.30611699
2021-12-19 06:00:00+00:00,0.0,0.0
2021-12-19 06:30:00+00:00,1.00061727,402202.74694242
2021-12-19 07:00:00+00:00,1.000607,310383.23518322
2021-12-19 07:30:00+00:00,0.0,0.0
2021-12-19 08:00:00+00:00,1.000895,54628.98068456
2021-12-19 08:30:00+00:00,0.999898,37545.950812
2021-12-19 09:00:00+00:00,0.99989,60000.0
2021-12-19 09:30:00+00:00,1.0006256,2170065.15095995
2021-12-19 10:00:00+00:00,0.999865,389.18701018
2021-12-19 10:30:00+00:00,0.999861,38606.9251103
2021-12-19 11:00:00+00:00,0.0,0.0
2021-12-19 11:30:00+00:00,1.000469,2000470.5610728
2021-12-19 12:00:00+00:00,1.00047894,38489.02076556
2021-12-19 12:30:00+00:00,1.000575,854102.30859332
2021-12-19 13:00:00+00:00,1.00015517,460014.27144292
2021-12-19 13:30:00+00:00,1.00059879,241782.6837093
2021-12-19 14:00:00+00:00,1.00067,33946.64579184
2021-12-19 14:30:00+00:00,0.99966668,7645.04472132
2021-12-19 15:00:00+00:00,0.999574,504093.10657309
2021-12-19 15:30:00+00:00,1.00044265,118764.48075136
2021-12-19 16:00:00+00:00,0.99954347,4227235.20535256
2021-12-19 16:30:00+00:00,0.99958614,144526.06753255
2021-12-19 17:00:00+00:00,1.000734,882448.89561072
2021-12-19 17:30:00+00:00,1.00057408,510157.78926175
2021-12-19 18:00:00+00:00,0.999725,49632.41037203
2021-12-19 18:30:00+00:00,0.0,0.0
2021-12-19 19:00:00+00:00,0.0,0.0
2021-12-19 19:30:00+00:00,0.99972,20068.27226114
2021-12-19 20:00:00+00:00,0.999703,80424.38478653
2021-12-19 20:30:00+00:00,0.999698,44135.83720215
2021-12-19 21:00:00+00:00,1.000696,22526.77081555
2021-12-19 21:30:00+00:00,1.00075,529125.35803322
2021-12-19 22:00:00+00:00,0.99954881,933641.90413189
2021-12-19 22:30:00+00:00,1.00078035,1408436.27575597
2021-12-19 23:00:00+00:00,1.00057085,575226.61004207
2021-12-19 23:30:00+00:00,1.000883,131443.89778099
2021-12-20 00:00:00+00:00,1.00066614,130604.31020684
2021-12-20 00:30:00+00:00,1.00059809,956882.01955198
2021-12-20 01:00:00+00:00,1.0006167,3337387.9596441
2021-12-20 01:30:00+00:00,1.00083,305682.47090412
2021-12-20 02:00:00+00:00,0.999825,39911.56699529
2021-12-20 02:30:00+00:00,1.00058566,299824.40520045
2021-12-20 03:00:00+00:00,1.00082,44256.53757946
2021-12-20 03:30:00+00:00,1.0006434,397596.91645249
2021-12-20 04:00:00+00:00,1.00070161,45156.02948391
2021-12-20 04:30:00+00:00,0.999839,26301.367156
2021-12-20 05:00:00+00:00,1.000847,99614.45263786
2021-12-20 05:30:00+00:00,0.999856,23446.44661173
2021-12-20 06:00:00+00:00,0.999853,16513.03806555
2021-12-20 06:30:00+00:00,1.000851,13327.62457548
2021-12-20 07:00:00+00:00,0.99985,6000.0
2021-12-20 07:30:00+00:00,1.00057538,185003.96329036
2021-12-20 08:00:00+00:00,0.999819,504163.14761325
2021-12-20 08:30:00+00:00,0.0,0.0
2021-12-20 09:00:00+00:00,1.00030482,139754.28892582
2021-12-20 09:30:00+00:00,0.999747,20273.35764784
2021-12-20 10:00:00+00:00,1.00059257,35114.45413267
2021-12-20 10:30:00+00:00,0.99975654,62779.17414918
2021-12-20 11:00:00+00:00,0.0,0.0
2021-12-20 11:30:00+00:00,0.0,0.0
2021-12-20 12:00:00+00:00,1.000754,36412.03455555
2021-12-20 12:30:00+00:00,0.99990451,28884.21548061
2021-12-20 13:00:00+00:00,1.00058527,1793240.36753867
2021-12-20 13:30:00+00:00,1.00076,9983.0827087
2021-12-20 14:00:00+00:00,0.999757,30318.0
2021-12-20 14:30:00+00:00,1.00058572,299824.38624877
2021-12-20 15:00:00+00:00,1.0005758,1182692.22703997
2021-12-20 15:30:00+00:00,1.00052127,21568.37019791
2021-12-20 16:00:00+00:00,1.00057746,978138.93138341
2021-12-20 16:30:00+00:00,1.000754,30745.74089947
2021-12-20 17:00:00+00:00,0.0,0.0
2021-12-20 17:30:00+00:00,0.0,0.0
2021-12-20 18:00:00+00:00,0.0,0.0
2021-12-20 18:30:00+00:00,0.0,0.0
2021-12-20 19:00:00+00:00,0.999752,50060.0
2021-12-20 19:30:00+00:00,0.99964639,72393.63954622
2021-12-20 20:00:00+00:00,1.0002392,92599.53321389
2021-12-20 20:30:00+00:00,0.999722,102820.0
2021-12-20 21:00:00+00:00,0.0,0.0
2021-12-20 21:30:00+00:00,0.99971,23130.76878328
2021-12-20 22:00:00+00:00,1.000712,42856.26851926
2021-12-20 22:30:00+00:00,1.00057148,1182111.62545082
2021-12-20 23:00:00+00:00,0.9997297,19782.84071837
2021-12-20 23:30:00+00:00,1.00081,1022982.59875433
2021-12-21 00:00:00+00:00,1.000024,48386.69779774
2021-12-21 00:30:00+00:00,1.00055411,972958.59347088
2021-12-21 01:00:00+00:00,1.000343,104916.66843966
2021-12-21 01:30:00+00:00,1.00055774,1121279.1073175
2021-12-21 02:00:00+00:00,1.00055743,736484.80926624
2021-12-21 02:30:00+00:00,1.00056413,1070281.08135968
2021-12-21 03:00:00+00:00,1.001283,4993.59054157
2021-12-21 03:30:00+00:00,1.000178,47431.07773359
2021-12-21 04:00:00+00:00,1.001146,11057.32056002
2021-12-21 04:30:00+00:00,1.00117975,6866.79216942
2021-12-21 05:00:00+00:00,1.001211,7245.36351352
2021-12-21 05:30:00+00:00,0.999703,1447749.51328556
2021-12-21 06:00:00+00:00,1.000704,12990.84762472
2021-12-21 06:30:00+00:00,1.000734,272064.47711594
2021-12-21 07:00:00+00:00,1.000779,71782.50012108
2021-12-21 07:30:00+00:00,1.00056293,412528.92840753
2021-12-21 08:00:00+00:00,0.99987535,364677.70680376
2021-12-21 08:30:00+00:00,1.00056351,442140.12822566
2021-12-21 09:00:00+00:00,1.00056379,53182.81627389
2021-12-21 09:30:00+00:00,0.0,0.0
2021-12-21 10:00:00+00:00,0.999853,10000.0
2021-12-21 10:30:00+00:00,1.00057745,1077053.86163384
2021-12-21 11:00:00+00:00,0.0,0.0
2021-12-21 11:30:00+00:00,1.00065148,1077897.02481243
2021-12-21 12:00:00+00:00,0.999747,18877.41089488
2021-12-21 12:30:00+00:00,1.00055796,2023438.17472021
2021-12-21 13:00:00+00:00,1.00056975,1998829.25191256
2021-12-21 13:30:00+00:00,1.00042841,434331.98860238
2021-12-21 14:00:00+00:00,1.000569,5087469.34759172
2021-12-21 14:30:00+00:00,0.99949795,42261.71782542
2021-12-21 15:00:00+00:00,0.0,0.0
2021-12-21 15:30:00+00:00,1.00025977,4023354.32604092
2021-12-21 16:00:00+00:00,0.99949684,1512310.37892261
2021-12-21 16:30:00+00:00,0.999467,209864.96504324
2021-12-21 17:00:00+00:00,0.999493,422235.73787318
2021-12-21 17:30:00+00:00,0.999468,13776.57708617
2021-12-21 18:00:00+00:00,0.99948407,85238.89727726
2021-12-21 18:30:00+00:00,0.999471,56976.70140709
2021-12-21 19:00:00+00:00,0.999469,14404.40688374
2021-12-21 19:30:00+00:00,1.00050116,91035.83194434
2021-12-21 20:00:00+00:00,0.99946,52500.0
2021-12-21 20:30:00+00:00,0.99945,20067.42827944
2021-12-21 21:00:00+00:00,1.0005421,934356.82511448
2021-12-21 21:30:00+00:00,0.99972,1228623.87658375
2021-12-21 22:00:00+00:00,0.999646,324285.2680886
2021-12-21 22:30:00+00:00,0.99963,118000.0
2021-12-21 23:00:00+00:00,1.00051629,7531820.59328465
2021-12-21 23:30:00+00:00,0.999775,68008.54137379
2021-12-22 00:00:00+00:00,1.00044971,310771.95756075
2021-12-22 00:30:00+00:00,1.00040945,1296061.34299349
2021-12-22 01:00:00+00:00,0.99976,111405.70846522
2021-12-22 01:30:00+00:00,1.00037451,575721.92170857
2021-12-22 02:00:00+00:00,0.999731,108800.558927
2021-12-22 02:30:00+00:00,1.000719,509.30528877
2021-12-22 03:00:00+00:00,1.0006739,195277.85165731
2021-12-22 03:30:00+00:00,1.00043991,1463566.86196626
2021-12-22 04:00:00+00:00,0.999675,34376.65969658
2021-12-22 04:30:00+00:00,1.000683,54844.10596226
2021-12-22 05:00:00+00:00,1.000661,119054.35536619
2021-12-22 05:30:00+00:00,1.00043922,3243851.22342424
2021-12-22 06:00:00+00:00,1.00046205,612879.74453383
2021-12-22 06:30:00+00:00,1.00055403,722759.79620036
2021-12-22 07:00:00+00:00,1.00072,116619.84606782
2021-12-22 07:30:00+00:00,1.00046467,800607.98894331
2021-12-22 08:00:00+00:00,1.00073,8249.09526674
2021-12-22 08:30:00+00:00,1.00054734,23175.01547497
2021-12-22 09:00:00+00:00,1.00042266,671550.11905891
2021-12-22 09:30:00+00:00,0.999726,5995.88517138
2021-12-22 10:00:00+00:00,0.99998082,319208.3827368
2021-12-22 10:30:00+00:00,0.0,0.0
2021-12-22 11:00:00+00:00,0.0,0.0
2021-12-22 11:30:00+00:00,0.999692,40177.80300813
2021-12-22 12:00:00+00:00,1.00046993,125414.04883442
2021-12-22 12:30:00+00:00,1.00045432,2887609.50792919
2021-12-22 13:00:00+00:00,0.0,0.0
2021-12-22 13:30:00+00:00,1.00047018,131584.2629154
2021-12-22 14:00:00+00:00,0.999677,345189.84018369
2021-12-22 14:30:00+00:00,1.00045623,974085.81635521
2021-12-22 15:00:00+00:00,0.0,0.0
2021-12-22 15:30:00+00:00,1.000667,8476.98259299
2021-12-22 16:00:00+00:00,0.99944219,1155251.37994373
2021-12-22 16:30:00+00:00,0.99949309,471020.40144569
2021-12-22 17:00:00+00:00,1.000619,280524.5818139
2021-12-22 17:30:00+00:00,0.999638,165016.37689348
2021-12-22 18:00:00+00:00,1.0004485,1426571.71276856
2021-12-22 18:30:00+00:00,0.999658,154300.86868857
2021-12-22 19:00:00+00:00,0.999595,524795.23374401
2021-12-22 19:30:00+00:00,1.00047058,1402607.41253287
2021-12-22 20:00:00+00:00,0.0,0.0
2021-12-22 20:30:00+00:00,0.999543,182002.36555006
2021-12-22 21:00:00+00:00,0.0,0.0
2021-12-22 21:30:00+00:00,0.999519,30767.75366137
2021-12-22 22:00:00+00:00,1.00052,20507.32751884
2021-12-22 22:30:00+00:00,1.000518,18476.55958427
2021-12-22 23:00:00+00:00,0.999518,6742.12925872
2021-12-22 23:30:00+00:00,1.00044819,2095401.40847888
2021-12-23 00:00:00+00:00,1.000538,129467.7488556
2021-12-23 00:30:00+00:00,1.000575,332167.79681893
2021-12-23 01:00:00+00:00,0.999609,13790.89887354
2021-12-23 01:30:00+00:00,0.999608,2913.91
2021-12-23 02:00:00+00:00,0.99938274,198023.11914484
