,price,volume
2021-12-12 17:00:00+00:00,0.99973527,790025.99209334
2021-12-12 17:30:00+00:00,1.00398388,6373.58937467
2021-12-12 18:00:00+00:00,1.00126926,289389.73490828
2021-12-12 18:30:00+00:00,1.00487046,10900.42415007
2021-12-12 19:00:00+00:00,0.99988055,1222263.50014775
2021-12-12 19:30:00+00:00,1.00089578,555215.19428069
2021-12-12 20:00:00+00:00,1.01190848,11672.84910155
2021-12-12 20:30:00+00:00,1.00025261,116946.38597178
2021-12-12 21:00:00+00:00,1.00121517,30257.44375466
2021-12-12 21:30:00+00:00,1.00173546,74699.24469709
2021-12-12 22:00:00+00:00,1.00844244,45367.18753343
2021-12-12 22:30:00+00:00,1.00640926,321.5569422
2021-12-12 23:00:00+00:00,1.00166631,59193.45939797
2021-12-12 23:30:00+00:00,1.00076476,61408.36592127
2021-12-13 00:00:00+00:00,1.00283339,5777.50783609
2021-12-13 00:30:00+00:00,1.00317545,8930.26582555
2021-12-13 01:00:00+00:00,0.99975486,19728.96189054
2021-12-13 01:30:00+00:00,0.99984018,167247.72648335
2021-12-13 02:00:00+00:00,1.00414233,38.65867159
2021-12-13 02:30:00+00:00,1.00015366,12016.97907939
2021-12-13 03:00:00+00:00,1.00183545,1511.37805307
2021-12-13 03:30:00+00:00,1.00014444,53802.76348743
2021-12-13 04:00:00+00:00,0.99986,39250.94955169
2021-12-13 04:30:00+00:00,0.99987859,36360.80118407
2021-12-13 05:00:00+00:00,0.99989476,201702.08218503
2021-12-13 05:30:00+00:00,0.99971642,289586.79145865
2021-12-13 06:00:00+00:00,1.00110966,36569.2160055
2021-12-13 06:30:00+00:00,0.99986057,60358.11571344
2021-12-13 07:00:00+00:00,0.0,0.0
2021-12-13 07:30:00+00:00,1.00021426,29068.56868862
2021-12-13 08:00:00+00:00,1.00023735,205414.53812113
2021-12-13 08:30:00+00:00,1.00084795,30627.37389471
2021-12-13 09:00:00+00:00,1.00084011,14805.92699761
2021-12-13 09:30:00+00:00,1.00084,34766.47730002
2021-12-13 10:00:00+00:00,1.00305594,8775.93349417
2021-12-13 10:30:00+00:00,1.00710679,12379.13174375
2021-12-13 11:00:00+00:00,1.00067867,166972.71042593
2021-12-13 11:30:00+00:00,1.00499081,12116.87523616
2021-12-13 12:00:00+00:00,1.00084947,115592.08333957
2021-12-13 12:30:00+00:00,1.00261998,87090.53340925
2021-12-13 13:00:00+00:00,1.00006824,39265.29967718
2021-12-13 13:30:00+00:00,1.00421125,10558.36662571
2021-12-13 14:00:00+00:00,0.999828,188481.49444143
2021-12-13 14:30:00+00:00,1.00164831,2136.24109106
2021-12-13 15:00:00+00:00,0.99863708,904380.27457606
2021-12-13 15:30:00+00:00,0.99970828,1236646.30061736
2021-12-13 16:00:00+00:00,0.99910879,261813.75173748
2021-12-13 16:30:00+00:00,0.99962781,16473.12252667
2021-12-13 17:00:00+00:00,1.00256715,34461.04980102
2021-12-13 17:30:00+00:00,0.99980351,127070.99557907
2021-12-13 18:00:00+00:00,1.00263663,41631.63489004
2021-12-13 18:30:00+00:00,0.99889264,69357.51641107
2021-12-13 19:00:00+00:00,0.99949328,978166.55726103
2021-12-13 19:30:00+00:00,0.99965704,1233793.85661068
2021-12-13 20:00:00+00:00,1.0013383,140119.17419078
2021-12-13 20:30:00+00:00,1.00053044,140787.46926903
2021-12-13 21:00:00+00:00,0.99909382,10981.22510183
2021-12-13 21:30:00+00:00,0.99933428,16172.17180595
2021-12-13 22:00:00+00:00,1.00069062,1049681.16285929
2021-12-13 22:30:00+00:00,0.999646,64048.20675787
2021-12-13 23:00:00+00:00,0.99971712,204775.16915979
2021-12-13 23:30:00+00:00,1.00609929,19742.92188701
2021-12-14 00:00:00+00:00,0.99698055,55396.7104612
2021-12-14 00:30:00+00:00,1.00064756,548539.32984985
2021-12-14 01:00:00+00:00,0.0,0.0
2021-12-14 01:30:00+00:00,0.99880989,242658.60680419
2021-12-14 02:00:00+00:00,0.99964863,139963.59896718
2021-12-14 02:30:00+00:00,1.00033545,8523.27365288
2021-12-14 03:00:00+00:00,1.00095668,8731.8837785
2021-12-14 03:30:00+00:00,0.99799854,165560.52985056
2021-12-14 04:00:00+00:00,1.000646,49576.93535001
2021-12-14 04:30:00+00:00,0.99465213,4812.75140044
2021-12-14 05:00:00+00:00,0.99963906,213908.24109231
2021-12-14 05:30:00+00:00,0.99896291,100.48529209
2021-12-14 06:00:00+00:00,0.9995572,63367.55432699
2021-12-14 06:30:00+00:00,0.99781284,113594.46994177
2021-12-14 07:00:00+00:00,1.00057009,3775.05978806
2021-12-14 07:30:00+00:00,1.00063992,143896.19735776
2021-12-14 08:00:00+00:00,0.9996436,322688.58775212
2021-12-14 08:30:00+00:00,0.99959192,14948.18428769
2021-12-14 09:00:00+00:00,1.00068289,7727.90748267
2021-12-14 09:30:00+00:00,0.99854318,24880.26265359
2021-12-14 10:00:00+00:00,0.99961359,54642.54933177
2021-12-14 10:30:00+00:00,0.99965737,648770.90993983
2021-12-14 11:00:00+00:00,1.00121017,205809.3664662
2021-12-14 11:30:00+00:00,1.00069272,614151.07621617
2021-12-14 12:00:00+00:00,0.99829255,3239.55796736
2021-12-14 12:30:00+00:00,0.99383667,14482.68368659
2021-12-14 13:00:00+00:00,0.99962635,344540.05865393
2021-12-14 13:30:00+00:00,0.99942018,204825.21983115
2021-12-14 14:00:00+00:00,0.9994962,35516.38856885
2021-12-14 14:30:00+00:00,0.99965004,39870.63256716
2021-12-14 15:00:00+00:00,0.999657,50.0
2021-12-14 15:30:00+00:00,0.99973104,113651.65448978
2021-12-14 16:00:00+00:00,0.99948111,195350.58676237
2021-12-14 16:30:00+00:00,0.99954827,139684.71268951
2021-12-14 17:00:00+00:00,0.9977116,973033.26465609
2021-12-14 17:30:00+00:00,0.99949348,535295.8735972
2021-12-14 18:00:00+00:00,1.00066636,359163.32249811
2021-12-14 18:30:00+00:00,0.99957144,99607.7154685
2021-12-14 19:00:00+00:00,1.00067507,161615.23599779
2021-12-14 19:30:00+00:00,0.99921509,28512.15430264
2021-12-14 20:00:00+00:00,0.99981877,67398.85653218
2021-12-14 20:30:00+00:00,1.00166186,10840.05060537
2021-12-14 21:00:00+00:00,1.00248768,47605.45533657
2021-12-14 21:30:00+00:00,1.00218873,38322.83962378
2021-12-14 22:00:00+00:00,1.000225,27995.30345721
2021-12-14 22:30:00+00:00,1.00072919,498654.82983495
2021-12-14 23:00:00+00:00,1.00184125,81884.74443101
2021-12-14 23:30:00+00:00,0.999726,32246.88261235
2021-12-15 00:00:00+00:00,1.01329759,4053.19747318
2021-12-15 00:30:00+00:00,0.99391488,21256.76894144
2021-12-15 01:00:00+00:00,0.9972806,2408.90149017
2021-12-15 01:30:00+00:00,0.99269436,4436.27611575
2021-12-15 02:00:00+00:00,1.00123866,25881.5568203
2021-12-15 02:30:00+00:00,0.99972587,100435.77050067
2021-12-15 03:00:00+00:00,1.00098711,44013.36169937
2021-12-15 03:30:00+00:00,1.00771474,6173.351389
2021-12-15 04:00:00+00:00,1.00017922,53690.37809092
2021-12-15 04:30:00+00:00,0.99987369,50750.39248482
2021-12-15 05:00:00+00:00,1.00151184,61161.68820105
2021-12-15 05:30:00+00:00,1.00030381,40010.29820593
2021-12-15 06:00:00+00:00,0.0,0.0
2021-12-15 06:30:00+00:00,1.00198695,1248.07910522
2021-12-15 07:00:00+00:00,0.99979957,17562.95694672
2021-12-15 07:30:00+00:00,1.01297752,19181.07943463
2021-12-15 08:00:00+00:00,1.00842589,11007.94593549
2021-12-15 08:30:00+00:00,1.00078763,131032.92823666
2021-12-15 09:00:00+00:00,1.01006224,5869.83878822
2021-12-15 09:30:00+00:00,0.999713,53461.71769866
2021-12-15 10:00:00+00:00,1.00436684,83.0
2021-12-15 10:30:00+00:00,1.00433626,1009.03753345
2021-12-15 11:00:00+00:00,1.00271046,19288.59038233
2021-12-15 11:30:00+00:00,1.00857845,11590.01452577
2021-12-15 12:00:00+00:00,0.99963379,187602.42408591
2021-12-15 12:30:00+00:00,0.99988088,242158.80931244
2021-12-15 13:00:00+00:00,1.00187275,102011.44839738
2021-12-15 13:30:00+00:00,0.99992343,76691.98355633
2021-12-15 14:00:00+00:00,1.0002635,31037.69928329
2021-12-15 14:30:00+00:00,1.00053383,4057838.9074289
2021-12-15 15:00:00+00:00,0.99905128,71475.00322814
2021-12-15 15:30:00+00:00,0.99961047,1500856.64704199
2021-12-15 16:00:00+00:00,0.99979328,90770.67865535
2021-12-15 16:30:00+00:00,0.99918767,28325.03906781
2021-12-15 17:00:00+00:00,1.00055013,787823.06364957
2021-12-15 17:30:00+00:00,0.999604,1439548.60486478
2021-12-15 18:00:00+00:00,0.99984955,92118.6929712
2021-12-15 18:30:00+00:00,1.00081965,60432.43390436
2021-12-15 19:00:00+00:00,1.00073691,654396.45393111
2021-12-15 19:30:00+00:00,1.00328079,75241.33530885
2021-12-15 20:00:00+00:00,1.0006814,322319.76748698
2021-12-15 20:30:00+00:00,1.00146546,22568.24472061
2021-12-15 21:00:00+00:00,1.00294534,51640.70715171
2021-12-15 21:30:00+00:00,0.99974602,329263.29105639
2021-12-15 22:00:00+00:00,1.00133764,166268.45454713
2021-12-15 22:30:00+00:00,1.00810322,68656.41697605
2021-12-15 23:00:00+00:00,1.00249382,61367.11256303
2021-12-15 23:30:00+00:00,1.00061895,452382.49354431
2021-12-16 00:00:00+00:00,0.99997879,527431.15240769
2021-12-16 00:30:00+00:00,1.00267557,1109.81703801
2021-12-16 01:00:00+00:00,1.0009387,53546.23728328
2021-12-16 01:30:00+00:00,1.00063746,5289231.03358711
2021-12-16 02:00:00+00:00,0.99987914,31184.50179051
2021-12-16 02:30:00+00:00,1.00188697,58646.07362996
2021-12-16 03:00:00+00:00,1.00295058,34880.95796296
2021-12-16 03:30:00+00:00,1.00078165,40672.654915
2021-12-16 04:00:00+00:00,1.00068885,86156.78409133
2021-12-16 04:30:00+00:00,1.00159471,55531.54011296
2021-12-16 05:00:00+00:00,1.00164922,39893.08168011
2021-12-16 05:30:00+00:00,1.00494009,3567.34233337
2021-12-16 06:00:00+00:00,0.0,0.0
2021-12-16 06:30:00+00:00,0.99979173,100993.90547461
2021-12-16 07:00:00+00:00,0.99964912,473960.87045922
2021-12-16 07:30:00+00:00,1.01190526,1544.84402438
2021-12-16 08:00:00+00:00,0.99916817,21297.45249777
2021-12-16 08:30:00+00:00,1.00273557,115018.35820967
2021-12-16 09:00:00+00:00,1.00030917,195942.10053293
2021-12-16 09:30:00+00:00,1.00150393,314111.8182382
2021-12-16 10:00:00+00:00,1.00036572,752361.64037894
2021-12-16 10:30:00+00:00,1.00238856,163483.60986397
2021-12-16 11:00:00+00:00,1.01677509,36191.31173168
2021-12-16 11:30:00+00:00,1.01369853,61548.83363587
2021-12-16 12:00:00+00:00,0.99966924,1008969.75978609
2021-12-16 12:30:00+00:00,0.99963948,406341.83129739
2021-12-16 13:00:00+00:00,1.00000647,42822.88292023
2021-12-16 13:30:00+00:00,1.00110167,38556.50471279
2021-12-16 14:00:00+00:00,0.9989323,2716.06887354
2021-12-16 14:30:00+00:00,0.99958844,1128071.44455269
2021-12-16 15:00:00+00:00,0.99954825,97797.85367244
2021-12-16 15:30:00+00:00,1.00111912,93096.08253398
2021-12-16 16:00:00+00:00,1.0013947,10500.12183317
2021-12-16 16:30:00+00:00,0.99999189,4315.6362212
2021-12-16 17:00:00+00:00,0.99992395,20770.11837623
2021-12-16 17:30:00+00:00,1.00947004,4403.18455078
2021-12-16 18:00:00+00:00,0.99980341,111133.67610822
2021-12-16 18:30:00+00:00,0.99948813,17744.08889438
2021-12-16 19:00:00+00:00,0.99970784,6930.89392337
2021-12-16 19:30:00+00:00,1.0003792,861.98244398
2021-12-16 20:00:00+00:00,0.99958274,449134.86224758
2021-12-16 20:30:00+00:00,1.00293194,11753.71317741
2021-12-16 21:00:00+00:00,1.00091132,50625.6610305
2021-12-16 21:30:00+00:00,1.00542586,244.40974149
2021-12-16 22:00:00+00:00,1.00128968,10572.83386044
2021-12-16 22:30:00+00:00,1.00257133,1392.55958196
2021-12-16 23:00:00+00:00,1.00225187,570.10095965
2021-12-16 23:30:00+00:00,1.00053799,1409097.00266194
2021-12-17 00:00:00+00:00,1.00050945,357145.40685721
2021-12-17 00:30:00+00:00,0.9996786,3122297.54751097
2021-12-17 01:00:00+00:00,0.99480733,3886.7334595
2021-12-17 01:30:00+00:00,1.00005519,86449.71382993
2021-12-17 02:00:00+00:00,0.99965206,734792.46715161
2021-12-17 02:30:00+00:00,0.999688,1243141.10635169
2021-12-17 03:00:00+00:00,1.00063417,908407.68030503
2021-12-17 03:30:00+00:00,0.99967092,99569.63003386
2021-12-17 04:00:00+00:00,1.00036042,194979.07736101
2021-12-17 04:30:00+00:00,0.99860218,10422.3622673
2021-12-17 05:00:00+00:00,0.0,0.0
2021-12-17 05:30:00+00:00,0.99964709,560799.58810111
2021-12-17 06:00:00+00:00,0.9996322,524188.32255683
2021-12-17 06:30:00+00:00,0.99602895,21819.21057429
2021-12-17 07:00:00+00:00,0.99961223,120973.24621176
2021-12-17 07:30:00+00:00,0.99971284,11213.63920548
2021-12-17 08:00:00+00:00,1.000612,178820.88650668
2021-12-17 08:30:00+00:00,1.00082416,244089.64709557
2021-12-17 09:00:00+00:00,0.99964049,943483.88428681
2021-12-17 09:30:00+00:00,0.99966336,794879.39520734
2021-12-17 10:00:00+00:00,0.99962237,507098.84424592
2021-12-17 10:30:00+00:00,1.00066665,327654.64060091
2021-12-17 11:00:00+00:00,1.00066796,888127.41647411
2021-12-17 11:30:00+00:00,1.00064775,91302.56317825
2021-12-17 12:00:00+00:00,1.00042754,42650.27587291
2021-12-17 12:30:00+00:00,0.99985831,60966.8965119
2021-12-17 13:00:00+00:00,0.99974863,262260.24355671
2021-12-17 13:30:00+00:00,1.000687,12021.31157795
2021-12-17 14:00:00+00:00,0.99973617,205723.262736
2021-12-17 14:30:00+00:00,0.99963856,608437.23176162
2021-12-17 15:00:00+00:00,1.00063912,614368.60690716
2021-12-17 15:30:00+00:00,1.00075559,3340959.49400223
2021-12-17 16:00:00+00:00,1.00084632,96867.4438243
2021-12-17 16:30:00+00:00,1.00080011,99478.79656562
2021-12-17 17:00:00+00:00,0.999784,154856.79338239
2021-12-17 17:30:00+00:00,0.99967604,2044217.91618304
2021-12-17 18:00:00+00:00,1.000678,432635.85884831
2021-12-17 18:30:00+00:00,1.00071484,873589.87580186
2021-12-17 19:00:00+00:00,0.9997714,827244.92466181
2021-12-17 19:30:00+00:00,0.99963987,751142.95246875
2021-12-17 20:00:00+00:00,0.99981348,19873.56867693
2021-12-17 20:30:00+00:00,0.99991892,13099.10779949
2021-12-17 21:00:00+00:00,1.00071374,2717687.22774152
2021-12-17 21:30:00+00:00,1.00078333,139038.36199964
2021-12-17 22:00:00+00:00,0.99969063,1816615.18761487
2021-12-17 22:30:00+00:00,1.00067985,118830.63720131
2021-12-17 23:00:00+00:00,0.99960763,5637.38153545
2021-12-17 23:30:00+00:00,1.00919187,9213.33879424
2021-12-18 00:00:00+00:00,1.00062918,1246524.31729511
2021-12-18 00:30:00+00:00,1.00180173,74014.95739927
2021-12-18 01:00:00+00:00,0.99959784,2237035.36457237
2021-12-18 01:30:00+00:00,1.00041821,6854629.12814264
2021-12-18 02:00:00+00:00,1.00045093,483246.25985721
2021-12-18 02:30:00+00:00,1.00044556,898036.45389033
2021-12-18 03:00:00+00:00,1.00045684,649099.92220104
2021-12-18 03:30:00+00:00,1.00058328,462111.43490692
2021-12-18 04:00:00+00:00,1.000657,108868.81104252
2021-12-18 04:30:00+00:00,1.00063894,1431258.65890048
2021-12-18 05:00:00+00:00,0.99963268,5288859.20072087
2021-12-18 05:30:00+00:00,1.00137619,17634.42795096
2021-12-18 06:00:00+00:00,1.000577,46937.29590759
2021-12-18 06:30:00+00:00,1.00706074,5924.40422267
2021-12-18 07:00:00+00:00,1.00917178,3922.92235237
2021-12-18 07:30:00+00:00,1.00110884,37095.18549908
2021-12-18 08:00:00+00:00,0.0,0.0
2021-12-18 08:30:00+00:00,1.00062588,566607.20839245
2021-12-18 09:00:00+00:00,1.00079725,323993.95755512
2021-12-18 09:30:00+00:00,1.00078345,50152.90359228
2021-12-18 10:00:00+00:00,0.99989892,673715.60246839
2021-12-18 10:30:00+00:00,1.00072803,1107617.35188397
2021-12-18 11:00:00+00:00,1.00071979,140866.95472928
2021-12-18 11:30:00+00:00,1.00079051,32045.50973195
2021-12-18 12:00:00+00:00,1.00101171,205506.52250333
2021-12-18 12:30:00+00:00,1.00222184,62094.55239259
2021-12-18 13:00:00+00:00,1.0018591,19683.15630044
2021-12-18 13:30:00+00:00,1.000718,215404.03055959
2021-12-18 14:00:00+00:00,1.000719,45085.87621136
2021-12-18 14:30:00+00:00,1.00045564,12342.25395066
2021-12-18 15:00:00+00:00,1.00072052,75974.65711176
2021-12-18 15:30:00+00:00,1.00023461,15603.06676713
2021-12-18 16:00:00+00:00,1.000722,71347.84900309
2021-12-18 16:30:00+00:00,0.99967895,422059.85006613
2021-12-18 17:00:00+00:00,1.00046965,5327.2013272
2021-12-18 17:30:00+00:00,1.00083735,19557.18006638
2021-12-18 18:00:00+00:00,1.00068632,508779.46730909
2021-12-18 18:30:00+00:00,1.00128338,49.98926772
2021-12-18 19:00:00+00:00,1.00060333,143901.56163372
2021-12-18 19:30:00+00:00,1.00076074,515537.42201891
2021-12-18 20:00:00+00:00,0.99347174,5994.80216632
2021-12-18 20:30:00+00:00,0.99865946,14348.81572627
2021-12-18 21:00:00+00:00,1.00585678,1644.52439339
2021-12-18 21:30:00+00:00,1.00171514,107924.30370452
2021-12-18 22:00:00+00:00,1.00062922,25215.11664293
2021-12-18 22:30:00+00:00,0.99977497,154503.25025977
2021-12-18 23:00:00+00:00,1.00172424,68959.35063028
2021-12-18 23:30:00+00:00,1.00104364,612473.30842603
2021-12-19 00:00:00+00:00,1.00826907,29017.42127423
2021-12-19 00:30:00+00:00,1.00301326,57306.82539911
2021-12-19 01:00:00+00:00,1.00310262,11513.83699898
2021-12-19 01:30:00+00:00,1.01037856,1663.7013602
2021-12-19 02:00:00+00:00,1.00240982,41653.92757434
2021-12-19 02:30:00+00:00,1.00025683,53748.58174032
2021-12-19 03:00:00+00:00,1.00049207,207525.01471824
2021-12-19 03:30:00+00:00,0.99976906,639776.78362891
2021-12-19 04:00:00+00:00,0.99946899,31508.74642122
2021-12-19 04:30:00+00:00,1.00075961,84670.00971633
2021-12-19 05:00:00+00:00,1.00071475,51949.40205568
2021-12-19 05:30:00+00:00,1.00681118,32650.91204746
2021-12-19 06:00:00+00:00,0.99976032,227883.54178881
2021-12-19 06:30:00+00:00,1.00059491,316000.48068752
2021-12-19 07:00:00+00:00,1.00847439,8048.38199895
2021-12-19 07:30:00+00:00,1.000721,14122.89382981
2021-12-19 08:00:00+00:00,1.00664374,4264.44685398
2021-12-19 08:30:00+00:00,1.00143462,79183.64721221
2021-12-19 09:00:00+00:00,1.00043898,71896.00825845
2021-12-19 09:30:00+00:00,1.00368331,12950.28295192
2021-12-19 10:00:00+00:00,1.00013131,30637.6819258
2021-12-19 10:30:00+00:00,1.000726,5695.55081981
2021-12-19 11:00:00+00:00,1.00603877,9318.26386394
2021-12-19 11:30:00+00:00,1.01371478,42854.40814248
2021-12-19 12:00:00+00:00,1.01104344,2265.54426702
2021-12-19 12:30:00+00:00,1.0144577,0.35545198
2021-12-19 13:00:00+00:00,1.00077229,92720.08760263
2021-12-19 13:30:00+00:00,0.999731,11378.26299079
2021-12-19 14:00:00+00:00,1.0011636,68410.6389718
2021-12-19 14:30:00+00:00,1.01002751,14170.9186238
2021-12-19 15:00:00+00:00,0.0,0.0
2021-12-19 15:30:00+00:00,0.999732,14707.7683309
2021-12-19 16:00:00+00:00,1.01060693,45504.35852555
2021-12-19 16:30:00+00:00,1.00140948,126563.20287446
2021-12-19 17:00:00+00:00,1.0016246,34540.93401947
2021-12-19 17:30:00+00:00,1.01213069,9566.49579082
2021-12-19 18:00:00+00:00,1.00516674,35488.54459828
2021-12-19 18:30:00+00:00,0.99996219,13518.92163701
2021-12-19 19:00:00+00:00,1.00735374,1601.85380682
2021-12-19 19:30:00+00:00,0.99973754,25024.06201186
2021-12-19 20:00:00+00:00,1.00333783,12676.32141506
2021-12-19 20:30:00+00:00,1.01187865,1882.05866236
2021-12-19 21:00:00+00:00,0.99980865,543631.45471592
2021-12-19 21:30:00+00:00,1.00074298,104163.29116409
2021-12-19 22:00:00+00:00,0.99984579,49098.28478877
2021-12-19 22:30:00+00:00,1.000734,286867.55508561
2021-12-19 23:00:00+00:00,1.00145613,107619.40345549
2021-12-19 23:30:00+00:00,1.00170704,119322.69764628
2021-12-20 00:00:00+00:00,0.99909749,20180.62457174
2021-12-20 00:30:00+00:00,1.00046582,72717.56710888
2021-12-20 01:00:00+00:00,0.99976615,175463.89961308
2021-12-20 01:30:00+00:00,0.99780993,158163.64441507
2021-12-20 02:00:00+00:00,0.99786466,115657.31951195
2021-12-20 02:30:00+00:00,0.99869809,46478.54945489
2021-12-20 03:00:00+00:00,0.99866403,53559.79056136
2021-12-20 03:30:00+00:00,0.99366363,31626.92711994
2021-12-20 04:00:00+00:00,0.99940476,69408.92531299
2021-12-20 04:30:00+00:00,0.99618206,305.82266582
2021-12-20 05:00:00+00:00,1.00074855,227445.08188257
2021-12-20 05:30:00+00:00,0.9998067,120110.79775928
2021-12-20 06:00:00+00:00,1.00136103,10880.53933792
2021-12-20 06:30:00+00:00,1.00042723,81191.25928264
2021-12-20 07:00:00+00:00,1.00073773,29455.10828936
2021-12-20 07:30:00+00:00,0.99952173,43373.00311353
2021-12-20 08:00:00+00:00,0.99913136,19248.85920229
2021-12-20 08:30:00+00:00,0.9997097,445845.83375979
2021-12-20 09:00:00+00:00,0.9994524,99313.23812042
2021-12-20 09:30:00+00:00,0.99968131,715658.00552435
2021-12-20 10:00:00+00:00,1.0002776,239069.34618306
2021-12-20 10:30:00+00:00,1.00008186,21727.84331652
2021-12-20 11:00:00+00:00,0.99949658,252822.71354412
2021-12-20 11:30:00+00:00,0.99813208,6410.61747788
2021-12-20 12:00:00+00:00,0.99968779,173665.78343762
2021-12-20 12:30:00+00:00,0.99974413,61571.08884093
2021-12-20 13:00:00+00:00,1.00048929,666425.43301663
2021-12-20 13:30:00+00:00,1.00053072,150528.33660441
2021-12-20 14:00:00+00:00,0.99931188,28147.95903682
2021-12-20 14:30:00+00:00,1.00018548,62318.06863482
2021-12-20 15:00:00+00:00,0.99981278,304821.43883882
2021-12-20 15:30:00+00:00,1.00051575,81768.54729266
2021-12-20 16:00:00+00:00,1.00057723,533538.03092538
2021-12-20 16:30:00+00:00,1.00104753,15917.2749146
2021-12-20 17:00:00+00:00,1.00066405,149247.6380906
2021-12-20 17:30:00+00:00,0.99960834,12883.61090272
2021-12-20 18:00:00+00:00,1.00073583,608533.5803587
2021-12-20 18:30:00+00:00,1.00651355,9048.82109699
2021-12-20 19:00:00+00:00,0.99957096,64713.00560357
2021-12-20 19:30:00+00:00,1.00066136,57525.33623324
2021-12-20 20:00:00+00:00,0.99990872,243606.68995378
2021-12-20 20:30:00+00:00,1.00081982,2164942.15217506
2021-12-20 21:00:00+00:00,1.00055488,131520.31768071
2021-12-20 21:30:00+00:00,0.99996939,60943.25978843
2021-12-20 22:00:00+00:00,0.99969041,111098.20426985
2021-12-20 22:30:00+00:00,0.99975464,422993.09253232
2021-12-20 23:00:00+00:00,1.000856,59505.26396023
2021-12-20 23:30:00+00:00,0.99970469,258564.19157649
2021-12-21 00:00:00+00:00,1.000846,34905.40633893
2021-12-21 00:30:00+00:00,1.00085037,497583.27828096
2021-12-21 01:00:00+00:00,0.99984599,871828.36922827
2021-12-21 01:30:00+00:00,1.00003217,10830.93573762
2021-12-21 02:00:00+00:00,0.999819,579080.2429496
2021-12-21 02:30:00+00:00,0.99655805,8990.34533593
2021-12-21 03:00:00+00:00,0.999797,95410.01766647
2021-12-21 03:30:00+00:00,0.99822473,2724.15636566
2021-12-21 04:00:00+00:00,0.99978697,372139.91302489
2021-12-21 04:30:00+00:00,1.00076828,109967.83591208
2021-12-21 05:00:00+00:00,1.000779,8010.29082909
2021-12-21 05:30:00+00:00,1.00019374,127189.77756957
2021-12-21 06:00:00+00:00,1.00061131,26145.68900426
2021-12-21 06:30:00+00:00,1.00070341,41668.7241866
2021-12-21 07:00:00+00:00,0.99974398,167287.88134447
2021-12-21 07:30:00+00:00,0.999761,160598.00247102
2021-12-21 08:00:00+00:00,1.00157991,81969.9693132
2021-12-21 08:30:00+00:00,0.9997407,110484.18427557
2021-12-21 09:00:00+00:00,0.99972641,439497.80733017
2021-12-21 09:30:00+00:00,0.999734,226608.5388298
2021-12-21 10:00:00+00:00,0.99988646,210360.88764473
2021-12-21 10:30:00+00:00,0.99970086,968604.49075185
2021-12-21 11:00:00+00:00,0.99674561,2774.47365166
2021-12-21 11:30:00+00:00,0.999665,76000.0
2021-12-21 12:00:00+00:00,1.00232814,1275.44168694
2021-12-21 12:30:00+00:00,0.999663,4897.67648623
2021-12-21 13:00:00+00:00,0.99980327,71803.61678503
2021-12-21 13:30:00+00:00,0.99965526,2132.99553356
2021-12-21 14:00:00+00:00,1.00429466,9739.01877122
2021-12-21 14:30:00+00:00,0.99979866,1126312.22935967
2021-12-21 15:00:00+00:00,1.00214846,61753.33504901
2021-12-21 15:30:00+00:00,1.01623658,5791.04494578
2021-12-21 16:00:00+00:00,1.00075773,863800.0145126
2021-12-21 16:30:00+00:00,1.00073078,1630867.29184612
2021-12-21 17:00:00+00:00,1.00016403,171224.50886555
2021-12-21 17:30:00+00:00,1.00073918,415482.17563968
2021-12-21 18:00:00+00:00,1.00089567,242177.52200289
2021-12-21 18:30:00+00:00,0.99965071,268175.12004584
2021-12-21 19:00:00+00:00,1.00005882,678623.02436926
2021-12-21 19:30:00+00:00,1.00025424,361489.9072496
2021-12-21 20:00:00+00:00,1.00120295,349112.94869709
2021-12-21 20:30:00+00:00,1.00023263,159445.59574267
2021-12-21 21:00:00+00:00,1.00038458,107217.5228517
2021-12-21 21:30:00+00:00,1.00065772,276173.24505605
2021-12-21 22:00:00+00:00,1.00064448,904038.42433747
2021-12-21 22:30:00+00:00,1.00101193,98038.13352668
2021-12-21 23:00:00+00:00,1.00067504,202971.00425591
2021-12-21 23:30:00+00:00,1.00072461,143866.92158559
2021-12-22 00:00:00+00:00,1.00070592,11015.30244737
2021-12-22 00:30:00+00:00,1.00141736,96892.88885908
2021-12-22 01:00:00+00:00,0.999833,48342.63599274
2021-12-22 01:30:00+00:00,1.00385471,19765.09026536
2021-12-22 02:00:00+00:00,1.0025662,146350.01748299
2021-12-22 02:30:00+00:00,1.0016194,279572.29965634
2021-12-22 03:00:00+00:00,1.00202974,300501.66183531
2021-12-22 03:30:00+00:00,1.00079623,486628.85200788
2021-12-22 04:00:00+00:00,1.00247127,42688.16703853
2021-12-22 04:30:00+00:00,0.99991345,103687.99617767
2021-12-22 05:00:00+00:00,0.99792683,743.68449777
2021-12-22 05:30:00+00:00,0.99766299,15332.67569858
2021-12-22 06:00:00+00:00,1.00523395,97277.16115079
2021-12-22 06:30:00+00:00,0.99991487,142739.64259088
2021-12-22 07:00:00+00:00,1.00075004,581682.23733973
2021-12-22 07:30:00+00:00,0.99914042,17337.55152278
2021-12-22 08:00:00+00:00,0.9996341,23625.79435427
2021-12-22 08:30:00+00:00,1.00085105,27382.6870083
2021-12-22 09:00:00+00:00,0.99990904,32310.71453089
2021-12-22 09:30:00+00:00,1.00082887,446868.7640118
2021-12-22 10:00:00+00:00,0.99988325,505425.83950508
2021-12-22 10:30:00+00:00,1.0006814,16844.40248754
