,price,volume
2022-05-10 17:00:00+00:00,0.99944496,501961.25640174
2022-05-10 17:30:00+00:00,0.99951151,638551.02318388
2022-05-10 18:00:00+00:00,0.99930485,242535.36096797
2022-05-10 18:30:00+00:00,0.99921533,28129.4613388
2022-05-10 19:00:00+00:00,0.99907218,186004.37205418
2022-05-10 19:30:00+00:00,0.99993943,1360155.66374267
2022-05-10 20:00:00+00:00,0.99979825,154063.22537311
2022-05-10 20:30:00+00:00,0.9984748,81285.28182943
2022-05-10 21:00:00+00:00,0.99934862,429810.7390445
2022-05-10 21:30:00+00:00,0.9983907,570097.01265174
2022-05-10 22:00:00+00:00,0.99894843,149180.86875858
2022-05-10 22:30:00+00:00,1.00281274,746398.45440865
2022-05-10 23:00:00+00:00,0.99650072,1166324.11260445
2022-05-10 23:30:00+00:00,0.9988553,1258652.19291626
2022-05-11 00:00:00+00:00,0.99955761,770586.63723646
2022-05-11 00:30:00+00:00,0.99905042,352410.64226009
2022-05-11 01:00:00+00:00,0.99915983,1067370.93981251
2022-05-11 01:30:00+00:00,0.99958924,2378164.45843669
2022-05-11 02:00:00+00:00,0.99944545,5957927.27806856
2022-05-11 02:30:00+00:00,0.99940217,5427367.73074626
2022-05-11 03:00:00+00:00,0.99914104,3258588.32970803
2022-05-11 03:30:00+00:00,0.99920392,730051.46921096
2022-05-11 04:00:00+00:00,0.99931066,70658.71603321
2022-05-11 04:30:00+00:00,0.99935508,215184.48569479
2022-05-11 05:00:00+00:00,0.99867269,474998.84779958
2022-05-11 05:30:00+00:00,0.99867893,1337713.5072689
2022-05-11 06:00:00+00:00,0.99850725,1041550.3674278
2022-05-11 06:30:00+00:00,0.99400534,819393.99912624
2022-05-11 07:00:00+00:00,0.99875431,1686315.34512314
2022-05-11 07:30:00+00:00,0.99922883,2017035.60930881
2022-05-11 08:00:00+00:00,0.99911282,1486238.20977086
2022-05-11 08:30:00+00:00,0.99783128,644151.91153715
2022-05-11 09:00:00+00:00,0.99984925,761842.89197725
2022-05-11 09:30:00+00:00,0.99984096,1430976.42590798
2022-05-11 10:00:00+00:00,0.99722034,4149309.7126759
2022-05-11 10:30:00+00:00,1.00071987,850026.25812957
2022-05-11 11:00:00+00:00,0.99917874,1301368.61754269
2022-05-11 11:30:00+00:00,0.99913723,633329.75587813
2022-05-11 12:00:00+00:00,0.99892225,651762.73982159
2022-05-11 12:30:00+00:00,0.99862187,3595035.03008116
2022-05-11 13:00:00+00:00,0.99864443,672895.53038962
2022-05-11 13:30:00+00:00,0.99940525,1403412.10532593
2022-05-11 14:00:00+00:00,0.99816335,6883042.91694278
2022-05-11 14:30:00+00:00,0.9990652,1449414.14909821
2022-05-11 15:00:00+00:00,0.99779663,623701.59169788
2022-05-11 15:30:00+00:00,0.99782225,2334110.38706244
2022-05-11 16:00:00+00:00,0.99849069,976536.58727042
2022-05-11 16:30:00+00:00,0.99810208,1207770.49589829
2022-05-11 17:00:00+00:00,0.9848418,3259485.16673196
2022-05-11 17:30:00+00:00,0.99880418,3411622.4828435
2022-05-11 18:00:00+00:00,0.99777611,2879460.98529068
2022-05-11 18:30:00+00:00,0.99762904,1586396.717879
2022-05-11 19:00:00+00:00,0.99858021,842035.08230512
2022-05-11 19:30:00+00:00,0.99770193,1850379.948688
2022-05-11 20:00:00+00:00,0.9972461,15184641.63302139
2022-05-11 20:30:00+00:00,0.99802608,3071169.7053151
2022-05-11 21:00:00+00:00,0.99784564,7907798.1068036
2022-05-11 21:30:00+00:00,0.99788387,1355017.07375093
2022-05-11 22:00:00+00:00,0.99642094,6266352.56575148
2022-05-11 22:30:00+00:00,0.99778847,493749.53240636
2022-05-11 23:00:00+00:00,0.99673612,1132147.39768882
2022-05-11 23:30:00+00:00,0.99677956,1369210.91657988
2022-05-12 00:00:00+00:00,0.9964825,8804735.4161778
2022-05-12 00:30:00+00:00,0.99673968,372378.30969541
2022-05-12 01:00:00+00:00,0.99627571,7861552.26016641
2022-05-12 01:30:00+00:00,0.9964973,310339.67333602
2022-05-12 02:00:00+00:00,0.99647984,426738.46751207
2022-05-12 02:30:00+00:00,0.99631644,546423.62026629
2022-05-12 03:00:00+00:00,0.99729523,471700.8555064
2022-05-12 03:30:00+00:00,0.99623073,1741896.03956764
2022-05-12 04:00:00+00:00,0.99600647,2708848.31632015
2022-05-12 04:30:00+00:00,0.99620508,15884846.97487489
2022-05-12 05:00:00+00:00,0.9948338,34287547.25788811
2022-05-12 05:30:00+00:00,0.99367793,37101420.3153761
2022-05-12 06:00:00+00:00,0.98853423,3380740.10807716
2022-05-12 06:30:00+00:00,0.97069687,2628076.36012961
2022-05-12 07:00:00+00:00,0.86814007,2856866.76455159
2022-05-12 07:30:00+00:00,1.02181361,2571355.66662122
2022-05-12 08:00:00+00:00,0.9902005,2207119.59542073
2022-05-12 08:30:00+00:00,0.98749231,2714701.72866183
2022-05-12 09:00:00+00:00,0.98653767,422084.97111956
2022-05-12 09:30:00+00:00,0.98350282,824902.82871492
2022-05-12 10:00:00+00:00,0.98477284,480246.74086222
2022-05-12 10:30:00+00:00,0.98560441,1060577.41354659
2022-05-12 11:00:00+00:00,0.98712018,223176.55017454
2022-05-12 11:30:00+00:00,0.99335698,400977.60046195
2022-05-12 12:00:00+00:00,0.99378073,525344.11889544
2022-05-12 12:30:00+00:00,0.98953124,1479192.64286285
2022-05-12 13:00:00+00:00,0.99239956,16816.76989832
2022-05-12 13:30:00+00:00,0.99464288,257206.0414223
2022-05-12 14:00:00+00:00,0.99505886,4824274.387824
2022-05-12 14:30:00+00:00,0.99518241,3862548.25880494
2022-05-12 15:00:00+00:00,0.9961344,33430392.40370711
2022-05-12 15:30:00+00:00,0.99678066,14685650.14970111
2022-05-12 16:00:00+00:00,0.99558568,7242495.34443458
2022-05-12 16:30:00+00:00,0.99609501,11006179.76244257
2022-05-12 17:00:00+00:00,0.99585083,1658767.5521888
2022-05-12 17:30:00+00:00,0.99659344,8648407.6681187
2022-05-12 18:00:00+00:00,0.99077089,52050.37392386
2022-05-12 18:30:00+00:00,0.99590046,303948.92102513
2022-05-12 19:00:00+00:00,0.9969968,220780.95293445
2022-05-12 19:30:00+00:00,0.99691818,404927.72332318
2022-05-12 20:00:00+00:00,0.99735805,228766.34724148
2022-05-12 20:30:00+00:00,0.99722886,225272.39588221
2022-05-12 21:00:00+00:00,0.9963004,3868946.45989569
2022-05-12 21:30:00+00:00,0.9974796,995950.14216864
2022-05-12 22:00:00+00:00,0.99700622,16120180.0273245
2022-05-12 22:30:00+00:00,0.99667833,4389427.36591912
2022-05-12 23:00:00+00:00,0.99581538,280110.59706312
2022-05-12 23:30:00+00:00,0.99486051,1456937.20447106
2022-05-13 00:00:00+00:00,0.99673019,3018770.46182008
2022-05-13 00:30:00+00:00,0.99690575,1267799.92999193
2022-05-13 01:00:00+00:00,0.99638244,844694.34126881
2022-05-13 01:30:00+00:00,0.94725914,423127.52860761
2022-05-13 02:00:00+00:00,0.99678374,445263.18095032
2022-05-13 02:30:00+00:00,0.99676781,231230.79423508
2022-05-13 03:00:00+00:00,0.99675892,658917.28198425
2022-05-13 03:30:00+00:00,0.99722734,185977.57210722
2022-05-13 04:00:00+00:00,0.99697876,2425962.64175752
2022-05-13 04:30:00+00:00,0.99677048,1019302.40930273
2022-05-13 05:00:00+00:00,0.99685677,909478.96418173
2022-05-13 05:30:00+00:00,0.99680025,1901574.83124224
2022-05-13 06:00:00+00:00,0.99693892,970030.13994507
2022-05-13 06:30:00+00:00,0.9973409,755717.6333235
2022-05-13 07:00:00+00:00,0.9962403,161757.80305951
2022-05-13 07:30:00+00:00,0.99721229,18310520.60977503
2022-05-13 08:00:00+00:00,0.99770641,3549620.90609753
2022-05-13 08:30:00+00:00,0.99817125,159010.38095208
2022-05-13 09:00:00+00:00,1.00055981,960256.15584062
2022-05-13 09:30:00+00:00,0.99696981,344129.4105711
2022-05-13 10:00:00+00:00,0.99806404,5169999.76320465
2022-05-13 10:30:00+00:00,0.9981627,2447808.02785095
2022-05-13 11:00:00+00:00,0.99718116,720254.27854629
2022-05-13 11:30:00+00:00,0.99814278,465189.5527159
2022-05-13 12:00:00+00:00,0.99823754,2486366.37391673
2022-05-13 12:30:00+00:00,0.99828616,2785792.80708208
2022-05-13 13:00:00+00:00,0.99850266,4796778.87483157
2022-05-13 13:30:00+00:00,0.99832601,369845.16070427
2022-05-13 14:00:00+00:00,0.99860869,1488419.60824355
2022-05-13 14:30:00+00:00,0.9985961,397682.96566994
2022-05-13 15:00:00+00:00,0.99586538,141927.97688997
2022-05-13 15:30:00+00:00,0.99588211,379923.44485953
2022-05-13 16:00:00+00:00,0.99861263,617788.24816571
2022-05-13 16:30:00+00:00,0.99898112,9930913.8676937
2022-05-13 17:00:00+00:00,0.99881199,497924.73033057
2022-05-13 17:30:00+00:00,0.99862115,24079.19557753
2022-05-13 18:00:00+00:00,0.99823293,3191676.60370002
2022-05-13 18:30:00+00:00,0.99893924,93941.9786549
2022-05-13 19:00:00+00:00,0.9981591,276292.9991769
2022-05-13 19:30:00+00:00,0.99811843,169849.47092326
2022-05-13 20:00:00+00:00,0.99289802,18845.55454812
2022-05-13 20:30:00+00:00,0.99778094,48115.53102977
2022-05-13 21:00:00+00:00,0.99892415,82031.80634115
2022-05-13 21:30:00+00:00,0.99798368,101994.03366375
2022-05-13 22:00:00+00:00,1.00137747,12086.42889444
2022-05-13 22:30:00+00:00,0.99825562,96121.45518763
2022-05-13 23:00:00+00:00,1.00275862,550233.23497367
2022-05-13 23:30:00+00:00,0.99879812,277809.52035461
2022-05-14 00:00:00+00:00,0.99896879,39191.93268889
2022-05-14 00:30:00+00:00,0.99874736,207776.3087398
2022-05-14 01:00:00+00:00,0.99824007,242806.22646781
2022-05-14 01:30:00+00:00,0.99907615,9896.74156783
2022-05-14 02:00:00+00:00,0.99819506,583459.61168577
2022-05-14 02:30:00+00:00,0.99771484,238748.84874481
2022-05-14 03:00:00+00:00,0.99779512,99083.84467081
2022-05-14 03:30:00+00:00,0.99876486,49523.78418247
2022-05-14 04:00:00+00:00,0.99818971,760924.35290706
2022-05-14 04:30:00+00:00,0.99810273,921363.91494563
2022-05-14 05:00:00+00:00,0.99812565,57794.7955027
2022-05-14 05:30:00+00:00,0.99813792,543446.8252082
2022-05-14 06:00:00+00:00,0.99812776,1716581.64688313
2022-05-14 06:30:00+00:00,0.99895847,167041.50007465
2022-05-14 07:00:00+00:00,0.99805042,191843.98550872
2022-05-14 07:30:00+00:00,0.99806081,270700.51296371
2022-05-14 08:00:00+00:00,0.99806274,667493.02488992
2022-05-14 08:30:00+00:00,0.99890461,777685.89629871
2022-05-14 09:00:00+00:00,0.99791724,1165083.6204512
2022-05-14 09:30:00+00:00,0.99627164,112446.54346183
2022-05-14 10:00:00+00:00,0.99812044,292343.22179875
2022-05-14 10:30:00+00:00,0.99793507,282631.15668923
2022-05-14 11:00:00+00:00,0.99878625,930959.13020774
2022-05-14 11:30:00+00:00,0.99572543,10959.98059397
2022-05-14 12:00:00+00:00,0.99814943,120911.29381445
2022-05-14 12:30:00+00:00,0.99858857,19814.25565091
2022-05-14 13:00:00+00:00,0.99812938,113671.62116998
2022-05-14 13:30:00+00:00,0.99842195,369231.0701709
2022-05-14 14:00:00+00:00,0.99807188,589318.46616045
2022-05-14 14:30:00+00:00,0.99823709,366472.95296495
2022-05-14 15:00:00+00:00,0.99829686,800591.1274265
2022-05-14 15:30:00+00:00,0.9989707,379951.49916019
2022-05-14 16:00:00+00:00,0.99804676,526723.36340975
2022-05-14 16:30:00+00:00,0.99821013,14249857.69798851
2022-05-14 17:00:00+00:00,0.99903539,997806.66715408
2022-05-14 17:30:00+00:00,0.99932151,568948.47130841
2022-05-14 18:00:00+00:00,0.99902046,125063.66174892
2022-05-14 18:30:00+00:00,0.99805953,331465.183912
2022-05-14 19:00:00+00:00,0.99817893,77441.42931334
2022-05-14 19:30:00+00:00,0.99815003,114695.8614413
2022-05-14 20:00:00+00:00,0.99713396,101109.91482783
2022-05-14 20:30:00+00:00,0.99830025,71840.96835087
2022-05-14 21:00:00+00:00,0.99818538,274124.25831597
2022-05-14 21:30:00+00:00,0.99909309,27644.17534642
2022-05-14 22:00:00+00:00,0.998186,1633742.32262593
2022-05-14 22:30:00+00:00,0.9987216,394413.30716429
2022-05-14 23:00:00+00:00,0.99865137,891403.52874841
2022-05-14 23:30:00+00:00,0.99794622,455745.44018889
2022-05-15 00:00:00+00:00,0.9987473,225328.52324589
2022-05-15 00:30:00+00:00,0.99866011,628445.96207479
2022-05-15 01:00:00+00:00,0.99800807,55398.99536165
2022-05-15 01:30:00+00:00,0.99858647,253166.35122048
2022-05-15 02:00:00+00:00,0.99897511,166586.83330811
2022-05-15 02:30:00+00:00,0.99830154,113754.0147669
2022-05-15 03:00:00+00:00,0.99789649,67839.91908437
2022-05-15 03:30:00+00:00,0.99838966,332544.41475903
2022-05-15 04:00:00+00:00,0.99789104,128800.20350419
2022-05-15 04:30:00+00:00,0.99809235,915444.29079025
2022-05-15 05:00:00+00:00,0.99798897,94714.24317409
2022-05-15 05:30:00+00:00,0.998898,85989.00481143
2022-05-15 06:00:00+00:00,0.99853297,673659.53229431
2022-05-15 06:30:00+00:00,0.998138,169343.69975683
2022-05-15 07:00:00+00:00,0.99814182,928987.11221983
2022-05-15 07:30:00+00:00,0.99879445,730934.90153646
2022-05-15 08:00:00+00:00,0.9984282,15075.45201918
2022-05-15 08:30:00+00:00,0.99866002,110357.35726551
2022-05-15 09:00:00+00:00,0.99892412,293882.79439083
2022-05-15 09:30:00+00:00,0.99944524,521723.07447516
2022-05-15 10:00:00+00:00,0.99897248,357891.06715618
2022-05-15 10:30:00+00:00,0.99902787,49030.56026299
2022-05-15 11:00:00+00:00,0.99837938,69160.66798648
2022-05-15 11:30:00+00:00,0.99904654,282151.9654645
2022-05-15 12:00:00+00:00,0.99913134,441639.68076053
2022-05-15 12:30:00+00:00,0.99917033,2026881.61046346
2022-05-15 13:00:00+00:00,0.99881537,284285.33062782
2022-05-15 13:30:00+00:00,0.99860988,203538.79292923
2022-05-15 14:00:00+00:00,0.9989513,80745.05234542
2022-05-15 14:30:00+00:00,0.99849194,772456.85811427
2022-05-15 15:00:00+00:00,0.9987185,70344.51534758
2022-05-15 15:30:00+00:00,0.99843093,307534.18938523
2022-05-15 16:00:00+00:00,0.99855826,24874.94365015
2022-05-15 16:30:00+00:00,0.99857788,1301370.16224375
2022-05-15 17:00:00+00:00,0.99924543,736449.61284324
2022-05-15 17:30:00+00:00,0.99841221,16863.62822887
2022-05-15 18:00:00+00:00,0.99861142,141248.23235218
2022-05-15 18:30:00+00:00,0.9988675,247412.77084783
2022-05-15 19:00:00+00:00,0.99859808,117998.50412533
2022-05-15 19:30:00+00:00,1.03169103,63419.02766836
2022-05-15 20:00:00+00:00,0.99926084,783846.5697011
2022-05-15 20:30:00+00:00,0.99922686,110084.41621841
2022-05-15 21:00:00+00:00,0.9991948,589249.46063014
2022-05-15 21:30:00+00:00,0.99899725,788180.21473247
2022-05-15 22:00:00+00:00,0.99837375,317731.5051278
2022-05-15 22:30:00+00:00,0.99828124,647354.50838888
2022-05-15 23:00:00+00:00,0.99833624,434858.89281225
2022-05-15 23:30:00+00:00,0.99931682,809062.69151495
2022-05-16 00:00:00+00:00,0.9984436,266832.77759261
2022-05-16 00:30:00+00:00,0.99836914,281316.42313258
2022-05-16 01:00:00+00:00,0.99879831,105534.10406055
2022-05-16 01:30:00+00:00,0.99861604,228726.75328988
2022-05-16 02:00:00+00:00,0.99890796,234826.40576358
2022-05-16 02:30:00+00:00,0.99855943,97449.12140774
2022-05-16 03:00:00+00:00,0.99872472,77162.07725771
2022-05-16 03:30:00+00:00,0.99854495,611.12457439
2022-05-16 04:00:00+00:00,0.99864251,7948.50284882
2022-05-16 04:30:00+00:00,0.99865475,119378.50874552
2022-05-16 05:00:00+00:00,0.99872678,182006.63541655
2022-05-16 05:30:00+00:00,0.99871984,3934.33184092
2022-05-16 06:00:00+00:00,0.99845544,196994.55901702
2022-05-16 06:30:00+00:00,0.99843268,577776.99010009
2022-05-16 07:00:00+00:00,0.99845833,1273277.40689698
2022-05-16 07:30:00+00:00,0.99845946,669111.13106722
2022-05-16 08:00:00+00:00,0.99519199,287.38463981
2022-05-16 08:30:00+00:00,0.99871563,386429.57684385
2022-05-16 09:00:00+00:00,0.9977963,77628.54273871
2022-05-16 09:30:00+00:00,0.99825748,107748.58148323
2022-05-16 10:00:00+00:00,0.99857616,599490.85389531
2022-05-16 10:30:00+00:00,0.99854362,122293.05640699
2022-05-16 11:00:00+00:00,0.99875034,63232.23234059
2022-05-16 11:30:00+00:00,0.998456,32040.28087192
2022-05-16 12:00:00+00:00,0.99862094,268058.43270626
2022-05-16 12:30:00+00:00,0.99824842,102268.93151601
2022-05-16 13:00:00+00:00,0.99836793,79254.46825804
2022-05-16 13:30:00+00:00,0.99840137,124432.85427711
2022-05-16 14:00:00+00:00,0.99864444,268157.40619297
2022-05-16 14:30:00+00:00,0.99851832,252730.88347811
2022-05-16 15:00:00+00:00,0.99840919,115003.58784624
2022-05-16 15:30:00+00:00,0.99852268,438183.37552772
2022-05-16 16:00:00+00:00,0.99834511,254084.4131237
2022-05-16 16:30:00+00:00,0.99843761,214132.09656681
2022-05-16 17:00:00+00:00,0.99853427,266302.82552038
2022-05-16 17:30:00+00:00,0.99789012,30086.75861776
2022-05-16 18:00:00+00:00,0.99826076,366291.28474822
2022-05-16 18:30:00+00:00,0.99857507,100542.21293635
2022-05-16 19:00:00+00:00,0.99850212,549557.77181784
2022-05-16 19:30:00+00:00,0.99868144,365069.5201656
2022-05-16 20:00:00+00:00,0.99840229,98277.09670032
2022-05-16 20:30:00+00:00,0.99911067,73874.8394312
2022-05-16 21:00:00+00:00,0.99848967,827956.90628205
2022-05-16 21:30:00+00:00,0.9986249,272878.53125406
2022-05-16 22:00:00+00:00,0.99831118,31126.03785265
2022-05-16 22:30:00+00:00,0.99841206,130692.55945527
2022-05-16 23:00:00+00:00,0.99975475,235754.56128229
2022-05-16 23:30:00+00:00,0.99835269,126604.61671415
2022-05-17 00:00:00+00:00,0.99853375,223670.17916665
2022-05-17 00:30:00+00:00,0.99875763,142174.10464349
2022-05-17 01:00:00+00:00,0.99855757,135053.24678245
2022-05-17 01:30:00+00:00,0.99824922,7510.7985127
2022-05-17 02:00:00+00:00,0.99848839,604342.79709284
2022-05-17 02:30:00+00:00,0.99839392,40618.64624122
2022-05-17 03:00:00+00:00,0.99852997,26406.3860046
2022-05-17 03:30:00+00:00,0.9993844,137500.07991933
2022-05-17 04:00:00+00:00,0.9983208,167374.04960629
2022-05-17 04:30:00+00:00,0.99849954,529353.95320016
2022-05-17 05:00:00+00:00,0.99864393,2901.1014016
2022-05-17 05:30:00+00:00,0.99838626,170592.56652025
2022-05-17 06:00:00+00:00,0.99871076,15806.06497858
2022-05-17 06:30:00+00:00,0.99920835,296765.40844676
2022-05-17 07:00:00+00:00,0.99832984,383056.8543337
2022-05-17 07:30:00+00:00,0.9999728,233703.17927188
2022-05-17 08:00:00+00:00,0.99930653,14499.30492498
2022-05-17 08:30:00+00:00,0.99900737,684170.39863838
2022-05-17 09:00:00+00:00,0.9985142,232167.84505949
2022-05-17 09:30:00+00:00,0.99919277,122139.04883168
2022-05-17 10:00:00+00:00,0.99923741,137661.93404239
2022-05-17 10:30:00+00:00,0.999314,181207.03879239
2022-05-17 11:00:00+00:00,0.99843512,358255.89120587
2022-05-17 11:30:00+00:00,0.9987576,263899.73727428
2022-05-17 12:00:00+00:00,0.9991404,323000.25993876
2022-05-17 12:30:00+00:00,0.998656,123284.23224327
2022-05-17 13:00:00+00:00,0.99915142,1756375.64534031
2022-05-17 13:30:00+00:00,0.99947806,48666.41822373
2022-05-17 14:00:00+00:00,0.99922073,138707.09875512
2022-05-17 14:30:00+00:00,0.99774877,53812.69008317
2022-05-17 15:00:00+00:00,0.99838312,191130.66318658
2022-05-17 15:30:00+00:00,0.99984921,139540.26675302
2022-05-17 16:00:00+00:00,0.99929797,134646.7797362
2022-05-17 16:30:00+00:00,0.99849879,198480.99909762
2022-05-17 17:00:00+00:00,0.99948851,50025.58760695
2022-05-17 17:30:00+00:00,0.99839983,336320.62672303
2022-05-17 18:00:00+00:00,0.99830086,114529.45954638
2022-05-17 18:30:00+00:00,0.9984301,367110.80842078
2022-05-17 19:00:00+00:00,0.99926726,201746.99324927
2022-05-17 19:30:00+00:00,0.99885204,57685.84273113
2022-05-17 20:00:00+00:00,0.99925693,112491.36428008
2022-05-17 20:30:00+00:00,0.99888006,34730.9621251
2022-05-17 21:00:00+00:00,0.99945198,283584.56340178
2022-05-17 21:30:00+00:00,0.99939734,67308.57371806
2022-05-17 22:00:00+00:00,0.99935048,615400.28197334
2022-05-17 22:30:00+00:00,0.99890193,457951.03082728
2022-05-17 23:00:00+00:00,0.99940634,209221.94418952
2022-05-17 23:30:00+00:00,0.99920987,670010.5257837
2022-05-18 00:00:00+00:00,0.99944932,506372.16651754
2022-05-18 00:30:00+00:00,0.99935742,72921.8462484
2022-05-18 01:00:00+00:00,0.99875355,194559.19283736
2022-05-18 01:30:00+00:00,1.00085364,239766.52083373
2022-05-18 02:00:00+00:00,0.99868949,77535.83729171
2022-05-18 02:30:00+00:00,0.99860276,8076.00022956
2022-05-18 03:00:00+00:00,0.99861273,375847.21204417
2022-05-18 03:30:00+00:00,0.99855708,326555.06108045
2022-05-18 04:00:00+00:00,0.99881205,611103.43753457
2022-05-18 04:30:00+00:00,0.99848367,62757.27336181
2022-05-18 05:00:00+00:00,0.99858407,531195.19478532
2022-05-18 05:30:00+00:00,0.99932891,155574.01458698
2022-05-18 06:00:00+00:00,0.99949402,45418.00791743
2022-05-18 06:30:00+00:00,0.99862386,10516.75228907
2022-05-18 07:00:00+00:00,0.99644701,254.67165099
2022-05-18 07:30:00+00:00,0.99917189,556985.16874704
2022-05-18 08:00:00+00:00,0.99883364,15608.17765782
2022-05-18 08:30:00+00:00,0.99867949,25297.11645873
2022-05-18 09:00:00+00:00,0.99865341,27954.13386359
2022-05-18 09:30:00+00:00,0.99890269,11659.15678613
2022-05-18 10:00:00+00:00,0.99879427,91667.4039713
2022-05-18 10:30:00+00:00,0.99859814,135834.95139658
2022-05-18 11:00:00+00:00,0.9986728,53989.52112696
2022-05-18 11:30:00+00:00,0.99911044,381290.49842683
2022-05-18 12:00:00+00:00,0.999198,138290.49358806
2022-05-18 12:30:00+00:00,0.99844746,421933.29534493
2022-05-18 13:00:00+00:00,0.99853996,236749.6524249
2022-05-18 13:30:00+00:00,0.99881275,41965.70686751
2022-05-18 14:00:00+00:00,0.9984949,68027.18376593
2022-05-18 14:30:00+00:00,0.99830866,418908.74497697
2022-05-18 15:00:00+00:00,0.99850032,759432.23664673
2022-05-18 15:30:00+00:00,0.99838652,384888.13192282
2022-05-18 16:00:00+00:00,0.99857034,502309.34238088
2022-05-18 16:30:00+00:00,0.99856627,502268.5979305
2022-05-18 17:00:00+00:00,0.9989767,439597.86539381
2022-05-18 17:30:00+00:00,0.99856336,259171.21983947
2022-05-18 18:00:00+00:00,0.99842097,110766.97134147
2022-05-18 18:30:00+00:00,0.99887254,190369.56793322
2022-05-18 19:00:00+00:00,0.99849786,242565.40235565
2022-05-18 19:30:00+00:00,0.9991668,221591.55015992
2022-05-18 20:00:00+00:00,0.99822104,37749.39373129
2022-05-18 20:30:00+00:00,0.9984035,122513.69547931
2022-05-18 21:00:00+00:00,0.99861193,101086.29414841
2022-05-18 21:30:00+00:00,0.99848958,365693.33276733
2022-05-18 22:00:00+00:00,0.99892168,338423.06704676
2022-05-18 22:30:00+00:00,0.99828238,69871.25761668
2022-05-18 23:00:00+00:00,0.99882784,190737.59976496
2022-05-18 23:30:00+00:00,0.99836063,221700.47568129
2022-05-19 00:00:00+00:00,0.9996721,870904.25569505
2022-05-19 00:30:00+00:00,0.99895732,30733.92620829
2022-05-19 01:00:00+00:00,0.99855414,3804389.99986304
2022-05-19 01:30:00+00:00,0.99848889,181130.83864436
2022-05-19 02:00:00+00:00,0.99936153,531662.00003567
2022-05-19 02:30:00+00:00,0.99913003,90339.56333659
2022-05-19 03:00:00+00:00,0.99889856,97486.62799053
2022-05-19 03:30:00+00:00,0.99857585,104575.09922762
2022-05-19 04:00:00+00:00,0.99851488,219508.69799048
2022-05-19 04:30:00+00:00,0.99843484,2052553.43661304
2022-05-19 05:00:00+00:00,0.99890783,8251.07316932
2022-05-19 05:30:00+00:00,0.99867208,65284.43041848
2022-05-19 06:00:00+00:00,0.99517613,8148.12449196
2022-05-19 06:30:00+00:00,0.99908841,41829.52831009
2022-05-19 07:00:00+00:00,0.9984627,88215.44168684
2022-05-19 07:30:00+00:00,0.9986414,59600.47253514
2022-05-19 08:00:00+00:00,0.99909906,329726.36054227
2022-05-19 08:30:00+00:00,0.99857931,68470.37698291
2022-05-19 09:00:00+00:00,0.99834331,2617126.77585367
2022-05-19 09:30:00+00:00,0.99936465,208967.66620685
2022-05-19 10:00:00+00:00,0.99928353,442481.1306168
2022-05-19 10:30:00+00:00,0.99946291,816367.54744448
2022-05-19 11:00:00+00:00,0.99872494,299796.080677
2022-05-19 11:30:00+00:00,0.99858168,530480.36057351
2022-05-19 12:00:00+00:00,0.99914199,336815.84585367
2022-05-19 12:30:00+00:00,0.99902005,2291764.44839635
2022-05-19 13:00:00+00:00,0.99894338,213154.58549411
2022-05-19 13:30:00+00:00,0.9986304,1050537.65694579
2022-05-19 14:00:00+00:00,0.99948814,602315.35147795
2022-05-19 14:30:00+00:00,0.99941266,464535.81486121
2022-05-19 15:00:00+00:00,0.99924205,281355.44029265
2022-05-19 15:30:00+00:00,0.99941798,170039.6373917
2022-05-19 16:00:00+00:00,0.99857714,53762.41282054
2022-05-19 16:30:00+00:00,0.99905058,55157.09827022
2022-05-19 17:00:00+00:00,0.9987442,43398.22770456
2022-05-19 17:30:00+00:00,0.99928126,247716.59603807
2022-05-19 18:00:00+00:00,0.99946974,34617.74124952
2022-05-19 18:30:00+00:00,0.99923291,39182.40025686
2022-05-19 19:00:00+00:00,0.99861886,340948.96640193
2022-05-19 19:30:00+00:00,0.99928751,82820.69621982
2022-05-19 20:00:00+00:00,0.99928212,528860.4720655
2022-05-19 20:30:00+00:00,0.99919925,130555.29793031
2022-05-19 21:00:00+00:00,0.99942678,3056524.41708154
2022-05-19 21:30:00+00:00,0.99912736,18911.38963923
2022-05-19 22:00:00+00:00,0.99936099,304017.48498445
2022-05-19 22:30:00+00:00,0.99896671,618855.63865512
2022-05-19 23:00:00+00:00,0.99897193,144369.69615193
2022-05-19 23:30:00+00:00,0.99940601,1050043.4375016
2022-05-20 00:00:00+00:00,0.9991819,678804.78877559
2022-05-20 00:30:00+00:00,0.99909472,76479.48869033
2022-05-20 01:00:00+00:00,0.99899555,43581.44290575
2022-05-20 01:30:00+00:00,0.99874431,1128852.8476501
2022-05-20 02:00:00+00:00,0.99839542,2445403.20293568
2022-05-20 02:30:00+00:00,0.99868562,63035.34857392
2022-05-20 03:00:00+00:00,0.99889447,10885.56124668
2022-05-20 03:30:00+00:00,0.99861747,12111.0
2022-05-20 04:00:00+00:00,0.99884441,1032756.19120619
2022-05-20 04:30:00+00:00,0.99885978,348303.77593632
2022-05-20 05:00:00+00:00,0.99875278,46073.35304097
2022-05-20 05:30:00+00:00,0.99954209,40813.10937868
2022-05-20 06:00:00+00:00,0.99964238,1368471.12320085
2022-05-20 06:30:00+00:00,0.99956294,3677489.16859069
2022-05-20 07:00:00+00:00,0.99941753,62392.81691987
2022-05-20 07:30:00+00:00,1.00240418,38787.95530893
2022-05-20 08:00:00+00:00,0.99933903,29184.7433619
