,price,volume
2022-09-13 05:30:00+00:00,2.6784,26.689
2022-09-13 06:00:00+00:00,2.6859,89.607
2022-09-13 06:30:00+00:00,2.6841,38.319
2022-09-13 07:00:00+00:00,2.6899,54.441
2022-09-13 07:30:00+00:00,2.6719,63.31
2022-09-13 08:00:00+00:00,2.6691,243.092
2022-09-13 08:30:00+00:00,2.6775,206.951
2022-09-13 09:00:00+00:00,2.6846,114.573
2022-09-13 09:30:00+00:00,2.6862,25.351
2022-09-13 10:00:00+00:00,2.6787,54.02
2022-09-13 10:30:00+00:00,2.6808,30.657
2022-09-13 11:00:00+00:00,2.6693,51.007
2022-09-13 11:30:00+00:00,2.6894,27.247
2022-09-13 12:00:00+00:00,2.6742,74.733
2022-09-13 12:30:00+00:00,2.6747,39.576
2022-09-13 13:00:00+00:00,2.6763,154.646
2022-09-13 13:30:00+00:00,2.6599,199.362
2022-09-13 14:00:00+00:00,2.5913,488.324
2022-09-13 14:30:00+00:00,2.59,260.372
2022-09-13 15:00:00+00:00,2.6471,58.628
2022-09-13 15:30:00+00:00,0.0,0.0
2022-09-13 16:00:00+00:00,0.0,0.0
2022-09-13 16:30:00+00:00,0.0,0.0
2022-09-13 17:00:00+00:00,0.0,0.0
2022-09-13 17:30:00+00:00,0.0,0.0
2022-09-13 18:00:00+00:00,0.0,0.0
2022-09-13 18:30:00+00:00,0.0,0.0
2022-09-13 19:00:00+00:00,0.0,0.0
2022-09-13 19:30:00+00:00,0.0,0.0
2022-09-13 20:00:00+00:00,0.0,0.0
2022-09-13 20:30:00+00:00,0.0,0.0
2022-09-13 21:00:00+00:00,0.0,0.0
2022-09-13 21:30:00+00:00,0.0,0.0
2022-09-13 22:00:00+00:00,0.0,0.0
2022-09-13 22:30:00+00:00,0.0,0.0
2022-09-13 23:00:00+00:00,0.0,0.0
2022-09-13 23:30:00+00:00,0.0,0.0
2022-09-14 00:00:00+00:00,0.0,0.0
2022-09-14 00:30:00+00:00,0.0,0.0
2022-09-14 01:00:00+00:00,0.0,0.0
2022-09-14 01:30:00+00:00,0.0,0.0
2022-09-14 02:00:00+00:00,0.0,0.0
2022-09-14 02:30:00+00:00,0.0,0.0
2022-09-14 03:00:00+00:00,0.0,0.0
2022-09-14 03:30:00+00:00,0.0,0.0
2022-09-14 04:00:00+00:00,0.0,0.0
2022-09-14 04:30:00+00:00,2.6728,8.98
2022-09-14 05:00:00+00:00,2.6792,40.718
2022-09-14 05:30:00+00:00,2.6744,48.09
2022-09-14 06:00:00+00:00,2.6759,71.493
2022-09-14 06:30:00+00:00,2.6792,41.718
2022-09-14 07:00:00+00:00,2.672,28.906
2022-09-14 07:30:00+00:00,2.88322438,7055.97207735
2022-09-14 08:00:00+00:00,2.6749,34.421
2022-09-14 08:30:00+00:00,2.6745,34.719
2022-09-14 09:00:00+00:00,2.6706,55.9
2022-09-14 09:30:00+00:00,2.6714,81.889
2022-09-14 10:00:00+00:00,2.6804,55.083
2022-09-14 10:30:00+00:00,2.6822,51.942
2022-09-14 11:00:00+00:00,2.6784,12.659
2022-09-14 11:30:00+00:00,2.6795,16.001
2022-09-14 12:00:00+00:00,2.6745,18.341
2022-09-14 12:30:00+00:00,2.6721,13.45
2022-09-14 13:00:00+00:00,2.6712,22.693
2022-09-14 13:30:00+00:00,2.6765,213.189
2022-09-14 14:00:00+00:00,2.6727,247.525
2022-09-14 14:30:00+00:00,2.672,44.87
2022-09-14 15:00:00+00:00,2.6705,118.858
2022-09-14 15:30:00+00:00,2.6796,51.399
2022-09-14 16:00:00+00:00,2.6759,55.358
2022-09-14 16:30:00+00:00,2.6819,51.287
2022-09-14 17:00:00+00:00,2.6715,56.874
2022-09-14 17:30:00+00:00,2.6783,42.471
2022-09-14 18:00:00+00:00,2.6732,99.762
2022-09-14 18:30:00+00:00,2.6784,68.374
2022-09-14 19:00:00+00:00,2.6755,37.317
2022-09-14 19:30:00+00:00,2.672,368.82
2022-09-14 20:00:00+00:00,2.6768,296.012
2022-09-14 20:30:00+00:00,2.6803,122.318
2022-09-14 21:00:00+00:00,2.89981961,16127.281
2022-09-14 21:30:00+00:00,2.6729,55.158
2022-09-14 22:00:00+00:00,2.6697,40.22
2022-09-14 22:30:00+00:00,2.6723,106.456
2022-09-14 23:00:00+00:00,2.678,45.561
2022-09-14 23:30:00+00:00,2.6688,65.993
2022-09-15 00:00:00+00:00,2.6712,32.907
2022-09-15 00:30:00+00:00,2.6706,30.099
2022-09-15 01:00:00+00:00,2.6791,30.536
2022-09-15 01:30:00+00:00,2.6741,78.492
2022-09-15 02:00:00+00:00,2.6739,53.065
2022-09-15 02:30:00+00:00,2.6755,61.875
2022-09-15 03:00:00+00:00,2.6719,39.036
2022-09-15 03:30:00+00:00,2.6729,58.777
2022-09-15 04:00:00+00:00,2.6755,57.481
2022-09-15 04:30:00+00:00,2.6776,33.911
2022-09-15 05:00:00+00:00,2.6724,78.364
2022-09-15 05:30:00+00:00,2.89798516,1646.25118153
2022-09-15 06:00:00+00:00,2.6796,29.014
2022-09-15 06:30:00+00:00,2.6738,27.609
2022-09-15 07:00:00+00:00,2.679,42.126
2022-09-15 07:30:00+00:00,2.6804,93.721
2022-09-15 08:00:00+00:00,2.6746,79.405
2022-09-15 08:30:00+00:00,2.6811,72.285
2022-09-15 09:00:00+00:00,2.6772,28.84
2022-09-15 09:30:00+00:00,2.6727,46.04
2022-09-15 10:00:00+00:00,2.89165563,1468.93363871
2022-09-15 10:30:00+00:00,2.6745,31.142
2022-09-15 11:00:00+00:00,2.6818,41.676
2022-09-15 11:30:00+00:00,2.679,36.299
2022-09-15 12:00:00+00:00,2.6775,31.466
2022-09-15 12:30:00+00:00,2.6713,26.357
2022-09-15 13:00:00+00:00,2.6715,30.844
2022-09-15 13:30:00+00:00,2.6765,32.438
2022-09-15 14:00:00+00:00,2.6764,122.888
2022-09-15 14:30:00+00:00,2.6794,23.035
2022-09-15 15:00:00+00:00,2.88162748,17169.9018642
2022-09-15 15:30:00+00:00,2.6716,29.557
2022-09-15 16:00:00+00:00,2.682,71.871
2022-09-15 16:30:00+00:00,2.6779,98.432
2022-09-15 17:00:00+00:00,2.678,68.216
2022-09-15 17:30:00+00:00,2.6801,36.568
2022-09-15 18:00:00+00:00,2.6737,58.051
2022-09-15 18:30:00+00:00,2.6791,16.187
2022-09-15 19:00:00+00:00,2.6712,19.657
2022-09-15 19:30:00+00:00,2.6729,13.912
2022-09-15 20:00:00+00:00,2.6771,14.976
2022-09-15 20:30:00+00:00,2.6746,22.256
2022-09-15 21:00:00+00:00,2.6782,21.453
2022-09-15 21:30:00+00:00,2.6733,23.783
2022-09-15 22:00:00+00:00,2.6751,27.659
2022-09-15 22:30:00+00:00,2.6769,18.715
2022-09-15 23:00:00+00:00,2.6779,47.633
2022-09-15 23:30:00+00:00,2.6788,24.378
2022-09-16 00:00:00+00:00,2.6739,24.182
2022-09-16 00:30:00+00:00,2.6719,38.08
2022-09-16 01:00:00+00:00,2.6735,30.592
2022-09-16 01:30:00+00:00,2.6741,74.441
2022-09-16 02:00:00+00:00,2.6787,48.488
2022-09-16 02:30:00+00:00,2.6823,24.424
2022-09-16 03:00:00+00:00,2.6816,19.213
2022-09-16 03:30:00+00:00,2.6813,34.933
2022-09-16 04:00:00+00:00,2.6755,34.777
2022-09-16 04:30:00+00:00,2.6812,40.669
2022-09-16 05:00:00+00:00,2.6794,45.805
2022-09-16 05:30:00+00:00,2.6713,58.903
2022-09-16 06:00:00+00:00,2.678,60.823
2022-09-16 06:30:00+00:00,2.6789,50.831
2022-09-16 07:00:00+00:00,2.676,20.332
2022-09-16 07:30:00+00:00,2.6821,36.987
2022-09-16 08:00:00+00:00,2.6791,28.548
2022-09-16 08:30:00+00:00,2.6736,50.395
2022-09-16 09:00:00+00:00,2.6801,71.668
2022-09-16 09:30:00+00:00,2.6746,113.235
2022-09-16 10:00:00+00:00,2.6781,105.244
2022-09-16 10:30:00+00:00,2.6765,32.115
2022-09-16 11:00:00+00:00,2.6817,43.636
2022-09-16 11:30:00+00:00,2.6789,21.384
2022-09-16 12:00:00+00:00,2.6755,120.889
2022-09-16 12:30:00+00:00,2.6718,85.921
2022-09-16 13:00:00+00:00,2.6715,206.066
2022-09-16 13:30:00+00:00,2.6791,137.705
2022-09-16 14:00:00+00:00,2.6721,130.698
2022-09-16 14:30:00+00:00,2.6759,142.691
2022-09-16 15:00:00+00:00,2.6743,294.453
2022-09-16 15:30:00+00:00,2.6786,430.872
2022-09-16 16:00:00+00:00,2.6758,205.449
2022-09-16 16:30:00+00:00,2.6713,114.65
2022-09-16 17:00:00+00:00,2.674,222.219
2022-09-16 17:30:00+00:00,2.676,155.741
2022-09-16 18:00:00+00:00,2.676,279.477
2022-09-16 18:30:00+00:00,2.6775,190.7
2022-09-16 19:00:00+00:00,2.87122463,5162.63500827
2022-09-16 19:30:00+00:00,2.6716,121.601
2022-09-16 20:00:00+00:00,2.6773,145.566
2022-09-16 20:30:00+00:00,2.6743,128.136
2022-09-16 21:00:00+00:00,2.6823,169.787
2022-09-16 21:30:00+00:00,2.6742,94.372
2022-09-16 22:00:00+00:00,2.6786,78.827
2022-09-16 22:30:00+00:00,2.87305671,3475.26823751
2022-09-16 23:00:00+00:00,2.6765,177.09
2022-09-16 23:30:00+00:00,2.674,232.413
2022-09-17 00:00:00+00:00,2.6724,190.481
2022-09-17 00:30:00+00:00,2.6739,83.836
2022-09-17 01:00:00+00:00,0.0,0.0
2022-09-17 01:30:00+00:00,0.0,0.0
2022-09-17 02:00:00+00:00,0.0,0.0
2022-09-17 02:30:00+00:00,0.0,0.0
2022-09-17 03:00:00+00:00,2.707,4.414
2022-09-17 03:30:00+00:00,0.0,0.0
2022-09-17 04:00:00+00:00,0.0,0.0
2022-09-17 04:30:00+00:00,0.0,0.0
2022-09-17 05:00:00+00:00,0.0,0.0
2022-09-17 05:30:00+00:00,0.0,0.0
2022-09-17 06:00:00+00:00,0.0,0.0
2022-09-17 06:30:00+00:00,2.6517,60.5034
2022-09-17 07:00:00+00:00,0.0,0.0
2022-09-17 07:30:00+00:00,2.6576,0.3762
2022-09-17 08:00:00+00:00,2.5468,480.43128985
2022-09-17 08:30:00+00:00,2.5458,79.902
2022-09-17 09:00:00+00:00,2.5514,44.9016
2022-09-17 09:30:00+00:00,2.5983,43.982
2022-09-17 10:00:00+00:00,2.5983,26.133
2022-09-17 10:30:00+00:00,2.5362,22.44
2022-09-17 11:00:00+00:00,0.0,0.0
2022-09-17 11:30:00+00:00,2.5501,23.2468
2022-09-17 12:00:00+00:00,2.5983,12.536
2022-09-17 12:30:00+00:00,0.0,0.0
2022-09-17 13:00:00+00:00,0.0,0.0
2022-09-17 13:30:00+00:00,0.0,0.0
2022-09-17 14:00:00+00:00,2.5983,13.887
2022-09-17 14:30:00+00:00,2.5366,19.2908
2022-09-17 15:00:00+00:00,2.5983,8.947
2022-09-17 15:30:00+00:00,2.5983,16.373
2022-09-17 16:00:00+00:00,2.5983,48.147
2022-09-17 16:30:00+00:00,2.5465,12.6278
2022-09-17 17:00:00+00:00,2.543,46.485
2022-09-17 17:30:00+00:00,2.5462,55.616
2022-09-17 18:00:00+00:00,2.5548,172.621
2022-09-17 18:30:00+00:00,2.539,45.268
2022-09-17 19:00:00+00:00,2.5474,34.732
2022-09-17 19:30:00+00:00,2.5491,19.984
2022-09-17 20:00:00+00:00,2.5445,41.019
2022-09-17 20:30:00+00:00,2.551,48.591
2022-09-17 21:00:00+00:00,2.5553,35.617
2022-09-17 21:30:00+00:00,2.5478,35.551
2022-09-17 22:00:00+00:00,2.5447,28.961
2022-09-17 22:30:00+00:00,2.5356,34.837
2022-09-17 23:00:00+00:00,2.5984,14.354
2022-09-17 23:30:00+00:00,2.5984,17.411
2022-09-18 00:00:00+00:00,2.5984,34.237
2022-09-18 00:30:00+00:00,2.5984,24.87
2022-09-18 01:00:00+00:00,0.0,0.0
2022-09-18 01:30:00+00:00,0.0,0.0
2022-09-18 02:00:00+00:00,2.5984,6.223
2022-09-18 02:30:00+00:00,0.0,0.0
2022-09-18 03:00:00+00:00,2.5984,44.544
2022-09-18 03:30:00+00:00,2.5984,9.079
2022-09-18 04:00:00+00:00,2.5984,14.417
2022-09-18 04:30:00+00:00,0.0,0.0
2022-09-18 05:00:00+00:00,2.5222,148.819032
2022-09-18 05:30:00+00:00,2.5446,75.0688
2022-09-18 06:00:00+00:00,2.5459,6.807
2022-09-18 06:30:00+00:00,2.5985,70.9002
2022-09-18 07:00:00+00:00,2.5867,31.6292
2022-09-18 07:30:00+00:00,0.0,0.0
2022-09-18 08:00:00+00:00,2.5885,11.45
2022-09-18 08:30:00+00:00,2.5882,100.669
2022-09-18 09:00:00+00:00,2.5877,93.789
2022-09-18 09:30:00+00:00,2.581,106.947
2022-09-18 10:00:00+00:00,2.5818,95.138
2022-09-18 10:30:00+00:00,2.5807,86.798
2022-09-18 11:00:00+00:00,2.5887,95.882
2022-09-18 11:30:00+00:00,2.5901,212.727066
2022-09-18 12:00:00+00:00,2.5854,192.368
2022-09-18 12:30:00+00:00,2.5875,142.964
2022-09-18 13:00:00+00:00,2.589,185.504
2022-09-18 13:30:00+00:00,2.5848,204.981
2022-09-18 14:00:00+00:00,2.5891,238.077
2022-09-18 14:30:00+00:00,2.5913,180.196
2022-09-18 15:00:00+00:00,2.5877,231.749
2022-09-18 15:30:00+00:00,2.5871,212.433
2022-09-18 16:00:00+00:00,2.5917,200.682
2022-09-18 16:30:00+00:00,2.5806,192.239
2022-09-18 17:00:00+00:00,2.5798,257.461
2022-09-18 17:30:00+00:00,2.5776,320.155
2022-09-18 18:00:00+00:00,2.5876,298.202
2022-09-18 18:30:00+00:00,2.5896,178.159
2022-09-18 19:00:00+00:00,2.584,310.876
2022-09-18 19:30:00+00:00,2.584,268.871
2022-09-18 20:00:00+00:00,2.5907,214.022
2022-09-18 20:30:00+00:00,2.5893,265.136
2022-09-18 21:00:00+00:00,2.5799,268.99
2022-09-18 21:30:00+00:00,2.5873,309.107
2022-09-18 22:00:00+00:00,2.5807,204.593
2022-09-18 22:30:00+00:00,2.586,334.064
2022-09-18 23:00:00+00:00,2.582,131.024
2022-09-18 23:30:00+00:00,2.5796,184.919
2022-09-19 00:00:00+00:00,2.5912,318.573
2022-09-19 00:30:00+00:00,2.579,297.233
2022-09-19 01:00:00+00:00,2.5829,330.556
2022-09-19 01:30:00+00:00,2.604,366.607
2022-09-19 02:00:00+00:00,2.595,114.128
2022-09-19 02:30:00+00:00,2.5892,169.75
2022-09-19 03:00:00+00:00,2.5364,377.450134
2022-09-19 03:30:00+00:00,2.542,213.793
2022-09-19 04:00:00+00:00,2.5506,185.803
2022-09-19 04:30:00+00:00,2.5485,75.594
2022-09-19 05:00:00+00:00,2.5464,109.176
2022-09-19 05:30:00+00:00,2.5532,38.109
2022-09-19 06:00:00+00:00,2.5349,71.155
2022-09-19 06:30:00+00:00,2.5459,61.655
2022-09-19 07:00:00+00:00,2.5531,90.691
2022-09-19 07:30:00+00:00,2.5359,85.051
2022-09-19 08:00:00+00:00,2.5505,52.95
2022-09-19 08:30:00+00:00,2.5448,111.188
2022-09-19 09:00:00+00:00,2.5472,101.566
2022-09-19 09:30:00+00:00,2.5384,137.664
2022-09-19 10:00:00+00:00,2.5506,180.941
2022-09-19 10:30:00+00:00,2.5386,102.886
2022-09-19 11:00:00+00:00,2.5434,77.428
2022-09-19 11:30:00+00:00,2.5474,83.827
2022-09-19 12:00:00+00:00,2.5409,119.65
2022-09-19 12:30:00+00:00,2.5534,88.69
2022-09-19 13:00:00+00:00,2.6595,205.5982905
2022-09-19 13:30:00+00:00,2.6625,72.346
2022-09-19 14:00:00+00:00,2.6495,85.611
2022-09-19 14:30:00+00:00,2.6534,55.471
2022-09-19 15:00:00+00:00,2.6522,70.267
2022-09-19 15:30:00+00:00,2.6515,38.974
2022-09-19 16:00:00+00:00,2.6584,73.151
2022-09-19 16:30:00+00:00,2.6602,72.255
2022-09-19 17:00:00+00:00,2.6604,44.998
2022-09-19 17:30:00+00:00,2.6612,39.662
2022-09-19 18:00:00+00:00,2.6589,51.821
2022-09-19 18:30:00+00:00,2.6692,37.634
2022-09-19 19:00:00+00:00,2.86070362,1620.29744923
2022-09-19 19:30:00+00:00,2.6591,74.603
2022-09-19 20:00:00+00:00,2.658,47.544
2022-09-19 20:30:00+00:00,2.661,47.095
2022-09-19 21:00:00+00:00,2.661,82.316
2022-09-19 21:30:00+00:00,2.6599,68.553
2022-09-19 22:00:00+00:00,2.6585,81.381
2022-09-19 22:30:00+00:00,2.6584,59.788
2022-09-19 23:00:00+00:00,2.6605,39.145
2022-09-19 23:30:00+00:00,2.6595,69.509
2022-09-20 00:00:00+00:00,2.6588,72.84
2022-09-20 00:30:00+00:00,2.66,77.473
2022-09-20 01:00:00+00:00,2.6604,54.829
2022-09-20 01:30:00+00:00,2.6594,75.548
2022-09-20 02:00:00+00:00,2.661,50.685
2022-09-20 02:30:00+00:00,2.6595,86.657
2022-09-20 03:00:00+00:00,2.6609,54.737
2022-09-20 03:30:00+00:00,2.6614,38.999
2022-09-20 04:00:00+00:00,2.6604,49.747
2022-09-20 04:30:00+00:00,2.6367,267.415
2022-09-20 05:00:00+00:00,2.6305,85.333
2022-09-20 05:30:00+00:00,2.6276,142.351
2022-09-20 06:00:00+00:00,2.6323,72.905
2022-09-20 06:30:00+00:00,2.6312,53.512
2022-09-20 07:00:00+00:00,2.6308,36.97
2022-09-20 07:30:00+00:00,2.6354,45.738
2022-09-20 08:00:00+00:00,2.6366,52.28
2022-09-20 08:30:00+00:00,2.6277,37.826
2022-09-20 09:00:00+00:00,2.6306,95.316
2022-09-20 09:30:00+00:00,2.6393,115.075
2022-09-20 10:00:00+00:00,2.6363,79.607
2022-09-20 10:30:00+00:00,2.6322,89.102
2022-09-20 11:00:00+00:00,2.6363,99.991
2022-09-20 11:30:00+00:00,2.6317,81.564
2022-09-20 12:00:00+00:00,2.6389,61.867
2022-09-20 12:30:00+00:00,2.6278,87.571
2022-09-20 13:00:00+00:00,2.6275,132.107
2022-09-20 13:30:00+00:00,2.6375,123.737
2022-09-20 14:00:00+00:00,2.6399,130.664
2022-09-20 14:30:00+00:00,2.6314,88.352
2022-09-20 15:00:00+00:00,2.6349,143.007
2022-09-20 15:30:00+00:00,2.6317,178.192
2022-09-20 16:00:00+00:00,2.6354,115.108
2022-09-20 16:30:00+00:00,2.6331,168.177
2022-09-20 17:00:00+00:00,2.6332,88.383
2022-09-20 17:30:00+00:00,2.6379,141.347
2022-09-20 18:00:00+00:00,2.6298,128.841
2022-09-20 18:30:00+00:00,2.639,118.97
2022-09-20 19:00:00+00:00,2.6317,92.696
2022-09-20 19:30:00+00:00,2.6301,57.876
2022-09-20 20:00:00+00:00,2.6345,78.901
2022-09-20 20:30:00+00:00,2.6326,76.164
2022-09-20 21:00:00+00:00,2.6301,86.722
2022-09-20 21:30:00+00:00,2.6313,58.525
2022-09-20 22:00:00+00:00,2.6311,37.393
2022-09-20 22:30:00+00:00,2.63,28.021
2022-09-20 23:00:00+00:00,2.6327,30.598
2022-09-20 23:30:00+00:00,2.6287,46.791
2022-09-21 00:00:00+00:00,2.6279,23.14
2022-09-21 00:30:00+00:00,2.6368,25.855
2022-09-21 01:00:00+00:00,2.632,16.284
2022-09-21 01:30:00+00:00,2.6298,32.514
2022-09-21 02:00:00+00:00,2.6318,35.938
2022-09-21 02:30:00+00:00,2.635,29.756
2022-09-21 03:00:00+00:00,2.6337,19.435
2022-09-21 03:30:00+00:00,2.6379,47.224
2022-09-21 04:00:00+00:00,2.6292,32.526
2022-09-21 04:30:00+00:00,2.6276,18.864
2022-09-21 05:00:00+00:00,2.6379,24.65
2022-09-21 05:30:00+00:00,2.6268,15.832
2022-09-21 06:00:00+00:00,2.634,15.782
2022-09-21 06:30:00+00:00,2.6331,14.369
2022-09-21 07:00:00+00:00,2.6289,37.026
2022-09-21 07:30:00+00:00,2.6365,40.413
2022-09-21 08:00:00+00:00,2.6287,32.221
2022-09-21 08:30:00+00:00,2.638,34.11
2022-09-21 09:00:00+00:00,2.6349,32.366
2022-09-21 09:30:00+00:00,2.6331,24.562
2022-09-21 10:00:00+00:00,2.6384,26.343
2022-09-21 10:30:00+00:00,2.6305,22.053
2022-09-21 11:00:00+00:00,2.6343,29.92
2022-09-21 11:30:00+00:00,2.6395,28.299
2022-09-21 12:00:00+00:00,2.6355,31.005
2022-09-21 12:30:00+00:00,2.6359,349.357
2022-09-21 13:00:00+00:00,2.6287,31.393
2022-09-21 13:30:00+00:00,2.6294,53.337
2022-09-21 14:00:00+00:00,2.6258,58.201
2022-09-21 14:30:00+00:00,2.6374,46.45
2022-09-21 15:00:00+00:00,2.6299,92.226
2022-09-21 15:30:00+00:00,2.6283,59.892
2022-09-21 16:00:00+00:00,2.6364,186.464
2022-09-21 16:30:00+00:00,2.6383,80.098
2022-09-21 17:00:00+00:00,2.6353,103.691
2022-09-21 17:30:00+00:00,2.6361,56.506
2022-09-21 18:00:00+00:00,2.6368,123.908
2022-09-21 18:30:00+00:00,2.6284,80.966
2022-09-21 19:00:00+00:00,2.6332,109.198
2022-09-21 19:30:00+00:00,2.4932,528.0853
2022-09-21 20:00:00+00:00,2.5443,147.361
2022-09-21 20:30:00+00:00,2.544,95.65
2022-09-21 21:00:00+00:00,2.5366,61.969
2022-09-21 21:30:00+00:00,2.5408,73.912
2022-09-21 22:00:00+00:00,2.5443,48.094
2022-09-21 22:30:00+00:00,2.5529,41.877
2022-09-21 23:00:00+00:00,2.5423,58.442
2022-09-21 23:30:00+00:00,2.5383,63.365
2022-09-22 00:00:00+00:00,2.5374,57.071
2022-09-22 00:30:00+00:00,2.5381,59.944
2022-09-22 01:00:00+00:00,2.5342,24.268
2022-09-22 01:30:00+00:00,2.5449,61.144
2022-09-22 02:00:00+00:00,2.5537,29.228
2022-09-22 02:30:00+00:00,2.5534,61.831
2022-09-22 03:00:00+00:00,2.5396,56.222
2022-09-22 03:30:00+00:00,2.5403,55.099
2022-09-22 04:00:00+00:00,2.5363,47.439
2022-09-22 04:30:00+00:00,2.5511,96.97
2022-09-22 05:00:00+00:00,2.5453,59.849
2022-09-22 05:30:00+00:00,2.5379,48.746
2022-09-22 06:00:00+00:00,2.5488,60.978
2022-09-22 06:30:00+00:00,2.536,58.189
2022-09-22 07:00:00+00:00,2.5467,53.265
2022-09-22 07:30:00+00:00,2.5345,52.301
2022-09-22 08:00:00+00:00,2.5475,67.147
2022-09-22 08:30:00+00:00,2.5549,45.411
2022-09-22 09:00:00+00:00,2.5451,67.601
2022-09-22 09:30:00+00:00,2.5349,87.436
2022-09-22 10:00:00+00:00,2.5398,95.884
2022-09-22 10:30:00+00:00,2.5516,82.837
2022-09-22 11:00:00+00:00,2.5157,54.58
2022-09-22 11:30:00+00:00,2.5579,43.325
2022-09-22 12:00:00+00:00,2.5569,63.167
2022-09-22 12:30:00+00:00,2.548,37.259
2022-09-22 13:00:00+00:00,2.5388,85.446
2022-09-22 13:30:00+00:00,2.5495,254.411
2022-09-22 14:00:00+00:00,2.5459,37.331
2022-09-22 14:30:00+00:00,2.5546,40.048
2022-09-22 15:00:00+00:00,2.5473,108.915
2022-09-22 15:30:00+00:00,2.5485,99.745
2022-09-22 16:00:00+00:00,2.5583,91.901
2022-09-22 16:30:00+00:00,2.5562,88.651
2022-09-22 17:00:00+00:00,2.5487,82.877
2022-09-22 17:30:00+00:00,2.5722,49.104
2022-09-22 18:00:00+00:00,2.5772,70.181
2022-09-22 18:30:00+00:00,2.5727,85.619
2022-09-22 19:00:00+00:00,2.5777,51.618
2022-09-22 19:30:00+00:00,2.5777,3.867
2022-09-22 20:00:00+00:00,2.5602,43.912
2022-09-22 20:30:00+00:00,2.5397,280.061
2022-09-22 21:00:00+00:00,2.5483,95.255
2022-09-22 21:30:00+00:00,2.5411,28.024
2022-09-22 22:00:00+00:00,2.5498,27.91
2022-09-22 22:30:00+00:00,2.5442,34.978
2022-09-22 23:00:00+00:00,2.5531,18.709
2022-09-22 23:30:00+00:00,2.5439,11.957
2022-09-23 00:00:00+00:00,2.5408,45.07
2022-09-23 00:30:00+00:00,2.5414,70.603
2022-09-23 01:00:00+00:00,2.547,38.918
2022-09-23 01:30:00+00:00,2.5422,39.662
2022-09-23 02:00:00+00:00,2.541,54.475
2022-09-23 02:30:00+00:00,2.5476,36.932
2022-09-23 03:00:00+00:00,2.5501,80.439
2022-09-23 03:30:00+00:00,2.5409,51.382
2022-09-23 04:00:00+00:00,2.5446,42.222
2022-09-23 04:30:00+00:00,2.547,35.387
2022-09-23 05:00:00+00:00,2.5491,50.043
2022-09-23 05:30:00+00:00,2.5428,99.936
2022-09-23 06:00:00+00:00,2.5398,73.571
2022-09-23 06:30:00+00:00,2.5478,88.116
2022-09-23 07:00:00+00:00,2.5461,64.735
2022-09-23 07:30:00+00:00,2.5571,87.57
2022-09-23 08:00:00+00:00,2.5512,58.803
2022-09-23 08:30:00+00:00,2.82328846,1082.9064262
2022-09-23 09:00:00+00:00,2.5499,97.604
2022-09-23 09:30:00+00:00,2.5466,94.757
2022-09-23 10:00:00+00:00,2.556,79.376
2022-09-23 10:30:00+00:00,2.5404,76.059
2022-09-23 11:00:00+00:00,2.5446,94.953
2022-09-23 11:30:00+00:00,2.5458,67.368
2022-09-23 12:00:00+00:00,2.54,83.052
2022-09-23 12:30:00+00:00,2.5537,59.766
2022-09-23 13:00:00+00:00,2.5443,75.58
2022-09-23 13:30:00+00:00,2.5003,101.177
2022-09-23 14:00:00+00:00,2.5448,84.352
2022-09-23 14:30:00+00:00,2.5523,111.331
2022-09-23 15:00:00+00:00,2.5454,153.344
2022-09-23 15:30:00+00:00,2.5551,140.545
2022-09-23 16:00:00+00:00,2.5539,142.752
2022-09-23 16:30:00+00:00,2.5419,160.862
2022-09-23 17:00:00+00:00,2.549,136.232
2022-09-23 17:30:00+00:00,2.84925865,5731.87221537
2022-09-23 18:00:00+00:00,2.5529,154.44
2022-09-23 18:30:00+00:00,2.5448,127.869
2022-09-23 19:00:00+00:00,2.5519,113.611
2022-09-23 19:30:00+00:00,2.5522,227.574
2022-09-23 20:00:00+00:00,2.5495,151.759
2022-09-23 20:30:00+00:00,2.5489,129.423787
2022-09-23 21:00:00+00:00,2.5594,186.738
2022-09-23 21:30:00+00:00,2.544,104.665
2022-09-23 22:00:00+00:00,2.5429,71.24
2022-09-23 22:30:00+00:00,2.5534,68.464
2022-09-23 23:00:00+00:00,2.5535,42.068
2022-09-23 23:30:00+00:00,2.542,84.838
2022-09-24 00:00:00+00:00,2.545,164.515
2022-09-24 00:30:00+00:00,2.5582,123.911
2022-09-24 01:00:00+00:00,2.5415,53.361
2022-09-24 01:30:00+00:00,2.55,103.164
2022-09-24 02:00:00+00:00,2.5553,64.796
2022-09-24 02:30:00+00:00,2.5507,74.524
2022-09-24 03:00:00+00:00,2.5535,66.622
2022-09-24 03:30:00+00:00,2.5534,71.887
2022-09-24 04:00:00+00:00,2.5505,91.913
2022-09-24 04:30:00+00:00,2.5552,63.426
2022-09-24 05:00:00+00:00,2.5403,82.523
2022-09-24 05:30:00+00:00,2.5461,56.164
2022-09-24 06:00:00+00:00,2.5512,67.495
2022-09-24 06:30:00+00:00,2.5542,62.156
2022-09-24 07:00:00+00:00,2.5448,81.564
2022-09-24 07:30:00+00:00,2.5445,82.9
2022-09-24 08:00:00+00:00,2.5451,67.472
2022-09-24 08:30:00+00:00,2.555,94.208
2022-09-24 09:00:00+00:00,2.5479,79.487
2022-09-24 09:30:00+00:00,2.543,86.488
2022-09-24 10:00:00+00:00,2.5525,89.284
2022-09-24 10:30:00+00:00,2.5514,99.395
