,price,volume
2022-07-19 18:30:00+00:00,1.00009448,117077.20975052
2022-07-19 19:00:00+00:00,1.0000771,387515.449538
2022-07-19 19:30:00+00:00,0.99954778,86917.40237204
2022-07-19 20:00:00+00:00,1.00018969,162572.74573954
2022-07-19 20:30:00+00:00,0.9996615,686.95719338
2022-07-19 21:00:00+00:00,1.00010183,502719.70892564
2022-07-19 21:30:00+00:00,0.99985936,311105.87725338
2022-07-19 22:00:00+00:00,0.99983733,142819.10984403
2022-07-19 22:30:00+00:00,0.99976341,9757.36044198
2022-07-19 23:00:00+00:00,0.99953586,22926.65233309
2022-07-19 23:30:00+00:00,0.99972566,46671.0590779
2022-07-20 00:00:00+00:00,0.99998612,37742.35566666
2022-07-20 00:30:00+00:00,0.99998596,60936.54030314
2022-07-20 01:00:00+00:00,1.00006634,315907.79620177
2022-07-20 01:30:00+00:00,1.00006046,13888.19110001
2022-07-20 02:00:00+00:00,0.99791148,1732.86235983
2022-07-20 02:30:00+00:00,0.99987984,55193.64331605
2022-07-20 03:00:00+00:00,1.00007561,45175.21905305
2022-07-20 03:30:00+00:00,1.00005275,1812536.35322533
2022-07-20 04:00:00+00:00,1.00003685,291312.4355407
2022-07-20 04:30:00+00:00,1.00008422,88827.65496499
2022-07-20 05:00:00+00:00,0.99995856,44566.85435607
2022-07-20 05:30:00+00:00,1.0000782,10743.91038449
2022-07-20 06:00:00+00:00,0.99987776,5928.61728339
2022-07-20 06:30:00+00:00,0.99987897,5818.47363471
2022-07-20 07:00:00+00:00,1.00008374,241895.85032825
2022-07-20 07:30:00+00:00,0.99988558,17132.23151176
2022-07-20 08:00:00+00:00,1.00008139,40126.27958657
2022-07-20 08:30:00+00:00,0.9998685,12995.51041394
2022-07-20 09:00:00+00:00,1.00004576,41872.70325095
2022-07-20 09:30:00+00:00,1.00010407,114881.20939651
2022-07-20 10:00:00+00:00,1.00010503,81458.49267513
2022-07-20 10:30:00+00:00,0.99992015,88293.74442395
2022-07-20 11:00:00+00:00,0.99988174,111646.68669016
2022-07-20 11:30:00+00:00,0.99983498,262116.96609556
2022-07-20 12:00:00+00:00,0.99976955,88721.12766057
2022-07-20 12:30:00+00:00,1.00004039,487860.92919658
2022-07-20 13:00:00+00:00,0.99998263,76021.32585257
2022-07-20 13:30:00+00:00,0.99984853,200668.43918555
2022-07-20 14:00:00+00:00,0.9998461,62405.01646018
2022-07-20 14:30:00+00:00,0.99984339,10000.0
2022-07-20 15:00:00+00:00,0.0,0.0
2022-07-20 15:30:00+00:00,1.00012538,22071.08143254
2022-07-20 16:00:00+00:00,0.9997429,166265.63808684
2022-07-20 16:30:00+00:00,0.99980902,60549.04023789
2022-07-20 17:00:00+00:00,0.99997987,153375.47184977
2022-07-20 17:30:00+00:00,0.99979223,27607.04853781
2022-07-20 18:00:00+00:00,0.99996668,126712.40446818
2022-07-20 18:30:00+00:00,0.99867617,1711.37638979
2022-07-20 19:00:00+00:00,1.00019759,59108.57244881
2022-07-20 19:30:00+00:00,0.99977611,16281.77138567
2022-07-20 20:00:00+00:00,0.99970382,348573.98653868
2022-07-20 20:30:00+00:00,0.99992397,67747.32695596
2022-07-20 21:00:00+00:00,1.00090062,97.65848794
2022-07-20 21:30:00+00:00,0.99974911,133698.55004948
2022-07-20 22:00:00+00:00,0.99974899,49621.93310127
2022-07-20 22:30:00+00:00,0.99991253,9836.94119723
2022-07-20 23:00:00+00:00,0.99974434,28274.60606483
2022-07-20 23:30:00+00:00,0.99996386,23546.44267413
2022-07-21 00:00:00+00:00,0.99946458,332181.6647135
2022-07-21 00:30:00+00:00,0.99972329,28391.41290061
2022-07-21 01:00:00+00:00,0.99991813,57439.81594634
2022-07-21 01:30:00+00:00,0.99973392,90491.65980714
2022-07-21 02:00:00+00:00,0.99975693,151157.61474057
2022-07-21 02:30:00+00:00,0.99977064,151175.85648254
2022-07-21 03:00:00+00:00,0.99976862,8131.08527065
2022-07-21 03:30:00+00:00,0.99973515,192105.81487621
2022-07-21 04:00:00+00:00,0.9997303,45132.45410972
2022-07-21 04:30:00+00:00,0.99976877,26992.63363505
2022-07-21 05:00:00+00:00,0.9999339,31428.10929569
2022-07-21 05:30:00+00:00,0.99975179,87794.13092136
2022-07-21 06:00:00+00:00,0.9997504,5489.3268312
2022-07-21 06:30:00+00:00,0.9997473,56280.34645841
2022-07-21 07:00:00+00:00,0.99990275,90433.71887736
2022-07-21 07:30:00+00:00,0.99972827,38507.30847005
2022-07-21 08:00:00+00:00,0.99973853,51194.10425141
2022-07-21 08:30:00+00:00,0.99964744,242093.6019662
2022-07-21 09:00:00+00:00,0.99980958,328963.08775985
2022-07-21 09:30:00+00:00,0.99966716,58859.91126913
2022-07-21 10:00:00+00:00,0.99977639,414234.03481792
2022-07-21 10:30:00+00:00,0.99964598,6886.25911188
2022-07-21 11:00:00+00:00,0.99964513,3648.947003
2022-07-21 11:30:00+00:00,0.99956953,9528.07938345
2022-07-21 12:00:00+00:00,0.99977857,260916.64130483
2022-07-21 12:30:00+00:00,1.00013046,8945.48606282
2022-07-21 13:00:00+00:00,0.99962041,60592.28017697
2022-07-21 13:30:00+00:00,0.9997931,84191.64758606
2022-07-21 14:00:00+00:00,0.99964843,253388.84046868
2022-07-21 14:30:00+00:00,0.99964123,74519.85432206
2022-07-21 15:00:00+00:00,0.99963031,135878.7111766
2022-07-21 15:30:00+00:00,1.00042606,3898.33908273
2022-07-21 16:00:00+00:00,1.00008432,897102.23240532
2022-07-21 16:30:00+00:00,0.9997178,1338601.04263485
2022-07-21 17:00:00+00:00,0.99978438,199622.24921453
2022-07-21 17:30:00+00:00,0.99980997,67578.92492223
2022-07-21 18:00:00+00:00,1.0001201,2622.19734041
2022-07-21 18:30:00+00:00,0.99961142,4059.6469325
2022-07-21 19:00:00+00:00,0.9998453,236984.75560827
2022-07-21 19:30:00+00:00,0.99989134,32626.55041016
2022-07-21 20:00:00+00:00,0.99966688,557216.29443114
2022-07-21 20:30:00+00:00,0.99955277,677848.64509545
2022-07-21 21:00:00+00:00,0.99969982,569131.08876103
2022-07-21 21:30:00+00:00,0.99951583,104455.0025941
2022-07-21 22:00:00+00:00,0.99929277,172620.50337392
2022-07-21 22:30:00+00:00,0.99958674,121528.24108612
2022-07-21 23:00:00+00:00,1.00015611,32458.39347113
2022-07-21 23:30:00+00:00,0.99916791,37352.93692491
2022-07-22 00:00:00+00:00,0.99973082,169605.2566094
2022-07-22 00:30:00+00:00,0.9971365,34020.07862633
2022-07-22 01:00:00+00:00,0.99943369,9911.28504912
2022-07-22 01:30:00+00:00,0.99944685,30209.73648075
2022-07-22 02:00:00+00:00,0.99949674,147991.68354409
2022-07-22 02:30:00+00:00,0.99976472,6921.26188368
2022-07-22 03:00:00+00:00,0.99962906,54504.42199911
2022-07-22 03:30:00+00:00,0.99962235,10879.93461415
2022-07-22 04:00:00+00:00,0.99975208,1359.82167916
2022-07-22 04:30:00+00:00,0.99954236,137600.98136898
2022-07-22 05:00:00+00:00,0.9997439,16747.93932703
2022-07-22 05:30:00+00:00,0.99952476,186713.43231827
2022-07-22 06:00:00+00:00,0.99965982,74160.77162636
2022-07-22 06:30:00+00:00,0.99926411,42148.35348102
2022-07-22 07:00:00+00:00,0.99933613,85377.88278988
2022-07-22 07:30:00+00:00,0.99951033,286216.9718698
2022-07-22 08:00:00+00:00,0.9994248,31020.24443776
2022-07-22 08:30:00+00:00,0.9994974,81252.26468849
2022-07-22 09:00:00+00:00,0.99956964,47129.8807708
2022-07-22 09:30:00+00:00,0.99974958,171355.34276713
2022-07-22 10:00:00+00:00,0.99859994,78666.1354224
2022-07-22 10:30:00+00:00,0.99947129,65219.19362176
2022-07-22 11:00:00+00:00,0.9997202,69998.93179567
2022-07-22 11:30:00+00:00,0.99971245,411459.60351003
2022-07-22 12:00:00+00:00,0.99942169,115310.41816675
2022-07-22 12:30:00+00:00,0.99974334,455459.93694745
2022-07-22 13:00:00+00:00,0.99956829,78068.81249093
2022-07-22 13:30:00+00:00,0.99963178,440499.73539771
2022-07-22 14:00:00+00:00,0.9996662,143043.05005518
2022-07-22 14:30:00+00:00,0.99967236,122721.69364843
2022-07-22 15:00:00+00:00,0.99960368,742950.48603742
2022-07-22 15:30:00+00:00,0.99947909,19533.0503466
2022-07-22 16:00:00+00:00,0.99943612,8148.9635481
2022-07-22 16:30:00+00:00,0.99986204,1009821.83649644
2022-07-22 17:00:00+00:00,0.99993753,107236.81825825
2022-07-22 17:30:00+00:00,0.99965099,2153901.36185314
2022-07-22 18:00:00+00:00,0.99970855,10089.18299444
2022-07-22 18:30:00+00:00,0.99990918,48122.39541445
2022-07-22 19:00:00+00:00,0.99740248,178.27973593
2022-07-22 19:30:00+00:00,0.99965057,347742.19061964
2022-07-22 20:00:00+00:00,0.99961115,43606.78261104
2022-07-22 20:30:00+00:00,0.9998369,27056.53129828
2022-07-22 21:00:00+00:00,0.99896571,30412.03731964
2022-07-22 21:30:00+00:00,0.99906085,6479.85302222
2022-07-22 22:00:00+00:00,0.9960427,365.31978043
2022-07-22 22:30:00+00:00,1.00014001,1392.10274708
2022-07-22 23:00:00+00:00,0.99572704,9991.50573725
2022-07-22 23:30:00+00:00,0.99963839,99009.61315672
2022-07-23 00:00:00+00:00,0.99932177,25962.9999592
2022-07-23 00:30:00+00:00,0.99962578,62353.56693451
2022-07-23 01:00:00+00:00,0.9988393,15229.22038576
2022-07-23 01:30:00+00:00,0.99925832,13814.62400332
2022-07-23 02:00:00+00:00,0.99960911,85552.03480807
2022-07-23 02:30:00+00:00,0.99987489,43363.82042706
2022-07-23 03:00:00+00:00,0.98932051,719.74238135
2022-07-23 03:30:00+00:00,0.99979298,149131.30624436
2022-07-23 04:00:00+00:00,0.99947013,22078.61005987
2022-07-23 04:30:00+00:00,0.99983095,25894.09515071
2022-07-23 05:00:00+00:00,0.99731768,902.43364357
2022-07-23 05:30:00+00:00,0.99691009,5192.87446913
2022-07-23 06:00:00+00:00,0.99965625,7176.96792297
2022-07-23 06:30:00+00:00,0.99963805,194437.32984275
2022-07-23 07:00:00+00:00,0.99839828,14169.76256003
2022-07-23 07:30:00+00:00,0.99974846,112371.27576841
2022-07-23 08:00:00+00:00,0.99977334,69278.79764669
2022-07-23 08:30:00+00:00,0.99962774,27831.66315767
2022-07-23 09:00:00+00:00,0.99973369,85667.18857325
2022-07-23 09:30:00+00:00,0.99858053,4083.21629968
2022-07-23 10:00:00+00:00,0.99915442,2765.40165079
2022-07-23 10:30:00+00:00,0.99905351,128948.37611748
2022-07-23 11:00:00+00:00,0.99944161,92739.23826288
2022-07-23 11:30:00+00:00,0.99916792,7704.51434517
2022-07-23 12:00:00+00:00,0.99945217,24393.52405974
2022-07-23 12:30:00+00:00,0.99915344,3064.36244437
2022-07-23 13:00:00+00:00,0.99764084,45.89957047
2022-07-23 13:30:00+00:00,0.9996462,18326.62769789
2022-07-23 14:00:00+00:00,0.99961991,9999.62039283
2022-07-23 14:30:00+00:00,0.99942195,5914.49347298
2022-07-23 15:00:00+00:00,0.99922648,5487.87962441
2022-07-23 15:30:00+00:00,0.99927501,131245.21228995
2022-07-23 16:00:00+00:00,0.9976301,97.83185407
2022-07-23 16:30:00+00:00,0.99809934,19.80097186
2022-07-23 17:00:00+00:00,0.99934351,33632.23404969
2022-07-23 17:30:00+00:00,0.99926503,3491.3441469
2022-07-23 18:00:00+00:00,0.98130117,14386.44231338
2022-07-23 18:30:00+00:00,0.99950207,374543.13566731
2022-07-23 19:00:00+00:00,0.99959772,9767.97060573
2022-07-23 19:30:00+00:00,0.9991109,37044.07573183
2022-07-23 20:00:00+00:00,0.99964015,136677.81763886
2022-07-23 20:30:00+00:00,0.9995588,257291.92061045
2022-07-23 21:00:00+00:00,0.99937637,5856.99873143
2022-07-23 21:30:00+00:00,0.99534952,5410.42834151
2022-07-23 22:00:00+00:00,0.99960249,13427.13378241
2022-07-23 22:30:00+00:00,0.99966588,137851.6792813
2022-07-23 23:00:00+00:00,0.99959506,216905.94530158
2022-07-23 23:30:00+00:00,1.00013469,157.84899992
2022-07-24 00:00:00+00:00,0.99954624,59936.20020299
2022-07-24 00:30:00+00:00,0.99960617,156942.62735138
2022-07-24 01:00:00+00:00,0.99960599,3333.60420412
2022-07-24 01:30:00+00:00,0.99940661,5693.6406661
2022-07-24 02:00:00+00:00,0.99939149,2668.57264437
2022-07-24 02:30:00+00:00,0.99953318,5117.73310084
2022-07-24 03:00:00+00:00,0.99973268,1042396.2615902
2022-07-24 03:30:00+00:00,0.99962312,9255.09966869
2022-07-24 04:00:00+00:00,0.99964066,18591.33141822
2022-07-24 04:30:00+00:00,0.99960498,32271.77670802
2022-07-24 05:00:00+00:00,0.99982172,46813.88087766
2022-07-24 05:30:00+00:00,0.99982866,22792.23460711
2022-07-24 06:00:00+00:00,0.99994077,85385.17400688
2022-07-24 06:30:00+00:00,0.99972061,31721.96495689
2022-07-24 07:00:00+00:00,0.99972191,13208.26501392
2022-07-24 07:30:00+00:00,0.99878453,8337.15051577
2022-07-24 08:00:00+00:00,0.99877834,15357.99702518
2022-07-24 08:30:00+00:00,0.99666773,6643.99815263
2022-07-24 09:00:00+00:00,0.99919573,4317.95804402
2022-07-24 09:30:00+00:00,0.99974229,139092.12848811
2022-07-24 10:00:00+00:00,0.99968733,2996.54233626
2022-07-24 10:30:00+00:00,0.99971936,17249.0771344
2022-07-24 11:00:00+00:00,1.00032209,38004.09834824
2022-07-24 11:30:00+00:00,0.99993335,51730.11039279
2022-07-24 12:00:00+00:00,0.99989242,10201.1913231
2022-07-24 12:30:00+00:00,0.99984052,76234.72000971
2022-07-24 13:00:00+00:00,0.99984179,7006.85507576
2022-07-24 13:30:00+00:00,0.99970434,263151.80149485
2022-07-24 14:00:00+00:00,0.99982959,37309.65335157
2022-07-24 14:30:00+00:00,0.99989933,70551.28362757
2022-07-24 15:00:00+00:00,0.99969918,612388.03424737
2022-07-24 15:30:00+00:00,0.99970782,16264.0
2022-07-24 16:00:00+00:00,0.999693,39094.56175041
2022-07-24 16:30:00+00:00,0.0,0.0
2022-07-24 17:00:00+00:00,0.99989882,4020.15916012
2022-07-24 17:30:00+00:00,0.99965937,1124.09332369
2022-07-24 18:00:00+00:00,0.99940982,13533.07537296
2022-07-24 18:30:00+00:00,1.00000207,785806.15014259
2022-07-24 19:00:00+00:00,0.99991429,133130.83143456
2022-07-24 19:30:00+00:00,1.00001038,48103.67055542
2022-07-24 20:00:00+00:00,0.99951607,8984.16495822
2022-07-24 20:30:00+00:00,0.99986011,55731.67852573
2022-07-24 21:00:00+00:00,0.99978388,270872.74248046
2022-07-24 21:30:00+00:00,0.99988161,18975.64075715
2022-07-24 22:00:00+00:00,0.99993416,156438.82725182
2022-07-24 22:30:00+00:00,0.99941789,89759.6333189
2022-07-24 23:00:00+00:00,0.99957535,11349.05597313
2022-07-24 23:30:00+00:00,0.99979526,28840.52082547
2022-07-25 00:00:00+00:00,0.99974883,159239.53414906
2022-07-25 00:30:00+00:00,0.99973015,364145.60507614
2022-07-25 01:00:00+00:00,0.99966423,265081.43663082
2022-07-25 01:30:00+00:00,0.99963151,176016.85177061
2022-07-25 02:00:00+00:00,0.99958341,24478.49797438
2022-07-25 02:30:00+00:00,0.9995948,705510.56666215
2022-07-25 03:00:00+00:00,0.9994335,27798.16730545
2022-07-25 03:30:00+00:00,0.99932593,12004.58347681
2022-07-25 04:00:00+00:00,0.9994888,15034.107418
2022-07-25 04:30:00+00:00,1.00016632,510216.59976786
2022-07-25 05:00:00+00:00,0.99959919,12490.66664051
2022-07-25 05:30:00+00:00,1.00037183,70625.24555104
2022-07-25 06:00:00+00:00,0.99996661,1508390.67580686
2022-07-25 06:30:00+00:00,0.99858554,10253.23143225
2022-07-25 07:00:00+00:00,0.99982358,1631.33774642
2022-07-25 07:30:00+00:00,0.99692813,118.56900555
2022-07-25 08:00:00+00:00,0.99976863,80254.32523769
2022-07-25 08:30:00+00:00,1.00010009,21855.50979161
2022-07-25 09:00:00+00:00,1.00011099,22272.57758461
2022-07-25 09:30:00+00:00,0.99972792,20685.64364451
2022-07-25 10:00:00+00:00,1.00011122,19669.63943865
2022-07-25 10:30:00+00:00,1.00008852,8665.03556054
2022-07-25 11:00:00+00:00,0.0,0.0
2022-07-25 11:30:00+00:00,0.9997332,9011.39066272
2022-07-25 12:00:00+00:00,0.99988447,31891.25023986
2022-07-25 12:30:00+00:00,0.99975079,1408.91078113
2022-07-25 13:00:00+00:00,0.99986992,38139.99929317
2022-07-25 13:30:00+00:00,0.99993403,16365.39295028
2022-07-25 14:00:00+00:00,0.99992363,446174.11066566
2022-07-25 14:30:00+00:00,0.99975089,189100.85533664
2022-07-25 15:00:00+00:00,0.99092676,129.84821157
2022-07-25 15:30:00+00:00,0.0,0.0
2022-07-25 16:00:00+00:00,0.99973938,399032.15534823
2022-07-25 16:30:00+00:00,0.99914803,39596.6253275
2022-07-25 17:00:00+00:00,0.99989427,11691.98763143
2022-07-25 17:30:00+00:00,0.99989097,46453.3660328
2022-07-25 18:00:00+00:00,0.98995067,420.55964109
2022-07-25 18:30:00+00:00,1.00006761,1556146.86278256
2022-07-25 19:00:00+00:00,0.99982131,62033.95322973
2022-07-25 19:30:00+00:00,0.99997099,213404.75113229
2022-07-25 20:00:00+00:00,0.9999901,99121.99784219
2022-07-25 20:30:00+00:00,0.99985124,21452.51489715
2022-07-25 21:00:00+00:00,1.00037092,130231.78935094
2022-07-25 21:30:00+00:00,0.99986121,35445.85870965
2022-07-25 22:00:00+00:00,0.99978591,154566.34822232
2022-07-25 22:30:00+00:00,0.99977406,20865.01878773
2022-07-25 23:00:00+00:00,0.99966395,82262.91127491
2022-07-25 23:30:00+00:00,0.99971258,67058.17121048
2022-07-26 00:00:00+00:00,0.99913462,24033.1754035
2022-07-26 00:30:00+00:00,0.99935158,95990.59463905
2022-07-26 01:00:00+00:00,0.99974449,18752.97431672
2022-07-26 01:30:00+00:00,0.99994135,24401.50560181
2022-07-26 02:00:00+00:00,0.99236887,141.44979922
2022-07-26 02:30:00+00:00,0.99910047,21378.39868699
2022-07-26 03:00:00+00:00,0.99976143,10921.04042402
2022-07-26 03:30:00+00:00,0.99991452,138269.75123905
2022-07-26 04:00:00+00:00,0.99993227,150039.72166791
2022-07-26 04:30:00+00:00,0.99506397,28.33043375
2022-07-26 05:00:00+00:00,0.99974852,3352.10869913
2022-07-26 05:30:00+00:00,0.99994877,17157.25228648
2022-07-26 06:00:00+00:00,0.99970003,103820.89249475
2022-07-26 06:30:00+00:00,0.99956783,52398.33742854
2022-07-26 07:00:00+00:00,0.99556555,349.75869448
2022-07-26 07:30:00+00:00,0.99981485,28180.65495154
2022-07-26 08:00:00+00:00,0.99967912,129703.30525796
2022-07-26 08:30:00+00:00,0.99982283,27911.21194513
2022-07-26 09:00:00+00:00,0.99960703,217024.1974252
2022-07-26 09:30:00+00:00,0.9997129,85982.80592716
2022-07-26 10:00:00+00:00,0.99966473,159051.71409316
2022-07-26 10:30:00+00:00,0.99964177,143528.18154119
2022-07-26 11:00:00+00:00,0.99966667,59153.49526848
2022-07-26 11:30:00+00:00,0.99961158,67139.98604995
2022-07-26 12:00:00+00:00,0.99965069,17979.50847757
2022-07-26 12:30:00+00:00,0.99959706,292671.56840555
2022-07-26 13:00:00+00:00,0.99923407,203576.21268738
2022-07-26 13:30:00+00:00,0.9958582,80.39899577
2022-07-26 14:00:00+00:00,0.99970875,632461.94193145
2022-07-26 14:30:00+00:00,0.99962577,136579.87241098
2022-07-26 15:00:00+00:00,1.00002336,63852.09780452
2022-07-26 15:30:00+00:00,0.99968352,70033.89390816
2022-07-26 16:00:00+00:00,0.99526324,6628.41551407
2022-07-26 16:30:00+00:00,0.99956969,114438.29691268
2022-07-26 17:00:00+00:00,0.99974368,11245.02636664
2022-07-26 17:30:00+00:00,0.99947419,20533.03032385
2022-07-26 18:00:00+00:00,0.99977618,32509.45516681
2022-07-26 18:30:00+00:00,0.99968171,695437.49046674
2022-07-26 19:00:00+00:00,1.00137533,10141.62158244
2022-07-26 19:30:00+00:00,0.99956743,10013.86767387
2022-07-26 20:00:00+00:00,0.99972716,16730.62277742
2022-07-26 20:30:00+00:00,0.99948192,1453.49415989
2022-07-26 21:00:00+00:00,0.99992477,48268.78779321
2022-07-26 21:30:00+00:00,0.99972141,515185.17547872
2022-07-26 22:00:00+00:00,0.9999305,31170.76547291
2022-07-26 22:30:00+00:00,0.99976028,129278.69581569
2022-07-26 23:00:00+00:00,0.99993097,5881.81502044
2022-07-26 23:30:00+00:00,1.0000454,49445.92135999
2022-07-27 00:00:00+00:00,0.99988398,1409.98858543
2022-07-27 00:30:00+00:00,0.9996937,5924.29021968
2022-07-27 01:00:00+00:00,0.99973543,7346.60126031
2022-07-27 01:30:00+00:00,0.99978505,407525.02824512
2022-07-27 02:00:00+00:00,0.99978276,2204.46096688
2022-07-27 02:30:00+00:00,0.99975693,9404.91229386
2022-07-27 03:00:00+00:00,0.99953253,1296.94362537
2022-07-27 03:30:00+00:00,0.99978005,14654.80686684
2022-07-27 04:00:00+00:00,0.99998596,99958.48584312
2022-07-27 04:30:00+00:00,1.00000203,442198.35327951
2022-07-27 05:00:00+00:00,1.00015474,32877.15053836
2022-07-27 05:30:00+00:00,1.00013629,30139.08136975
2022-07-27 06:00:00+00:00,1.00010118,96146.22659705
2022-07-27 06:30:00+00:00,0.99990345,3138.38398945
2022-07-27 07:00:00+00:00,1.00009484,130340.50609199
2022-07-27 07:30:00+00:00,1.00012388,658630.90733606
2022-07-27 08:00:00+00:00,1.00018301,26945.79394966
2022-07-27 08:30:00+00:00,1.00012914,23040.49409792
2022-07-27 09:00:00+00:00,0.99997182,2945.21488201
2022-07-27 09:30:00+00:00,0.99997757,4759.03656663
2022-07-27 10:00:00+00:00,0.99993633,80487.03225384
2022-07-27 10:30:00+00:00,0.99989096,82013.32849287
2022-07-27 11:00:00+00:00,0.99855826,153.47209655
2022-07-27 11:30:00+00:00,1.00004038,53503.51651639
2022-07-27 12:00:00+00:00,0.99986678,35736.21139652
2022-07-27 12:30:00+00:00,0.9999833,34839.35252261
2022-07-27 13:00:00+00:00,0.0,0.0
2022-07-27 13:30:00+00:00,1.00012831,310194.2792058
2022-07-27 14:00:00+00:00,0.99975745,136818.20292626
2022-07-27 14:30:00+00:00,0.99979492,257706.55099004
2022-07-27 15:00:00+00:00,0.99972998,4925.28595583
2022-07-27 15:30:00+00:00,0.99959275,22996.10749191
2022-07-27 16:00:00+00:00,0.99996688,209463.54796786
2022-07-27 16:30:00+00:00,0.99975452,192033.22875606
2022-07-27 17:00:00+00:00,0.99978111,4289.13157386
2022-07-27 17:30:00+00:00,0.99922571,13201.30312815
2022-07-27 18:00:00+00:00,1.00010756,601963.40427458
2022-07-27 18:30:00+00:00,1.00017189,143703.09420328
2022-07-27 19:00:00+00:00,1.00036925,155120.01366372
2022-07-27 19:30:00+00:00,1.00000647,234751.26261049
2022-07-27 20:00:00+00:00,1.00015275,8006.03506514
2022-07-27 20:30:00+00:00,0.99962447,21498.37098438
2022-07-27 21:00:00+00:00,0.99926857,89337.5159283
2022-07-27 21:30:00+00:00,0.9997613,120788.88119215
2022-07-27 22:00:00+00:00,1.00009965,77775.45780194
2022-07-27 22:30:00+00:00,0.99951887,5949.59555444
2022-07-27 23:00:00+00:00,1.00014049,33394.20956608
2022-07-27 23:30:00+00:00,1.00008998,265625.13552689
2022-07-28 00:00:00+00:00,0.99993078,25548.04435761
2022-07-28 00:30:00+00:00,0.99821547,38619.11316557
2022-07-28 01:00:00+00:00,1.00020715,1610232.21926978
2022-07-28 01:30:00+00:00,0.0,0.0
2022-07-28 02:00:00+00:00,1.00017189,69778.6968833
2022-07-28 02:30:00+00:00,1.00013261,325581.06391292
2022-07-28 03:00:00+00:00,1.00003194,22584.55319202
2022-07-28 03:30:00+00:00,1.00021276,756387.77365898
2022-07-28 04:00:00+00:00,1.00007255,317447.67485575
2022-07-28 04:30:00+00:00,0.99995645,88895.61204199
2022-07-28 05:00:00+00:00,1.00015436,13684.27307516
2022-07-28 05:30:00+00:00,1.00013215,93645.34532615
2022-07-28 06:00:00+00:00,1.00012343,9364.3493835
2022-07-28 06:30:00+00:00,1.00019887,279379.02119193
2022-07-28 07:00:00+00:00,0.99976118,131282.21534098
2022-07-28 07:30:00+00:00,1.00004075,89245.27131905
2022-07-28 08:00:00+00:00,0.99989766,144171.6873224
2022-07-28 08:30:00+00:00,1.00010151,68586.21045793
2022-07-28 09:00:00+00:00,0.99981885,42062.37378321
2022-07-28 09:30:00+00:00,1.0000623,94013.2360336
2022-07-28 10:00:00+00:00,1.00011615,135868.70729054
2022-07-28 10:30:00+00:00,1.00009568,92658.32217532
2022-07-28 11:00:00+00:00,0.99988104,11030.33415592
2022-07-28 11:30:00+00:00,0.99991727,212485.08108302
2022-07-28 12:00:00+00:00,0.9999123,19413.37562518
2022-07-28 12:30:00+00:00,1.00012339,38113.64394592
2022-07-28 13:00:00+00:00,1.00010301,34390.62783304
2022-07-28 13:30:00+00:00,0.99978443,40226.50664702
2022-07-28 14:00:00+00:00,0.99994633,538669.32403481
2022-07-28 14:30:00+00:00,1.00034167,197607.56183266
2022-07-28 15:00:00+00:00,1.00019733,1546378.85831668
2022-07-28 15:30:00+00:00,1.00019082,714279.61855422
2022-07-28 16:00:00+00:00,1.0002066,837025.90912761
2022-07-28 16:30:00+00:00,1.00021606,331018.97384427
2022-07-28 17:00:00+00:00,1.00016903,242105.37184
2022-07-28 17:30:00+00:00,1.00014832,1124070.60973002
2022-07-28 18:00:00+00:00,0.99995872,165493.18833702
2022-07-28 18:30:00+00:00,0.99790766,18578.83934672
2022-07-28 19:00:00+00:00,1.0001641,209097.50047661
2022-07-28 19:30:00+00:00,0.99992699,330278.90552358
2022-07-28 20:00:00+00:00,0.99990192,51311.60657529
2022-07-28 20:30:00+00:00,0.99992598,137628.69394668
2022-07-28 21:00:00+00:00,1.00015585,464421.91252576
2022-07-28 21:30:00+00:00,0.99969551,322147.03573612
2022-07-28 22:00:00+00:00,0.99966779,304649.6292069
2022-07-28 22:30:00+00:00,0.99991778,55234.25482075
2022-07-28 23:00:00+00:00,0.99974185,35978.36706849
2022-07-28 23:30:00+00:00,0.99950532,169955.03799813
2022-07-29 00:00:00+00:00,0.99981925,45546.48059297
2022-07-29 00:30:00+00:00,0.99966958,68406.79452106
2022-07-29 01:00:00+00:00,0.9998942,42406.60607794
2022-07-29 01:30:00+00:00,0.9998873,59809.05499058
2022-07-29 02:00:00+00:00,0.9998873,45203.10200809
2022-07-29 02:30:00+00:00,1.0001119,25455.67271784
2022-07-29 03:00:00+00:00,0.99966874,28510.40902257
2022-07-29 03:30:00+00:00,0.99989793,195378.70788756
2022-07-29 04:00:00+00:00,0.99999667,12879.13156561
2022-07-29 04:30:00+00:00,1.00006953,44172.59209324
2022-07-29 05:00:00+00:00,0.9998553,97851.11018013
2022-07-29 05:30:00+00:00,1.00014217,79037.85334838
2022-07-29 06:00:00+00:00,1.00004955,82324.64189469
2022-07-29 06:30:00+00:00,0.99978847,305208.5554278
2022-07-29 07:00:00+00:00,0.99938436,1301386.38904766
2022-07-29 07:30:00+00:00,0.99961579,33855.33595047
2022-07-29 08:00:00+00:00,0.99967306,377402.271561
2022-07-29 08:30:00+00:00,0.99974652,5571.49122844
2022-07-29 09:00:00+00:00,0.99927605,24336.89734974
2022-07-29 09:30:00+00:00,0.99977316,53307.25224499
2022-07-29 10:00:00+00:00,1.00001857,72437.49549167
2022-07-29 10:30:00+00:00,0.99981842,148218.32889289
2022-07-29 11:00:00+00:00,0.99958421,27329.10716024
2022-07-29 11:30:00+00:00,0.9993596,139368.43255191
2022-07-29 12:00:00+00:00,0.99959036,20005.33601349
